id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_GP,m5p_pred,LeafNode
8467928,Doug Janik,0.07142857142857142,USA,0.5,0.4807692307692308,D,1999,55,0.07655502392344497,0.45555555555555555,0.0547945205479452,0.12745098039215685,0.10759493670886076,0.09603340292275574,0.552,0.0,0.0,0.0,0.0,0.0,0.375,10,113.79849192518209,1
8467931,Matt Carkner,0.07142857142857142,CAN,0.7142857142857143,0.6538461538461539,D,1999,58,0.11483253588516747,0.6666666666666666,0.0273972602739726,0.1568627450980392,0.11392405063291139,0.36116910229645094,0.552,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.375,1,73.92743192246351,3
8467939,Dan Jancevski,0.0,CAN,0.5714285714285714,0.5865384615384616,D,1999,66,0.20095693779904306,0.7555555555555555,0.0273972602739726,0.11764705882352941,0.08860759493670886,0.24008350730688935,0.552,0.8333333333333334,0.047619047619047616,0.2692307692307692,0.17391304347826086,0.2,0.375,2,108.89294436765563,3
8467941,Zdenek Blatny,0.0,EURO,0.42857142857142855,0.3269230769230769,L,1999,68,0.1674641148325359,0.4888888888888889,0.2465753424657534,0.14705882352941177,0.2088607594936709,0.05219206680584551,0.552,0.36666666666666664,0.19047619047619047,0.0,0.08695652173913043,0.2,0.375,25,40.50092146307927,3
8467943,Niklas Hagman,0.14285714285714285,EURO,0.21428571428571427,0.4230769230769231,L,1999,70,0.22488038277511962,0.5777777777777777,0.1232876712328767,0.16666666666666666,0.16455696202531644,0.12734864300626306,0.552,0.13333333333333333,0.047619047619047616,0.0,0.021739130434782608,0.0,0.375,317,121.27671837589565,3
8467944,Jason Jaspers,0.0,CAN,0.2857142857142857,0.4423076923076923,C,1999,71,0.28708133971291866,0.7555555555555555,0.3835616438356164,0.3235294117647059,0.3860759493670886,0.16910229645093947,0.552,0.13333333333333333,0.09523809523809523,0.038461538461538464,0.06521739130434782,0.10833333333333334,0.375,9,97.07042892783419,3
8467949,Frantisek Kaberle,0.5714285714285714,EURO,0.35714285714285715,0.27884615384615385,D,1999,76,1,0.6333333333333333,0.2465753424657534,0.20588235294117646,0.2468354430379747,0.008350730688935281,0.552,0.43333333333333335,0.09523809523809523,0.19230769230769232,0.15217391304347827,0.06666666666666667,0.375,386,132.84123087792642,3
8467951,Mattias Weinhandl,0.07142857142857142,EURO,0.35714285714285715,0.3269230769230769,R,1999,78,0.0861244019138756,0.4888888888888889,0.273972602739726,0.22549019607843138,0.2721518987341772,0.06680584551148225,0.552,0.16666666666666666,0.19047619047619047,0.11538461538461539,0.15217391304347827,0.03333333333333333,0.375,170,103.03623568990626,1
8467956,Niclas Havelid,0.5714285714285714,EURO,0.35714285714285715,0.375,D,1999,83,1,0.5555555555555556,0.136986301369863,0.11764705882352941,0.13924050632911392,0.08768267223382047,0.552,0.26666666666666666,0.0,0.15384615384615385,0.08695652173913043,0.08333333333333333,0.375,392,152.98072450350375,3
8467957,Brad Fast,0.07142857142857142,CAN,0.35714285714285715,0.23076923076923078,D,1999,84,0.9090909090909091,0.6555555555555556,0.3698630136986301,0.45098039215686275,0.4620253164556962,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.375,1,56.23146028971029,3
8467958,Peter Smrek,0.14285714285714285,EURO,0.42857142857142855,0.4230769230769231,D,1999,85,0.40669856459330145,0.6444444444444445,0.0821917808219178,0.2647058823529412,0.2088607594936709,0.1315240083507307,0.552,0.4666666666666667,0.09523809523809523,0.2692307692307692,0.1956521739130435,0.06666666666666667,0.375,28,115.97782920274997,3
8467961,Jimmie Olvestad,0.07142857142857142,EURO,0.42857142857142855,0.3173076923076923,L,1999,88,0.3062200956937799,0.5555555555555556,0.0410958904109589,0.049019607843137254,0.05063291139240506,0.05010438413361169,0.552,0.13333333333333333,0.0,0.0,0.0,0.06666666666666667,0.375,111,65.13537440923113,3
8467962,Kyle Wanvig,0.14285714285714285,CAN,0.5,0.47115384615384615,R,2001,36,1,0.8111111111111111,0.7808219178082192,0.49019607843137253,0.6772151898734177,0.430062630480167,0.92,0.8666666666666667,0.5714285714285714,0.6153846153846154,0.6086956521739131,0.425,0.375,75,104.35845723881191,3
8467964,Mike Comrie,0.07142857142857142,CAN,0.21428571428571427,0.23076923076923078,C,1999,91,0.15789473684210525,0.4666666666666667,0.2602739726027397,0.24509803921568626,0.27848101265822783,0.07933194154488518,0.552,0.0,0.0,0.0,0.0,0.0,0.375,321,89.05589453441296,3
8467966,Branko Radivojevic,0.07142857142857142,EURO,0.35714285714285715,0.4519230769230769,R,1999,93,0.32057416267942584,0.7555555555555555,0.273972602739726,0.37254901960784315,0.3670886075949367,0.12734864300626306,0.552,0.7,0.3333333333333333,0.6538461538461539,0.5217391304347826,0.15,0.375,238,155.70817027404138,3
8467967,Chris Kelly,0.07142857142857142,CAN,0.35714285714285715,0.27884615384615385,C,1999,94,0.16267942583732056,0.7555555555555555,0.4931506849315068,0.4019607843137255,0.4873417721518987,0.12526096033402923,0.552,0.8333333333333334,0.42857142857142855,0.6538461538461539,0.5652173913043478,0.18333333333333332,0.375,86,119.88096269376123,3
8467969,Mathias Tjarnqvist,0.14285714285714285,EURO,0.5,0.33653846153846156,L,1999,96,1,0.4444444444444444,0.2602739726027397,0.19607843137254902,0.2468354430379747,0.10020876826722339,0.552,0.16666666666666666,0.19047619047619047,0.038461538461538464,0.10869565217391304,0.03333333333333333,0.375,51,41.73726106665076,3
8467974,Juraj Kolnik,0.07142857142857142,EURO,0.2857142857142857,0.3269230769230769,R,1999,101,0.4258373205741627,0.6888888888888889,0.5753424657534246,0.4117647058823529,0.5316455696202531,0.08350730688935282,0.552,0.36666666666666664,0.42857142857142855,0.23076923076923078,0.32608695652173914,0.05,0.375,176,77.56843042829408,3
8467977,Brian McGrattan,0.0,CAN,0.6428571428571429,0.7115384615384616,R,1999,104,0.4019138755980861,0.6555555555555556,0.1095890410958904,0.12745098039215685,0.13291139240506328,0.35073068893528186,0.552,0.13333333333333333,0.0,0.0,0.0,0.06666666666666667,0.375,60,83.80716464071017,3
8467988,Ryan Malone,0.14285714285714285,USA,0.6428571428571429,0.6057692307692307,L,1999,115,0.291866028708134,0.5666666666666667,0.1917808219178082,0.21568627450980393,0.22784810126582278,0.16910229645093947,0.552,0.4,0.09523809523809523,0.15384615384615385,0.13043478260869565,0.19166666666666668,0.375,158,94.9845972337026,3
8468000,Kaspars Astashenko,0.42857142857142855,EURO,0.42857142857142855,0.4326923076923077,D,1999,127,1,0.8444444444444444,0.0410958904109589,0.11764705882352941,0.0949367088607595,0.35490605427974947,0.552,0.1,0.0,0.07692307692307693,0.043478260869565216,0.05,0.375,23,124.68103066292406,3
8468001,Derek MacKenzie,0.0,CAN,0.2857142857142857,0.19230769230769232,C,1999,128,0.19138755980861244,0.7555555555555555,0.3013698630136986,0.6372549019607843,0.5506329113924051,0.1544885177453027,0.552,0.13333333333333333,0.09523809523809523,0.15384615384615385,0.13043478260869565,0.016666666666666666,0.375,24,74.84295857810383,3
8468003,Justin Mapletoft,0.0,CAN,0.42857142857142855,0.3942307692307692,C,1999,130,0.24880382775119617,0.8,0.3287671232876712,0.21568627450980393,0.2911392405063291,0.16910229645093947,0.552,0.0,0.0,0.0,0.0,0.0,0.375,38,70.96024262382355,3
8468005,Roman Tvrdon,0.0,EURO,0.42857142857142855,0.34615384615384615,C,1999,132,0.32057416267942584,0.6222222222222222,0.3287671232876712,0.2647058823529412,0.3227848101265823,0.05010438413361169,0.552,0.2,0.19047619047619047,0.15384615384615385,0.17391304347826086,0.03333333333333333,0.375,9,64.35783269042933,3
8468025,Jordan Krestanovich,0.0,CAN,0.35714285714285715,0.08653846153846154,L,1999,152,0.5358851674641149,0.6888888888888889,0.0821917808219178,0.12745098039215685,0.12025316455696203,0.020876826722338204,0.552,0.6666666666666666,0.14285714285714285,0.3076923076923077,0.2391304347826087,0.03333333333333333,0.375,22,56.91047971617437,3
8468028,Niko Dimitrakos,0.14285714285714285,USA,0.2857142857142857,0.3076923076923077,R,1999,155,0.7416267942583732,0.3888888888888889,0.1095890410958904,0.18627450980392157,0.17088607594936708,0.06889352818371608,0.552,0.0,0.0,0.0,0.0,0.0,0.375,153,90.06455949313846,3
8468035,Timo Helbling,0.0,EURO,0.5714285714285714,0.6057692307692307,D,1999,162,0.22009569377990432,0.8777777777777778,0.0821917808219178,0.09803921568627451,0.10126582278481013,0.33194154488517746,0.552,0.2,0.047619047619047616,0.11538461538461539,0.08695652173913043,0.2916666666666667,0.375,9,92.36436794707772,3
8468047,Damian Surma,0.0,USA,0.21428571428571427,0.375,L,1999,174,1,0.7222222222222222,0.2328767123287671,0.14705882352941177,0.20253164556962025,0.12943632567849686,0.552,0.36666666666666664,0.14285714285714285,0.23076923076923078,0.1956521739130435,0.125,0.375,2,111.04085471850614,3
8468055,Fedor Fedorov,0.14285714285714285,EURO,0.6428571428571429,0.7596153846153846,L,2001,66,1,0.7444444444444445,0.4520547945205479,0.4411764705882353,0.4936708860759494,0.1837160751565762,0.752,0.4,0.19047619047619047,0.23076923076923078,0.21739130434782608,0.3,0.375,18,112.19992505454691,3
8468056,Riku Hahl,0.07142857142857142,EURO,0.42857142857142855,0.4230769230769231,C,1999,183,0.215311004784689,0.45555555555555555,0.0,0.029411764705882353,0.0189873417721519,0.016701461377870562,0.552,0.3333333333333333,0.0,0.11538461538461539,0.06521739130434782,0.016666666666666666,0.375,92,98.79464370156923,3
8468064,Martin Erat,0.0,EURO,0.35714285714285715,0.33653846153846156,R,1999,191,0.10526315789473684,0.5111111111111111,0.2876712328767123,0.24509803921568626,0.2911392405063291,0.029227557411273485,0.552,0.0,0.0,0.0,0.0,0.0,0.375,263,75.3060286364951,3
8468081,Vaclav Pletka,0.14285714285714285,EURO,0.2857142857142857,0.20192307692307693,L,1999,208,0.2631578947368421,0.28888888888888886,0.2328767123287671,0.058823529411764705,0.14556962025316456,0.054279749478079335,0.552,0.3333333333333333,0.09523809523809523,0.038461538461538464,0.06521739130434782,0.0,0.375,1,73.5969039043051,3
8468082,Layne Ulmer,0.07142857142857142,CAN,0.35714285714285715,0.3076923076923077,C,1999,209,0.2822966507177033,0.8,0.547945205479452,0.3431372549019608,0.47468354430379744,0.0709812108559499,0.552,0.2,0.09523809523809523,0.038461538461538464,0.06521739130434782,0.03333333333333333,0.375,1,71.2982028480368,3
8468083,Henrik Zetterberg,0.07142857142857142,EURO,0.35714285714285715,0.34615384615384615,L,1999,210,0.19138755980861244,0.4111111111111111,0.2054794520547945,0.12745098039215685,0.17721518987341772,0.0041753653444676405,0.552,0.13333333333333333,0.09523809523809523,0.038461538461538464,0.06521739130434782,0.016666666666666666,0.375,217,78.83239625130018,3
8468085,Radim Vrbata,0.0,EURO,0.42857142857142855,0.3173076923076923,R,1999,212,0.22488038277511962,0.6,0.3013698630136986,0.37254901960784315,0.379746835443038,0.033402922755741124,0.552,0.7666666666666667,0.2857142857142857,0.5,0.41304347826086957,0.05,0.375,269,98.45132203451966,3
8468086,Alexandre Giroux,0.0,CAN,0.5714285714285714,0.4519230769230769,L,1999,213,0.5119617224880383,0.7444444444444445,0.2054794520547945,0.21568627450980393,0.23417721518987342,0.2588726513569937,0.552,0.7333333333333333,0.09523809523809523,0.07692307692307693,0.08695652173913043,0.06666666666666667,0.375,1,51.7109405546456,3
8468090,Garnet Exelby,0.0,CAN,0.42857142857142855,0.5192307692307693,D,1999,217,0.3875598086124402,0.6777777777777778,0.0684931506849315,0.029411764705882353,0.05063291139240506,0.18997912317327767,0.552,0.0,0.0,0.0,0.0,0.0,0.375,161,89.19787916688576,3
8468094,Colin Hemingway,0.07142857142857142,CAN,0.35714285714285715,0.08653846153846154,L,1999,221,1,0.6555555555555556,0.547945205479452,0.6274509803921569,0.6582278481012658,0.10855949895615867,0.552,0.0,0.0,0.0,0.0,0.0,0.375,3,32.094610027472534,3
8468095,George Parros,0.14285714285714285,USA,0.7142857142857143,0.6057692307692307,R,1999,222,0.8851674641148325,0.6,0.410958904109589,0.19607843137254902,0.31645569620253167,0.2630480167014614,0.552,0.0,0.0,0.0,0.0,0.0,0.375,55,65.16250768376361,3
8468101,Radek Martinek,0.35714285714285715,EURO,0.35714285714285715,0.4230769230769231,D,1999,228,1,0.5777777777777777,0.1643835616438356,0.12745098039215685,0.15822784810126583,0.10438413361169102,0.552,0.1,0.0,0.07692307692307693,0.043478260869565216,0.0,0.375,210,127.21960415193503,3
8468103,Petr Tenkrat,0.2857142857142857,EURO,0.35714285714285715,0.38461538461538464,R,1999,230,1,0.5555555555555556,0.2876712328767123,0.13725490196078433,0.22151898734177214,0.06680584551148225,0.552,0.0,0.0,0.0,0.0,0.0,0.375,113,102.79329615384617,3
8468105,Alexander Khavanov,0.6428571428571429,EURO,0.5,0.4230769230769231,D,1999,232,1,0.5666666666666667,0.0273972602739726,0.0784313725490196,0.06329113924050633,0.04592901878914405,0.552,0.7333333333333333,0.047619047619047616,0.19230769230769232,0.13043478260869565,0.325,0.375,348,143.5593162653289,3
8468107,Goran Bezina,0.07142857142857142,EURO,0.5,0.6153846153846154,D,1999,234,1,0.8,0.1643835616438356,0.06862745098039216,0.12025316455696203,0.16701461377870563,0.552,0.13333333333333333,0.0,0.0,0.0,0.016666666666666666,0.375,3,92.36939146520147,3
8468112,Pierre Hedin,0.21428571428571427,EURO,0.42857142857142855,0.3557692307692308,D,1999,239,1,0.45555555555555555,0.0821917808219178,0.049019607843137254,0.06962025316455696,0.05845511482254697,0.552,0.43333333333333335,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.1,0.375,3,77.59706820871159,3
8468114,Douglas Murray,0.07142857142857142,EURO,0.5714285714285714,0.7596153846153846,D,1999,241,0.5311004784688995,0.6666666666666666,0.2328767123287671,0.46078431372549017,0.4050632911392405,0.12943632567849686,0.552,0.0,0.0,0.0,0.0,0.0,0.375,34,109.933325434434,3
8468118,Tommi Santala,0.14285714285714285,EURO,0.5714285714285714,0.47115384615384615,C,1999,245,0.36363636363636365,0.6777777777777778,0.273972602739726,0.2549019607843137,0.2911392405063291,0.0709812108559499,0.552,0.4,0.047619047619047616,0.11538461538461539,0.08695652173913043,0.18333333333333332,0.375,33,83.70581885748311,3
8468120,Mikko Eloranta,0.6428571428571429,EURO,0.35714285714285715,0.27884615384615385,L,1999,247,1,0.6888888888888889,0.273972602739726,0.22549019607843138,0.2721518987341772,0.22755741127348644,0.552,0.3333333333333333,0.047619047619047616,0.23076923076923078,0.15217391304347827,0.21666666666666667,0.375,264,151.26249886327443,3
8468121,Darren Haydar,0.14285714285714285,CAN,0.14285714285714285,0.08653846153846154,R,1999,248,0.6746411483253588,0.45555555555555555,0.4246575342465753,0.29411764705882354,0.3860759493670886,0.0709812108559499,0.552,0.0,0.0,0.0,0.0,0.0,0.375,2,79.16494601516905,3
8468123,Noah Clarke,0.14285714285714285,USA,0.14285714285714285,0.27884615384615385,L,1999,250,1,0.5777777777777777,0.4246575342465753,0.3137254901960784,0.3987341772151899,0.09812108559498957,0.552,0.43333333333333335,0.38095238095238093,0.07692307692307693,0.21739130434782608,0.13333333333333333,0.375,7,76.63740089703776,3
8468130,Hannes Hyvonen,0.42857142857142855,EURO,0.5,0.375,R,1999,257,1,0.5777777777777777,0.3150684931506849,0.17647058823529413,0.25949367088607594,0.1544885177453027,0.552,0.13333333333333333,0.09523809523809523,0.038461538461538464,0.06521739130434782,0.016666666666666666,0.375,42,88.45574779383661,3
8468161,Brandon Reid,0.07142857142857142,CAN,0.14285714285714285,0.18269230769230768,C,2000,208,0.35406698564593303,0.8333333333333334,0.6986301369863014,0.8627450980392157,0.879746835443038,0.029227557411273485,0.552,0.5333333333333333,0.47619047619047616,0.5384615384615384,0.5217391304347826,0.03333333333333333,0.375,13,117.48176563482096,3
8468482,Dany Heatley,0.07142857142857142,EURO,0.5714285714285714,0.49038461538461536,L,2000,2,0.0,0.5444444444444444,0.4383561643835616,0.3137254901960784,0.4050632911392405,0.07515657620041753,0.552,0.0,0.0,0.0,0.0,0.0,0.375,354,265.26905479452057,2
8468483,Marian Gaborik,0.0,EURO,0.42857142857142855,0.4230769230769231,R,2000,3,0.014354066985645933,0.7,0.4657534246575342,0.23529411764705882,0.3670886075949367,0.09603340292275574,0.552,0.16666666666666666,0.047619047619047616,0.07692307692307693,0.06521739130434782,0.016666666666666666,0.375,408,236.35710020789114,2
8468484,Rostislav Klesla,0.0,EURO,0.5714285714285714,0.5192307692307693,D,2000,4,0.004784688995215311,0.7444444444444445,0.2191780821917808,0.28431372549019607,0.2848101265822785,0.36325678496868474,0.552,0.2,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.175,0.375,328,262.0493345558911,2
8468485,Raffi Torres,0.07142857142857142,CAN,0.35714285714285715,0.5192307692307693,L,2000,5,0.023923444976076555,0.7555555555555555,0.589041095890411,0.47058823529411764,0.5759493670886076,0.08350730688935282,0.552,0.2,0.23809523809523808,0.07692307692307693,0.15217391304347827,0.19166666666666668,0.375,275,239.72654596175275,2
8468486,Scott Hartnell,0.0,CAN,0.5,0.5192307692307693,L,2000,6,0.009569377990430622,0.6888888888888889,0.3698630136986301,0.5392156862745098,0.5189873417721519,0.2588726513569937,0.552,0.2,0.14285714285714285,0.07692307692307693,0.10869565217391304,0.05,0.375,436,274.7708355501384,2
8468487,Lars Jonsson,0.0,EURO,0.42857142857142855,0.3557692307692308,D,2000,7,0.04784688995215311,0.5,0.2191780821917808,0.21568627450980393,0.24050632911392406,0.11691022964509394,0.552,0.06666666666666667,0.0,0.0,0.0,0.0,0.375,8,135.03893675897567,1
8468488,Nikita Alexeev,0.07142857142857142,EURO,0.7857142857142857,0.6346153846153846,R,2000,8,0.028708133971291867,0.7111111111111111,0.3287671232876712,0.28431372549019607,0.33544303797468356,0.08768267223382047,0.552,0.43333333333333335,0.19047619047619047,0.11538461538461539,0.15217391304347827,0.05,0.375,159,222.92172891947033,2
8468490,Mikhail Yakubov,0.0,EURO,0.5714285714285714,0.3942307692307692,C,2000,10,0.004784688995215311,0.4,0.2191780821917808,0.2549019607843137,0.26582278481012656,0.037578288100208766,0.552,0.0,0.0,0.0,0.0,0.0,0.375,53,260.105138402045,2
8468491,Pavel Vorobiev,0.0,EURO,0.35714285714285715,0.3173076923076923,R,2000,11,0.0,0.6444444444444445,0.3287671232876712,0.21568627450980393,0.2911392405063291,0.07515657620041753,0.552,0.3333333333333333,0.09523809523809523,0.07692307692307693,0.08695652173913043,0.0,0.375,57,133.05466309813505,1
8468492,Alexei Smirnov,0.0,EURO,0.5714285714285714,0.5192307692307693,L,2000,12,0.009569377990430622,0.6,0.1506849315068493,0.11764705882352941,0.14556962025316456,0.1544885177453027,0.552,0.0,0.0,0.0,0.0,0.0,0.375,52,156.04715803133217,1
8468493,Ron Hainsey,0.07142857142857142,USA,0.5714285714285714,0.47115384615384615,D,2000,13,0.03827751196172249,0.4111111111111111,0.0547945205479452,0.08823529411764706,0.08227848101265822,0.05010438413361169,0.552,0.0,0.0,0.0,0.0,0.0,0.375,167,107.03294271590244,1
8468494,Vaclav Nedorost,0.0,EURO,0.42857142857142855,0.27884615384615385,C,2000,14,0.023923444976076555,0.7222222222222222,0.2191780821917808,0.14705882352941177,0.1962025316455696,0.033402922755741124,0.552,0.1,0.0,0.0,0.0,0.0,0.375,99,105.31724889226263,1
8468496,Marcel Hossa,0.07142857142857142,EURO,0.5714285714285714,0.5673076923076923,L,2000,16,0.09090909090909091,0.7444444444444445,0.3287671232876712,0.29411764705882354,0.34177215189873417,0.13778705636743216,0.552,0.0,0.0,0.0,0.0,0.0,0.375,187,132.7421501867995,2
8468497,Alexei Mikhnov,0.0,EURO,0.7142857142857143,0.375,L,2000,17,0.0861244019138756,0.5888888888888889,0.3287671232876712,0.16666666666666666,0.25949367088607594,0.020876826722338204,0.552,0.0,0.0,0.0,0.0,0.0,0.375,2,75.68833686663739,1
8468498,Brooks Orpik,0.14285714285714285,USA,0.5714285714285714,0.5576923076923077,D,2000,18,0.014354066985645933,0.5,0.0273972602739726,0.09803921568627451,0.0759493670886076,0.2254697286012526,0.552,0.0,0.0,0.0,0.0,0.0,0.375,219,183.27649711609985,1
8468499,Krys Kolanos,0.07142857142857142,CAN,0.5,0.3269230769230769,C,2000,19,0.12440191387559808,0.4666666666666667,0.2191780821917808,0.1568627450980392,0.20253164556962025,0.10020876826722339,0.552,0.0,0.0,0.0,0.0,0.0,0.375,115,57.679304210263425,3
8468500,Alex Frolov,0.0,EURO,0.5,0.47115384615384615,L,2000,20,0.028708133971291867,0.5777777777777777,0.5205479452054794,0.21568627450980393,0.379746835443038,0.10855949895615867,0.552,0.0,0.0,0.0,0.0,0.0,0.375,307,127.78938707054536,1
8468501,Anton Volchenkov,0.0,EURO,0.42857142857142855,0.5673076923076923,D,2000,21,0.0430622009569378,0.4666666666666667,0.0410958904109589,0.09803921568627451,0.08227848101265822,0.10855949895615867,0.552,0.0,0.0,0.0,0.0,0.0,0.375,229,128.49187847661162,1
8468502,David Hale,0.07142857142857142,USA,0.42857142857142855,0.5865384615384616,D,2000,22,0.11483253588516747,0.6,0.0821917808219178,0.17647058823529413,0.1518987341772152,0.3903966597077244,0.552,0.16666666666666666,0.0,0.07692307692307693,0.043478260869565216,0.05,0.375,157,121.31241115681611,3
8468503,Nathan Smith,0.0,CAN,0.5,0.4326923076923077,C,2000,23,0.05741626794258373,0.7777777777777778,0.2876712328767123,0.27450980392156865,0.310126582278481,0.15031315240083507,0.552,0.4,0.047619047619047616,0.23076923076923078,0.15217391304347827,0.03333333333333333,0.375,4,184.4457199393973,2
8468504,Brad Boyes,0.0,CAN,0.35714285714285715,0.36538461538461536,R,2000,24,0.019138755980861243,0.7888888888888889,0.4931506849315068,0.4803921568627451,0.5379746835443038,0.08768267223382047,0.552,0.43333333333333335,0.2857142857142857,0.3076923076923077,0.30434782608695654,0.08333333333333333,0.375,164,255.14485822707692,2
8468505,Steve Ott,0.0,CAN,0.35714285714285715,0.3076923076923077,C,2000,25,0.05263157894736842,0.7333333333333333,0.3150684931506849,0.38235294117647056,0.3924050632911392,0.27348643006263046,0.552,0.4,0.14285714285714285,0.19230769230769232,0.17391304347826086,0.175,0.375,200,199.61356620542398,2
8468506,Brian Sutherby,0.0,CAN,0.5,0.4519230769230769,C,2000,26,0.03349282296650718,0.5222222222222223,0.2465753424657534,0.16666666666666666,0.22151898734177214,0.21294363256784968,0.552,0.13333333333333333,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.1,0.375,254,169.9834587048757,1
8468507,Martin Samuelsson,0.0,EURO,0.5,0.34615384615384615,L,2000,27,0.03827751196172249,0.34444444444444444,0.2054794520547945,0.12745098039215685,0.17721518987341772,0.05845511482254697,0.552,0.06666666666666667,0.047619047619047616,0.0,0.021739130434782608,0.016666666666666666,0.375,14,107.8117085634214,1
8468508,Justin Williams,0.07142857142857142,CAN,0.42857142857142855,0.25961538461538464,R,2000,28,0.0861244019138756,0.7555555555555555,0.5068493150684932,0.45098039215686275,0.5253164556962026,0.09603340292275574,0.552,0.7666666666666667,0.6666666666666666,0.6153846153846154,0.6521739130434783,0.08333333333333333,0.375,422,158.2777415704939,2
8468509,Niklas Kronwall,0.07142857142857142,EURO,0.35714285714285715,0.3173076923076923,D,2000,29,0.11961722488038277,0.4888888888888889,0.0821917808219178,0.049019607843137254,0.06962025316455696,0.054279749478079335,0.552,0.26666666666666666,0.0,0.0,0.0,0.06666666666666667,0.375,115,78.66622563046603,3
8468510,Jeff Taffe,0.07142857142857142,USA,0.5714285714285714,0.4423076923076923,L,2000,30,0.0430622009569378,0.5111111111111111,0.1506849315068493,0.13725490196078433,0.15822784810126583,0.05010438413361169,0.552,0.0,0.0,0.0,0.0,0.0,0.375,100,106.7989015085235,1
8468512,Tomas Kurka,0.07142857142857142,EURO,0.2857142857142857,0.27884615384615385,L,2000,32,0.07177033492822966,0.7111111111111111,0.4931506849315068,0.27450980392156865,0.4050632911392405,0.07724425887265135,0.552,0.5666666666666667,0.3333333333333333,0.23076923076923078,0.2826086956521739,0.05,0.375,17,154.72477030534952,2
8468513,Nick Schultz,0.0,CAN,0.42857142857142855,0.40384615384615385,D,2000,33,0.32057416267942584,0.8333333333333334,0.1506849315068493,0.3333333333333333,0.2848101265822785,0.07933194154488518,0.552,0.2,0.0,0.11538461538461539,0.06521739130434782,0.016666666666666666,0.375,367,87.27034666956615,3
8468515,Brad Winchester,0.07142857142857142,USA,0.7142857142857143,0.6634615384615384,L,2000,35,0.1674641148325359,0.4444444444444444,0.1232876712328767,0.08823529411764706,0.11392405063291139,0.1127348643006263,0.552,0.0,0.0,0.0,0.0,0.0,0.375,78,75.50352785701142,3
8468517,Andy Hilbert,0.07142857142857142,USA,0.21428571428571427,0.25961538461538464,L,2000,37,0.1339712918660287,0.4666666666666667,0.2465753424657534,0.1568627450980392,0.21518987341772153,0.081419624217119,0.552,0.0,0.0,0.0,0.0,0.0,0.375,166,93.9540232471476,3
8468518,Tomas Kopecky,0.0,EURO,0.5714285714285714,0.47115384615384615,R,2000,38,1,0.8222222222222222,0.1506849315068493,0.14705882352941177,0.16455696202531644,0.1336116910229645,0.552,0.16666666666666666,0.0,0.0,0.0,0.0,0.375,27,49.720994276556794,3
8468520,Kurtis Foster,0.07142857142857142,CAN,0.7142857142857143,0.6153846153846154,D,2000,40,0.11961722488038277,0.7555555555555555,0.0821917808219178,0.17647058823529413,0.1518987341772152,0.24217118997912318,0.552,0.16666666666666666,0.047619047619047616,0.07692307692307693,0.06521739130434782,0.03333333333333333,0.375,120,73.92254170269092,3
8468523,Matt Pettinger,0.14285714285714285,CAN,0.42857142857142855,0.4230769230769231,L,2000,43,0.11004784688995216,0.5888888888888889,0.273972602739726,0.11764705882352941,0.20253164556962025,0.19624217118997914,0.552,0.36666666666666664,0.09523809523809523,0.23076923076923078,0.17391304347826086,0.25,0.375,278,114.55169876908752,3
8468526,Jarret Stoll,0.14285714285714285,CAN,0.42857142857142855,0.5288461538461539,C,2002,36,1,0.6444444444444445,0.4657534246575342,0.4215686274509804,0.4873417721518987,0.1419624217118998,0.616,0.8666666666666667,0.2857142857142857,0.7307692307692307,0.5434782608695652,0.2916666666666667,0.375,360,170.64008914277753,3
8468527,Jared Aulin,0.0,CAN,0.35714285714285715,0.2980769230769231,C,2000,47,0.18181818181818182,0.6333333333333333,0.2328767123287671,0.37254901960784315,0.34810126582278483,0.14613778705636743,0.552,0.13333333333333333,0.0,0.038461538461538464,0.021739130434782608,0.05,0.375,17,73.16878309911104,3
8468529,Jonas Nordqvist,0.0,EURO,0.5714285714285714,0.3942307692307692,C,2000,49,1,0.5111111111111111,0.2328767123287671,0.29411764705882354,0.2974683544303797,0.06680584551148225,0.552,0.2,0.14285714285714285,0.19230769230769232,0.17391304347826086,0.016666666666666666,0.375,3,50.38673366817967,3
8468531,Kris Vernarsky,0.0,USA,0.5714285714285714,0.4423076923076923,C,2000,51,0.09569377990430622,0.7111111111111111,0.2191780821917808,0.21568627450980393,0.24050632911392406,0.1315240083507307,0.552,0.6333333333333333,0.14285714285714285,0.23076923076923078,0.1956521739130435,0.2,0.375,17,72.90481881445405,3
8468532,Shane Endicott,0.07142857142857142,CAN,0.5714285714285714,0.46153846153846156,C,2000,52,0.04784688995215311,0.7777777777777778,0.3150684931506849,0.3137254901960784,0.34810126582278483,0.12943632567849686,0.552,0.23333333333333334,0.047619047619047616,0.23076923076923078,0.15217391304347827,0.05,0.375,45,202.88748468781878,2
