id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_GP,m5p_pred,LeafNode
49470,Joel Andresen,0.07142857142857142,CAN,0.5,0.5480769230769231,D,2002,157,1,0.5888888888888889,0.1232876712328767,0.18627450980392157,0.17721518987341772,0.12943632567849686,0.552,0.2,0.0,0.07692307692307693,0.043478260869565216,0.1,0.375,0,4.844205156588142,3
49474,Jean-Francois Dufort,0.14285714285714285,CAN,0.5,0.38461538461538464,L,2002,205,1,0.7555555555555555,0.3013698630136986,0.4019607843137255,0.3987341772151899,0.55741127348643,0.72,0.5333333333333333,0.19047619047619047,0.34615384615384615,0.2826086956521739,0.2,0.5,0,48.71627516404848,7
50296,Dmitri Semyonov,0.0,EURO,0.21428571428571427,0.3557692307692308,R,2000,127,1,0.23333333333333334,0.0547945205479452,0.049019607843137254,0.056962025316455694,0.1649269311064718,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-9.740632605474424,3
50374,George Davis,0.07142857142857142,CAN,0.5,0.7211538461538461,R,2002,140,1,0.5111111111111111,0.0547945205479452,0.00980392156862745,0.03164556962025317,0.5720250521920668,0.568,0.5333333333333333,0.047619047619047616,0.07692307692307693,0.06521739130434782,0.15,0.3333333333333333,0,0.09283522127051036,4
51175,Tyler Boldt,0.0,CAN,0.5,0.3557692307692308,D,2002,236,1,0.6888888888888889,0.0684931506849315,0.13725490196078433,0.12025316455696203,0.15866388308977036,0.656,0.13333333333333333,0.047619047619047616,0.0,0.021739130434782608,0.0,0.375,0,-6.5841083857745,4
51896,Ian Jacobs,0.0,CAN,0.6428571428571429,0.7019230769230769,D,1998,203,1,0.6777777777777778,0.0958904109589041,0.0784313725490196,0.0949367088607595,0.04801670146137787,0.592,0.3333333333333333,0.0,0.0,0.0,0.03333333333333333,0.2916666666666667,0,-1.1048009185458394,4
52083,Ivan Koltsov,0.0,EURO,0.5714285714285714,0.3557692307692308,D,2002,106,0.17703349282296652,0.3,0.0273972602739726,0.0196078431372549,0.02531645569620253,0.05010438413361169,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,10.65918028156883,3
52102,Yuri Artyomenkov,0.0,EURO,0.35714285714285715,0.14423076923076922,R,2002,112,0.20095693779904306,0.35555555555555557,0.3287671232876712,0.17647058823529413,0.26582278481012656,0.020876826722338204,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,4.7713010611757465,3
52111,Pavel Frolov,0.0,EURO,0.42857142857142855,0.14423076923076922,C,2002,290,1,0.36666666666666664,0.0410958904109589,0.0784313725490196,0.06962025316455696,0.016701461377870562,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-39.32214744540618,3
52122,Michal Blazek,0.07142857142857142,EURO,0.5,0.25,D,2001,167,0.4688995215311005,0.5,0.1232876712328767,0.11764705882352941,0.13291139240506328,0.22964509394572025,0.784,0.23333333333333334,0.0,0.23076923076923078,0.13043478260869565,0.05,0.6666666666666666,0,2.874677539213346,4
52471,David Klema,0.07142857142857142,USA,0.42857142857142855,0.14423076923076922,C,2001,148,0.4784688995215311,0.6222222222222222,0.1780821917808219,0.39215686274509803,0.33544303797468356,0.12108559498956159,0.552,0.1,0.047619047619047616,0.0,0.021739130434782608,0.0,0.375,0,5.169107685849674,3
52860,Josh Morrow,0.07142857142857142,CAN,0.42857142857142855,0.4423076923076923,D,2002,203,1,0.8444444444444444,0.136986301369863,0.2647058823529412,0.23417721518987342,0.4154488517745303,0.408,0.0,0.0,0.0,0.0,0.0,0.375,0,-2.7525075684479923,2
53007,Jim Hakewill,0.07142857142857142,USA,0.7142857142857143,0.6346153846153846,D,2001,145,0.3253588516746411,0.0,0.0,0.0,0.0,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,8.910165782007471,3
53141,Peter Polcik,0.0,EURO,0.6428571428571429,0.27884615384615385,L,2001,254,0.3444976076555024,0.044444444444444446,0.0136986301369863,0.00980392156862745,0.012658227848101266,0.0041753653444676405,0.568,0.0,0.0,0.0,0.0,0.0,0.375,0,-1.4957029401066855,4
53321,Jan Blanar,0.0,EURO,0.5714285714285714,0.5480769230769231,D,2001,263,1,0.3888888888888889,0.0410958904109589,0.058823529411764705,0.056962025316455694,0.033402922755741124,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-4.259970333074071,3
53959,Jeff Lucky,0.0,CAN,0.35714285714285715,0.40384615384615385,C,2001,125,0.20574162679425836,0.5888888888888889,0.273972602739726,0.20588235294117646,0.25949367088607594,0.054279749478079335,0.536,0.0,0.0,0.0,0.0,0.0,0.375,0,7.8719287390175765,2
54842,Jiri Jakes,0.07142857142857142,EURO,0.6428571428571429,0.5673076923076923,R,2001,147,0.20095693779904306,0.7111111111111111,0.3013698630136986,0.1568627450980392,0.24050632911392406,0.1524008350730689,0.456,0.2,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.03333333333333333,0.5,0,8.91570087592557,2
55438,Pavel Sedov,0.0,EURO,0.5714285714285714,0.38461538461538464,R,2000,161,1,0.34444444444444444,0.0684931506849315,0.049019607843137254,0.06329113924050633,0.05845511482254697,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-24.03753202988943,3
55441,Aaron Gionet,0.0,CAN,0.5,0.4230769230769231,D,2000,191,0.42105263157894735,0.7555555555555555,0.0684931506849315,0.058823529411764705,0.06962025316455696,0.5073068893528184,0.616,0.13333333333333333,0.0,0.0,0.0,0.06666666666666667,0.3333333333333333,0,0.1324242437801555,4
55443,Miguel Delisle,0.0,CAN,0.42857142857142855,0.38461538461538464,R,2000,100,0.27751196172248804,0.6,0.273972602739726,0.28431372549019607,0.310126582278481,0.1524008350730689,0.656,0.36666666666666664,0.19047619047619047,0.038461538461538464,0.10869565217391304,0.23333333333333334,0.3333333333333333,0,1.8231474485840047,4
57088,Konstantin Mikhailov,0.0,EURO,0.2857142857142857,0.25,D,2001,245,0.215311004784689,0.26666666666666666,0.0,0.0196078431372549,0.012658227848101266,0.025052192066805846,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,14.220729849168375,3
57268,Jeff Feniak,0.0,CAN,0.6428571428571429,0.46153846153846156,D,1999,119,0.3349282296650718,0.43333333333333335,0.0136986301369863,0.0392156862745098,0.03164556962025317,0.16910229645093947,0.664,0.5666666666666667,0.0,0.038461538461538464,0.021739130434782608,0.13333333333333333,0.25,0,0.9123650450607788,4
57296,Daniel Volrab,0.0,EURO,0.42857142857142855,0.25,L,2001,126,0.2631578947368421,0.6666666666666666,0.1780821917808219,0.09803921568627451,0.14556962025316456,0.0709812108559499,0.688,0.06666666666666667,0.047619047619047616,0.0,0.021739130434782608,0.0,0.3333333333333333,0,0.8644870948810381,4
57300,Zbynek Novak,0.0,EURO,0.5714285714285714,0.8942307692307693,L,2001,191,0.3397129186602871,0.5666666666666667,0.136986301369863,0.09803921568627451,0.12658227848101267,0.06263048016701461,0.52,0.1,0.047619047619047616,0.0,0.021739130434782608,0.016666666666666666,0.4166666666666667,0,13.638658845161967,2
57630,Jan Kubista,0.0,EURO,0.35714285714285715,0.23076923076923078,R,2002,130,0.07655502392344497,0.5444444444444444,0.1780821917808219,0.11764705882352941,0.15822784810126583,0.08350730688935282,0.6,0.2,0.0,0.07692307692307693,0.043478260869565216,0.0,0.5,0,12.710092142192138,1
58017,Vadim Sozinov,0.07142857142857142,EURO,0.42857142857142855,0.33653846153846156,L,2000,179,1,0.1111111111111111,0.0684931506849315,0.00980392156862745,0.0379746835443038,0.09812108559498957,0.496,0.0,0.0,0.0,0.0,0.0,0.375,0,-8.101947202905317,2
58284,Anton Kadeykin,0.0,EURO,0.5714285714285714,0.4230769230769231,D,2002,51,1,0.45555555555555555,0.0273972602739726,0.0196078431372549,0.02531645569620253,0.12943632567849686,0.488,0.0,0.0,0.0,0.0,0.0,0.375,0,-6.63699294357971,2
58285,Jakub Hulva,0.0,EURO,0.42857142857142855,0.17307692307692307,R,2002,108,1,0.5111111111111111,0.3287671232876712,0.23529411764705882,0.3037974683544304,0.07515657620041753,0.784,0.2,0.047619047619047616,0.0,0.021739130434782608,0.016666666666666666,0.3333333333333333,0,-7.876097885563753,4
58426,Petr Dvorak,0.07142857142857142,EURO,0.35714285714285715,0.27884615384615385,R,2002,118,0.3875598086124402,0.5333333333333333,0.3287671232876712,0.2549019607843137,0.31645569620253167,0.18789144050104384,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,20.162083779539252,3
58428,John Toffey,0.14285714285714285,USA,0.5714285714285714,0.4230769230769231,C,2002,287,1,0.26666666666666666,0.0273972602739726,0.029411764705882353,0.03164556962025317,0.008350730688935281,0.536,0.0,0.0,0.0,0.0,0.0,0.375,0,7.922317033896288,5
58429,Steven Spencer,0.14285714285714285,CAN,0.5714285714285714,0.5480769230769231,D,2002,266,1,0.7222222222222222,0.0136986301369863,0.0392156862745098,0.03164556962025317,0.4718162839248434,0.528,0.36666666666666664,0.0,0.0,0.0,0.3,0.2916666666666667,0,23.258149365441522,6
58431,Bryan Hamm,0.0,CAN,0.7857142857142857,0.8269230769230769,D,2002,210,1,0.43333333333333335,0.0136986301369863,0.00980392156862745,0.012658227848101266,0.2651356993736952,0.568,0.13333333333333333,0.0,0.0,0.0,0.016666666666666666,0.375,0,-0.0742478048472095,4
58464,Konstantin Baranov,0.14285714285714285,EURO,0.2857142857142857,0.23076923076923078,R,2002,126,1,0.34444444444444444,0.0410958904109589,0.058823529411764705,0.056962025316455694,0.054279749478079335,0.616,0.1,0.0,0.07692307692307693,0.043478260869565216,0.0,0.4166666666666667,0,15.849248330238476,6
58469,Marcus Smith,0.07142857142857142,CAN,0.42857142857142855,0.27884615384615385,D,2002,249,1,0.7222222222222222,0.0821917808219178,0.24509803921568626,0.1962025316455696,0.1315240083507307,0.712,0.13333333333333333,0.047619047619047616,0.0,0.021739130434782608,0.06666666666666667,0.375,0,-7.814107280731595,4
58471,Francois Caron,0.0,CAN,0.5714285714285714,0.4423076923076923,D,2002,261,0.4019138755980861,0.7555555555555555,0.0410958904109589,0.16666666666666666,0.12658227848101267,0.20668058455114824,0.288,0.0,0.0,0.0,0.0,0.0,0.375,0,-0.5072593904313436,2
58479,Alexei Stonkus,0.0,EURO,0.35714285714285715,0.2980769230769231,D,2002,189,0.1339712918660287,0.6111111111111112,0.0684931506849315,0.06862745098039216,0.0759493670886076,0.10855949895615867,0.448,0.0,0.0,0.0,0.0,0.0,0.375,0,3.9914373933195133,2
58592,Brent Maclellan,0.0,CAN,0.5714285714285714,0.6346153846153846,D,2001,104,0.2727272727272727,0.6888888888888889,0.0958904109589041,0.18627450980392157,0.16455696202531644,0.3235908141962422,0.28,0.36666666666666664,0.0,0.0,0.0,0.3416666666666667,0.375,0,-3.556379686744764,2
58597,Igor Valeyev,0.14285714285714285,EURO,0.35714285714285715,0.5961538461538461,L,2001,122,1,0.6888888888888889,0.2328767123287671,0.5980392156862745,0.4936708860759494,0.3653444676409186,0.584,0.23333333333333334,0.0,0.07692307692307693,0.043478260869565216,0.2,0.2916666666666667,0,115.6422993532485,11
58785,Jaroslav Sklenar,0.07142857142857142,EURO,0.42857142857142855,0.10576923076923077,R,2001,183,0.3062200956937799,0.5111111111111111,0.1917808219178082,0.14705882352941177,0.18354430379746836,0.054279749478079335,0.472,0.0,0.0,0.0,0.0,0.0,0.375,0,-2.03346292593182,2
59113,Brett Scheffelmaier,0.14285714285714285,CAN,0.7142857142857143,0.6346153846153846,D,2001,190,1,0.6888888888888889,0.0410958904109589,0.09803921568627451,0.08227848101265822,0.5824634655532359,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,22.185054635310223,6
59114,James Massen,0.07142857142857142,USA,0.5,0.5480769230769231,R,2001,194,0.2966507177033493,0.6222222222222222,0.5068493150684932,0.37254901960784315,0.47468354430379744,0.11691022964509394,0.552,0.26666666666666666,0.2857142857142857,0.07692307692307693,0.17391304347826086,0.03333333333333333,0.375,0,76.25223117304246,3
59115,Colin Fitzrandolph,0.07142857142857142,USA,0.5714285714285714,0.5096153846153846,L,2001,201,0.8277511961722488,0.0,0.0,0.0,0.0,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-19.780938720726642,3
59117,Joe Campbell,0.07142857142857142,USA,0.6428571428571429,0.4230769230769231,D,2001,233,0.4019138755980861,0.6222222222222222,0.0958904109589041,0.10784313725490197,0.11392405063291139,0.11064718162839249,0.552,0.1,0.0,0.038461538461538464,0.021739130434782608,0.03333333333333333,0.375,0,19.16334124107659,3
59119,Yevgeni Gamalei,0.07142857142857142,EURO,0.6428571428571429,0.3557692307692308,D,2001,257,1,0.044444444444444446,0.0,0.0,0.0,0.0,0.552,0.13333333333333333,0.0,0.0,0.0,0.03333333333333333,0.375,0,-52.411211696581184,3
59120,Dale Sullivan,0.0,CAN,0.2857142857142857,0.08653846153846154,R,2001,265,0.631578947368421,0.8,0.1095890410958904,0.13725490196078433,0.13924050632911392,0.06471816283924843,0.416,0.16666666666666666,0.09523809523809523,0.038461538461538464,0.06521739130434782,0.0,0.3333333333333333,0,-3.5145192389729445,2
59121,Peter Reynolds,0.14285714285714285,CAN,0.5,0.27884615384615385,D,2001,274,1,0.6666666666666666,0.0273972602739726,0.2647058823529412,0.18354430379746836,0.17745302713987474,0.416,0.16666666666666666,0.0,0.038461538461538464,0.021739130434782608,0.058333333333333334,0.2916666666666667,0,1.136488870943296,7
59127,Dmitri Bezrukov,0.42857142857142855,EURO,0.5714285714285714,0.33653846153846156,R,2001,259,1,0.3888888888888889,0.0958904109589041,0.09803921568627451,0.10759493670886076,0.1127348643006263,0.552,0.13333333333333333,0.0,0.07692307692307693,0.043478260869565216,0.016666666666666666,0.375,0,-70.06075771108436,12
59303,Derek Krestanovic,0.07142857142857142,CAN,0.42857142857142855,0.14423076923076922,C,2002,92,1,0.7,0.2054794520547945,0.3235294117647059,0.3037974683544304,0.1941544885177453,0.68,0.4,0.3333333333333333,0.15384615384615385,0.2391304347826087,0.13333333333333333,0.4583333333333333,0,-6.10190384743339,4
59304,Sergei Shemetov,0.0,EURO,0.42857142857142855,0.3557692307692308,L,2002,258,0.19138755980861244,0.4777777777777778,0.0821917808219178,0.0784313725490196,0.08860759493670886,0.15866388308977036,0.52,0.0,0.0,0.0,0.0,0.0,0.375,0,4.602969736709218,2
59476,Vladimir Sapozhnikov,0.0,EURO,0.5,0.46153846153846156,D,2000,58,0.11004784688995216,0.044444444444444446,0.0,0.0,0.0,0.012526096033402923,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-12.928209479131397,1
59477,Robert Fried,0.07142857142857142,USA,0.5714285714285714,0.49038461538461536,R,2000,77,0.28708133971291866,0.0,0.0,0.0,0.0,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,4.617993732346601,3
60236,Chris Hartsburg,0.07142857142857142,USA,0.35714285714285715,0.38461538461538464,C,1999,214,0.5167464114832536,0.37777777777777777,0.0821917808219178,0.0392156862745098,0.06329113924050633,0.12526096033402923,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,15.908943644383417,3
60498,Alexander Lyubimov,0.14285714285714285,EURO,0.5714285714285714,0.5961538461538461,D,2000,83,0.1291866028708134,0.37777777777777777,0.0547945205479452,0.0392156862745098,0.05063291139240506,0.05010438413361169,0.608,0.23333333333333334,0.0,0.038461538461538464,0.021739130434782608,0.016666666666666666,0.375,0,22.737660248134617,6
60618,Paul Elliott,0.0,CAN,0.42857142857142855,0.5288461538461539,D,1998,128,1,0.8,0.1506849315068493,0.2647058823529412,0.24050632911392406,0.09812108559498957,0.2,0.0,0.0,0.0,0.0,0.0,0.375,0,-5.794882154523561,2
60620,Morgan Warren,0.0,CAN,0.5,0.46153846153846156,R,1998,126,1,0.6444444444444445,0.1506849315068493,0.09803921568627451,0.13291139240506328,0.16701461377870563,0.552,0.3333333333333333,0.09523809523809523,0.07692307692307693,0.08695652173913043,0.016666666666666666,0.375,0,18.82352049592503,3
60623,Regan Darby,0.0,CAN,0.42857142857142855,0.38461538461538464,D,1998,90,1,0.43333333333333335,0.0136986301369863,0.029411764705882353,0.02531645569620253,0.31941544885177453,0.44,0.0,0.0,0.0,0.0,0.0,0.375,0,-7.156427892668978,2
60629,Randy Copley,0.07142857142857142,CAN,0.5,0.5288461538461539,L,1998,40,0.10047846889952153,0.7666666666666667,0.4657534246575342,0.4117647058823529,0.4810126582278481,0.40501043841336115,0.504,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,0.2916666666666667,0,189.96201953118117,1
60630,Maxym Linnik,0.07142857142857142,EURO,0.6428571428571429,0.3557692307692308,D,1998,41,1,0.3888888888888889,0.0547945205479452,0.13725490196078433,0.11392405063291139,0.27139874739039666,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-28.591194192776022,3
60775,Sergei Klyazmin,0.0,EURO,0.5714285714285714,0.3173076923076923,L,2000,92,0.17703349282296652,0.4111111111111111,0.0684931506849315,0.029411764705882353,0.05063291139240506,0.033402922755741124,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,12.439011571815875,3
60777,Antoine Bergeron,0.07142857142857142,CAN,0.5,0.49038461538461536,D,2000,96,0.5789473684210527,0.35555555555555557,0.0684931506849315,0.08823529411764706,0.08860759493670886,0.08350730688935282,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,13.863848183303794,3
60793,Aaron Van Leusen,0.07142857142857142,CAN,0.35714285714285715,0.3173076923076923,R,2000,130,0.430622009569378,0.6333333333333333,0.2328767123287671,0.19607843137254902,0.23417721518987342,0.05010438413361169,0.512,0.2,0.09523809523809523,0.038461538461538464,0.06521739130434782,0.05,0.4166666666666667,0,4.0592479293723365,2
60902,Scott Heffernan,0.0,CAN,0.7142857142857143,0.49038461538461536,D,2000,138,0.5406698564593302,0.6111111111111112,0.0684931506849315,0.09803921568627451,0.0949367088607595,0.05010438413361169,0.616,0.23333333333333334,0.0,0.038461538461538464,0.021739130434782608,0.03333333333333333,0.2916666666666667,0,0.9677943330330088,4
60904,Matthew Mcrae,0.07142857142857142,CAN,0.35714285714285715,0.19230769230769232,C,2000,147,0.40669856459330145,0.34444444444444444,0.1095890410958904,0.1568627450980392,0.1518987341772152,0.04592901878914405,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-0.6354264913760429,3
60905,Tyler Kolarik,0.07142857142857142,USA,0.21428571428571427,0.3173076923076923,C,2000,150,0.31100478468899523,0.0,0.0,0.0,0.0,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,8.10945365006047,3
60906,Alexander Barkunov,0.07142857142857142,EURO,0.42857142857142855,0.40384615384615385,D,2000,151,1,0.7333333333333333,0.0958904109589041,0.13725490196078433,0.13291139240506328,0.1544885177453027,0.552,0.26666666666666666,0.09523809523809523,0.038461538461538464,0.06521739130434782,0.0,0.375,0,20.698770737779988,3
60909,Bill Cass,0.14285714285714285,USA,0.2857142857142857,0.27884615384615385,D,2000,153,0.3827751196172249,0.45555555555555555,0.0136986301369863,0.0784313725490196,0.056962025316455694,0.054279749478079335,0.56,0.0,0.0,0.0,0.0,0.0,0.375,0,9.485926887756953,6
60914,Sean Connolly,0.14285714285714285,USA,0.42857142857142855,0.21153846153846154,D,2000,158,0.4354066985645933,0.3888888888888889,0.0273972602739726,0.13725490196078433,0.10126582278481013,0.1336116910229645,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,5.249066240841934,7
60994,Petr Chvojka,0.0,EURO,0.35714285714285715,0.4423076923076923,D,2000,182,0.16267942583732056,0.4222222222222222,0.0821917808219178,0.0784313725490196,0.08860759493670886,0.1524008350730689,0.64,0.03333333333333333,0.0,0.0,0.0,0.0,0.375,0,4.8920640153775565,4
60997,Jason Maleyko,0.14285714285714285,CAN,0.42857142857142855,0.19230769230769232,D,2000,188,1,0.7,0.0684931506849315,0.2647058823529412,0.20253164556962025,0.2254697286012526,0.544,0.2,0.0,0.15384615384615385,0.08695652173913043,0.06666666666666667,0.3333333333333333,0,12.336609941431142,7
61168,Chris Berti,0.07142857142857142,CAN,0.7142857142857143,0.5096153846153846,C,2000,204,0.5502392344497608,0.6888888888888889,0.1095890410958904,0.10784313725490197,0.12025316455696203,0.27348643006263046,0.584,0.23333333333333334,0.047619047619047616,0.0,0.021739130434782608,0.10833333333333334,0.3333333333333333,0,-0.010888456785969058,4
61172,John Eichelberger,0.07142857142857142,USA,0.5,0.23076923076923078,C,2000,210,0.215311004784689,0.5444444444444444,0.2602739726027397,0.49019607843137253,0.43670886075949367,0.12108559498956159,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,15.250439732169696,3
61176,Craig Olynick,0.0,CAN,0.42857142857142855,0.3557692307692308,D,2000,218,0.41626794258373206,0.7222222222222222,0.0136986301369863,0.08823529411764706,0.06329113924050633,0.25052192066805845,0.504,0.23333333333333334,0.047619047619047616,0.0,0.021739130434782608,0.14166666666666666,0.2916666666666667,0,-0.41812671339835994,2
61185,Danny Eberly,0.14285714285714285,USA,0.35714285714285715,0.2980769230769231,D,2000,238,1,0.23333333333333334,0.0273972602739726,0.049019607843137254,0.04430379746835443,0.016701461377870562,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-0.30728965587056933,5
61186,Evan Nielsen,0.07142857142857142,USA,0.5,0.38461538461538464,D,2000,242,0.3014354066985646,0.45555555555555555,0.0547945205479452,0.09803921568627451,0.08860759493670886,0.1127348643006263,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,21.314894662360075,3
61187,Eric Bowen,0.07142857142857142,USA,0.5714285714285714,0.49038461538461536,R,2000,244,1,0.7666666666666667,0.0273972602739726,0.049019607843137254,0.04430379746835443,0.38413361169102295,0.344,0.0,0.0,0.0,0.0,0.0,0.375,0,-5.616400441381909,2
61189,Matt Sommerfeld,0.0,CAN,0.5,0.40384615384615385,L,2000,253,1,0.7444444444444445,0.0136986301369863,0.029411764705882353,0.02531645569620253,0.4488517745302714,0.576,0.16666666666666666,0.0,0.0,0.0,0.125,0.375,0,-8.134947774077975,4
61190,Troy Ferguson,0.14285714285714285,USA,0.14285714285714285,0.0,C,2000,276,1,0.4666666666666667,0.0684931506849315,0.06862745098039216,0.0759493670886076,0.020876826722338204,0.528,0.0,0.0,0.0,0.0,0.0,0.375,0,1.0185004118900132,5
61191,Ryan Courtney,0.0,CAN,0.5714285714285714,0.4230769230769231,C,2000,277,0.6842105263157895,0.7222222222222222,0.136986301369863,0.21568627450980393,0.20253164556962025,0.0918580375782881,0.632,0.4,0.0,0.038461538461538464,0.021739130434782608,0.075,0.3333333333333333,0,-1.3053970994842232,4
61192,James Demone,0.0,CAN,0.7857142857142857,0.6730769230769231,D,2000,283,0.8995215311004785,0.6222222222222222,0.0273972602739726,0.0784313725490196,0.06329113924050633,0.3778705636743215,0.368,0.0,0.0,0.0,0.0,0.0,0.375,0,-3.2657207610780006,2
61675,Ben Knopp,0.0,CAN,0.35714285714285715,0.17307692307692307,R,2000,69,0.19617224880382775,0.8,0.410958904109589,0.29411764705882354,0.379746835443038,0.21085594989561587,0.52,0.13333333333333333,0.09523809523809523,0.07692307692307693,0.08695652173913043,0.03333333333333333,0.25,0,7.094663204072468,2
64695,Jason Crain,0.07142857142857142,USA,0.5714285714285714,0.4423076923076923,D,1999,74,0.3062200956937799,0.45555555555555555,0.0410958904109589,0.13725490196078433,0.10759493670886076,0.037578288100208766,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,22.698356219890503,3
64736,Mark Concannon,0.07142857142857142,USA,0.42857142857142855,0.2980769230769231,L,1999,82,0.7177033492822966,0.28888888888888886,0.3150684931506849,0.37254901960784315,0.3860759493670886,0.022964509394572025,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-10.98205180888377,3
64738,David Kaczowka,0.0,CAN,0.5,0.6730769230769231,L,1999,98,0.8325358851674641,0.6666666666666666,0.0410958904109589,0.0196078431372549,0.03164556962025317,0.5156576200417536,0.552,0.3,0.0,0.0,0.0,0.2,0.3333333333333333,0,3.9831094218055547,3
64739,Morgan Mccormick,0.0,CAN,0.6428571428571429,0.5288461538461539,R,1999,103,0.42105263157894735,0.37777777777777777,0.0821917808219178,0.049019607843137254,0.06962025316455696,0.08977035490605428,0.472,0.16666666666666666,0.0,0.0,0.0,0.10833333333333334,0.20833333333333334,0,-0.48043137070442476,2
64939,Craig Brunel,0.14285714285714285,CAN,0.35714285714285715,0.5673076923076923,R,1999,263,1,0.5555555555555556,0.136986301369863,0.0784313725490196,0.11392405063291139,0.36116910229645094,0.552,0.4666666666666667,0.19047619047619047,0.07692307692307693,0.13043478260869565,0.4,0.4166666666666667,0,51.080979455237284,11
64940,Brian Mcmeekin,0.14285714285714285,CAN,0.6428571428571429,0.4423076923076923,D,1999,260,1,0.28888888888888886,0.0,0.00980392156862745,0.006329113924050633,0.025052192066805846,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-8.271037364840293,5
64942,Justin Dziama,0.07142857142857142,USA,0.5714285714285714,0.5673076923076923,R,1999,242,0.8038277511961722,0.3,0.273972602739726,0.16666666666666666,0.23417721518987342,0.04175365344467641,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,4.256837574114066,3
64943,Anton Borodkin,0.0,EURO,0.2857142857142857,0.3173076923076923,L,1999,238,0.6220095693779905,0.7888888888888889,0.1095890410958904,0.28431372549019607,0.23417721518987342,0.2045929018789144,0.568,0.4,0.0,0.038461538461538464,0.021739130434782608,0.06666666666666667,0.2916666666666667,0,-1.0816127669705216,4
65114,David Evans,0.07142857142857142,USA,0.5,0.38461538461538464,L,1999,231,0.430622009569378,0.36666666666666664,0.0821917808219178,0.09803921568627451,0.10126582278481013,0.012526096033402923,0.568,0.0,0.0,0.0,0.0,0.0,0.375,0,1.2581286790402093,4
65116,Eric Betournay,0.0,CAN,0.42857142857142855,0.3557692307692308,C,1999,229,0.215311004784689,0.7777777777777778,0.2191780821917808,0.28431372549019607,0.2848101265822785,0.11899791231732777,0.576,0.7666666666666667,0.09523809523809523,0.23076923076923078,0.17391304347826086,0.15,0.4166666666666667,0,8.021537467715198,4
65186,Yevgeni Gusakov,0.0,EURO,0.7857142857142857,0.46153846153846156,L,1999,226,0.3444976076555024,0.4666666666666667,0.1643835616438356,0.029411764705882353,0.0949367088607595,0.05845511482254697,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,8.877358407081267,3
65187,Andrew Carver,0.0,CAN,0.5,0.46153846153846156,D,1999,223,0.20574162679425836,0.7222222222222222,0.0273972602739726,0.14705882352941177,0.10759493670886076,0.21711899791231734,0.552,0.7666666666666667,0.0,0.038461538461538464,0.021739130434782608,0.18333333333333332,0.375,0,22.361548280266693,3
65188,Ryan Lauzon,0.07142857142857142,CAN,0.21428571428571427,0.27884615384615385,C,1999,116,0.5454545454545454,0.6333333333333333,0.2876712328767123,0.46078431372549017,0.43037974683544306,0.07515657620041753,0.552,0.7666666666666667,0.14285714285714285,0.7692307692307693,0.5,0.08333333333333333,0.375,0,116.2145563283771,3
66006,Yevgeni Pastukh,0.07142857142857142,EURO,0.2857142857142857,0.17307692307692307,L,1998,225,1,0.32222222222222224,0.0821917808219178,0.058823529411764705,0.0759493670886076,0.033402922755741124,0.552,0.1,0.0,0.0,0.0,0.0,0.375,0,-28.582993990934483,3
