id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_TOI,m5p_pred,LeafNode
8471697,Niclas Bergfors,0.0,EURO,0.375,0.39603960396039606,R,2005,23,0.016129032258064516,0.46,0.24358974358974358,0.14545454545454545,0.18617021276595744,0.09183673469387756,0.3577981651376147,0.1724137931034483,0.0,0.1,0.06521739130434782,0.058823529411764705,0.3103448275862069,2457,3414.736802324801,1
8471698,T.J. Oshie,0.1111111111111111,USA,0.5,0.3465346534653465,R,2005,24,0.1693548387096774,0.42,0.5128205128205128,0.5818181818181818,0.5531914893617021,0.09523809523809523,0.3394495412844037,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,4837,3170.6572979184857,2
8471699,Andrew Cogliano,0.0,CAN,0.375,0.297029702970297,L,2005,25,0.25,0.49,0.46153846153846156,0.6,0.5425531914893617,0.11224489795918367,0.3577981651376147,0.8620689655172413,1.0,0.8,1.0,0.29411764705882354,0.3103448275862069,6082,4947.132108419378,2
8471700,Matt Pelech,0.0,CAN,0.75,0.7524752475247525,R,2005,26,0.16129032258064516,0.31,0.01282051282051282,0.045454545454545456,0.031914893617021274,0.25170068027210885,0.3211009174311927,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,66,935.6322266532071,2
8471701,Joe Finley,0.0,USA,1.0,0.900990099009901,D,2005,27,0.125,0.55,0.038461538461538464,0.09090909090909091,0.06914893617021277,0.6156462585034014,0.1926605504587156,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,39,1112.1106824316362,2
8471702,Matt Niskanen,0.1111111111111111,USA,0.5625,0.45544554455445546,D,2005,28,0.12096774193548387,0.29,0.34615384615384615,0.34545454545454546,0.34574468085106386,0.11564625850340136,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,6932,2969.5914906845464,2
8471703,Steve Downie,0.0,CAN,0.4375,0.36633663366336633,R,2005,29,0.2903225806451613,0.61,0.2692307692307692,0.4727272727272727,0.3882978723404255,0.608843537414966,0.3669724770642202,0.3793103448275862,0.18181818181818182,0.16666666666666666,0.1956521739130435,0.7205882352941176,0.13793103448275862,3741,2867.5497453967464,2
8471704,Vladimir Mihalik,0.0,EURO,1.0,0.9108910891089109,D,2005,30,0.04435483870967742,0.55,0.11538461538461539,0.1,0.10638297872340426,0.23129251700680273,0.3577981651376147,0.20689655172413793,0.0,0.03333333333333333,0.021739130434782608,0.029411764705882353,0.3103448275862069,193,3147.7183969930725,1
8471705,Brendan Mikkelson,0.0,CAN,0.6875,0.5544554455445545,D,2005,31,0.06048387096774194,0.76,0.0641025641025641,0.10909090909090909,0.09042553191489362,0.20408163265306123,0.26605504587155965,0.2413793103448276,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.0,0.3103448275862069,1825,1675.0642838057893,2
8471707,James Neal,0.0,CAN,0.625,0.6633663366336634,L,2005,33,0.07258064516129033,0.73,0.24358974358974358,0.24545454545454545,0.24468085106382978,0.1292517006802721,0.3119266055045872,0.13793103448275862,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.08823529411764706,0.3103448275862069,5552,2210.0103422707743,2
8471708,Ryan Stoa,0.0,USA,0.6875,0.45544554455445546,C,2005,34,0.04838709677419355,0.44,0.1794871794871795,0.24545454545454545,0.21808510638297873,0.1292517006802721,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,466,881.6396442188523,2
8471709,Marc-Edouard Vlasic,0.0,CAN,0.5625,0.504950495049505,D,2005,35,0.2782258064516129,0.7,0.0641025641025641,0.22727272727272727,0.1595744680851064,0.11224489795918367,0.7155963302752294,0.4482758620689655,0.09090909090909091,0.23333333333333334,0.1956521739130435,0.029411764705882353,0.3103448275862069,10507,2298.802270452238,2
8471710,Taylor Chorney,0.0,CAN,0.5,0.36633663366336633,D,2005,36,0.1774193548387097,0.56,0.0641025641025641,0.2727272727272727,0.18617021276595744,0.20408163265306123,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,1024,2300.448165104713,2
8471711,Scott Jackson,0.0,CAN,0.6875,0.6435643564356436,D,2005,37,0.08064516129032258,0.72,0.07692307692307693,0.14545454545454545,0.11702127659574468,0.1564625850340136,0.5963302752293578,0.41379310344827586,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.058823529411764705,0.3103448275862069,14,2069.2255703066407,2
8471713,Petr Kalus,0.0,EURO,0.5625,0.46534653465346537,R,2005,39,0.028225806451612902,0.47,0.2564102564102564,0.12727272727272726,0.18085106382978725,0.5884353741496599,0.3577981651376147,0.06896551724137931,0.09090909090909091,0.0,0.043478260869565216,0.36764705882352944,0.3103448275862069,116,-2.4269058114859945,1
8471714,Michael Sauer,0.0,USA,0.6875,0.5841584158415841,D,2005,40,0.0846774193548387,0.32,0.02564102564102564,0.1,0.06914893617021277,0.034013605442176874,0.41284403669724773,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,1715,1635.1187600127944,2
8471716,Justin Abdelkader,0.0,USA,0.625,0.6336633663366337,L,2005,42,0.0967741935483871,0.6,0.34615384615384615,0.22727272727272727,0.2765957446808511,0.2925170068027211,0.5412844036697247,0.3793103448275862,0.0,0.13333333333333333,0.08695652173913043,0.11764705882352941,0.41379310344827586,2478,1915.7608978177138,2
8471717,Adam McQuaid,0.1111111111111111,CAN,0.75,0.5742574257425742,D,2005,55,0.11693548387096774,0.66,0.038461538461538464,0.14545454545454545,0.10106382978723404,0.3333333333333333,0.6422018348623854,0.27586206896551724,0.0,0.06666666666666667,0.043478260869565216,0.14705882352941177,0.3448275862068966,2275,1721.2299633430036,2
8471718,Marc-Andre Cliche,0.0,CAN,0.5,0.4752475247524752,C,2005,56,0.1935483870967742,0.19,0.05128205128205128,0.03636363636363636,0.0425531914893617,0.027210884353741496,0.3669724770642202,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,7,720.6654910408965,2
8471719,Matt Kassian,0.1111111111111111,CAN,0.75,0.8514851485148515,L,2005,57,0.4112903225806452,0.69,0.038461538461538464,0.02727272727272727,0.031914893617021274,0.5850340136054422,0.25688073394495414,0.20689655172413793,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.20588235294117646,0.3103448275862069,155,1132.1109172987713,2
8471724,Kris Letang,0.0,CAN,0.5,0.46534653465346537,D,2005,62,0.17338709677419356,0.76,0.19230769230769232,0.19090909090909092,0.19148936170212766,0.336734693877551,0.21100917431192662,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,7599,2273.5140976423554,2
8471728,Brodie Dupont,0.0,CAN,0.625,0.5544554455445545,L,2005,66,0.3064516129032258,0.7,0.1794871794871795,0.1,0.13297872340425532,0.37755102040816324,0.3211009174311927,0.41379310344827586,0.09090909090909091,0.26666666666666666,0.21739130434782608,0.3088235294117647,0.3103448275862069,6,1010.7853558800458,2
8471729,Kris Russell,0.0,CAN,0.375,0.15841584158415842,D,2005,67,0.3790322580645161,0.72,0.3333333333333333,0.3181818181818182,0.324468085106383,0.12585034013605442,0.6238532110091743,0.3448275862068966,0.09090909090909091,0.03333333333333333,0.06521739130434782,0.058823529411764705,0.3103448275862069,5569,2248.648720445299,2
8471730,Evan Brophey,0.1111111111111111,CAN,0.625,0.44554455445544555,C,2005,68,0.1814516129032258,0.63,0.358974358974359,0.39090909090909093,0.3776595744680851,0.1870748299319728,0.3944954128440367,0.1724137931034483,0.09090909090909091,0.03333333333333333,0.06521739130434782,0.029411764705882353,0.2413793103448276,20,1936.262540503258,2
8471733,Rich Clune,0.0,CAN,0.375,0.5247524752475248,L,2005,71,0.5524193548387096,0.74,0.2948717948717949,0.13636363636363635,0.20212765957446807,0.391156462585034,0.3669724770642202,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,102,1621.757843452191,2
8471735,Keith Yandle,0.1111111111111111,USA,0.5625,0.4158415841584158,D,2005,105,0.21774193548387097,0.34,0.1794871794871795,0.36363636363636365,0.2872340425531915,0.17687074829931973,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,7380,2772.318930346909,2
8471736,Radek Smolenak,0.1111111111111111,EURO,0.625,0.5247524752475248,L,2005,73,0.13306451612903225,0.67,0.41025641025641024,0.2545454545454545,0.3191489361702128,0.19727891156462585,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,55,1929.3939131936145,2
8471738,Perttu Lindgren,0.0,EURO,0.5,0.33663366336633666,C,2005,75,0.0846774193548387,0.46,0.1794871794871795,0.2636363636363636,0.22872340425531915,0.013605442176870748,0.3577981651376147,0.3448275862068966,0.3181818181818182,0.3333333333333333,0.3695652173913043,0.058823529411764705,0.3103448275862069,9,1900.9574745767331,2
8471741,Teemu Laakso,0.0,EURO,0.5625,0.6039603960396039,D,2005,78,0.07661290322580645,0.46,0.0641025641025641,0.06363636363636363,0.06382978723404255,0.1292517006802721,0.3577981651376147,0.034482758620689655,0.0,0.0,0.0,0.0,0.3103448275862069,183,2091.023356084071,2
8471742,Cody Franson,0.0,CAN,0.8125,0.693069306930693,D,2005,79,0.24193548387096775,0.64,0.02564102564102564,0.1,0.06914893617021277,0.14965986394557823,0.26605504587155965,0.13793103448275862,0.0,0.03333333333333333,0.021739130434782608,0.0,0.3103448275862069,3000,1192.5688010718661,2
8471743,Vladimir Sobotka,0.0,EURO,0.375,0.42574257425742573,L,2005,106,0.10080645161290322,0.59,0.20512820512820512,0.2,0.20212765957446807,0.48299319727891155,0.3577981651376147,0.2413793103448276,0.045454545454545456,0.16666666666666666,0.13043478260869565,0.0,0.3103448275862069,3570,2293.8556028217545,2
8471746,Phil Oreskovic,0.0,CAN,0.75,0.6237623762376238,D,2005,82,0.5443548387096774,0.61,0.01282051282051282,0.05454545454545454,0.03723404255319149,0.5,0.46788990825688076,0.20689655172413793,0.0,0.0,0.0,0.058823529411764705,0.1724137931034483,162,590.8714507210157,2
8471747,Mikko Lehtonen,0.0,EURO,0.6875,0.4158415841584158,R,2005,83,0.11693548387096774,0.46,0.10256410256410256,0.12727272727272726,0.11702127659574468,0.1360544217687075,0.3577981651376147,0.20689655172413793,0.13636363636363635,0.03333333333333333,0.08695652173913043,0.0,0.3103448275862069,23,802.5613474215722,2
8471748,Mark Fraser,0.1111111111111111,CAN,0.75,0.6534653465346535,D,2005,84,0.1975806451612903,0.58,0.0,0.07272727272727272,0.0425531914893617,0.32653061224489793,0.3853211009174312,0.5172413793103449,0.0,0.1,0.06521739130434782,0.38235294117647056,0.20689655172413793,1199,1560.9013961073724,2
8471752,Marc-Andre Gragnani,0.0,CAN,0.6875,0.504950495049505,D,2005,87,0.375,0.74,0.1282051282051282,0.2909090909090909,0.22340425531914893,0.16326530612244897,0.21100917431192662,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,1149,1710.716938170085,2
8471753,T.J. Hensick,0.2222222222222222,USA,0.375,0.3564356435643564,C,2005,88,0.31048387096774194,0.39,0.2948717948717949,0.2909090909090909,0.2925531914893617,0.08163265306122448,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,1342,2291.1576543418605,2
8471756,Oskars Bartulis,0.0,EURO,0.625,0.297029702970297,D,2005,91,0.18548387096774194,0.62,0.0641025641025641,0.17272727272727273,0.1276595744680851,0.1870748299319728,0.3577981651376147,0.41379310344827586,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.23529411764705882,0.3103448275862069,909,1222.4150031875665,2
8471760,Cody Bass,0.0,CAN,0.5,0.504950495049505,C,2005,95,0.13709677419354838,0.7,0.14102564102564102,0.15454545454545454,0.14893617021276595,0.36394557823129253,0.4036697247706422,0.1724137931034483,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.11764705882352941,0.3103448275862069,313,1404.5970700100863,2
8471761,Chris Butler,0.1111111111111111,USA,0.5625,0.4158415841584158,D,2005,96,0.22580645161290322,0.6,0.07692307692307693,0.2,0.14893617021276595,0.30612244897959184,0.6880733944954128,0.4482758620689655,0.045454545454545456,0.2,0.15217391304347827,0.14705882352941177,0.5862068965517241,4326,2177.649429001426,2
8471762,Chris VandeVelde,0.0,USA,0.625,0.3564356435643564,C,2005,97,0.23387096774193547,0.37,0.46153846153846156,0.32727272727272727,0.3829787234042553,0.09523809523809523,0.3669724770642202,0.13793103448275862,0.0,0.06666666666666667,0.043478260869565216,0.0,0.27586206896551724,256,902.8469020517938,2
8471763,Ilya Zubov,0.0,EURO,0.5,0.5643564356435643,C,2005,98,0.024193548387096774,0.41,0.11538461538461539,0.07272727272727272,0.09042553191489362,0.12244897959183673,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,118,3513.2577872494394,1
8471764,Patrick Davis,0.1111111111111111,USA,0.625,0.40594059405940597,R,2005,99,0.10080645161290322,0.59,0.2564102564102564,0.2727272727272727,0.26595744680851063,0.13945578231292516,0.3761467889908257,0.4827586206896552,0.13636363636363635,0.13333333333333333,0.15217391304347827,0.29411764705882354,0.2413793103448276,106,1923.2743014545465,2
8471765,Jonathan Sigalet,0.1111111111111111,CAN,0.5625,0.3069306930693069,D,2005,100,0.35080645161290325,0.35,0.038461538461538464,0.11818181818181818,0.0851063829787234,0.12244897959183673,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,15,1277.7001775712474,2
8471766,Jared Boll,0.1111111111111111,USA,0.6875,0.5445544554455446,R,2005,101,0.75,0.59,0.2948717948717949,0.21818181818181817,0.25,1.0,0.3577981651376147,0.13793103448275862,0.045454545454545456,0.1,0.08695652173913043,0.36764705882352944,0.13793103448275862,2754,674.0827051793929,2
8471767,Blair Jones,0.1111111111111111,CAN,0.625,0.6138613861386139,C,2005,102,0.12903225806451613,0.68,0.1794871794871795,0.32727272727272727,0.26595744680851063,0.2653061224489796,0.44954128440366975,0.1724137931034483,0.09090909090909091,0.16666666666666666,0.15217391304347827,0.11764705882352941,0.3103448275862069,935,2270.9318526486622,2
8471768,Tom Pyatt,0.0,CAN,0.4375,0.3069306930693069,L,2005,107,0.6370967741935484,0.63,0.2564102564102564,0.3,0.28191489361702127,0.05442176870748299,0.3119266055045872,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,2186,1242.1965922921895,2
8471769,Niklas Hjalmarsson,0.0,EURO,0.6875,0.42574257425742573,D,2005,108,1,0.48,0.05128205128205128,0.11818181818181818,0.09042553191489362,0.30952380952380953,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,4874,-141.19333457508264,2
8471778,Jordan Lavallee-Smotherman,0.1111111111111111,USA,0.6875,0.7029702970297029,L,2005,116,0.36693548387096775,0.64,0.5128205128205128,0.23636363636363636,0.35106382978723405,0.3673469387755102,0.6146788990825688,0.4482758620689655,0.22727272727272727,0.06666666666666667,0.15217391304347827,0.38235294117647056,0.3103448275862069,36,2171.389833432959,2
8471786,Ray Macias,0.1111111111111111,USA,0.625,0.40594059405940597,D,2005,124,0.28225806451612906,0.69,0.15384615384615385,0.3181818181818182,0.25,0.061224489795918366,0.22018348623853212,0.06896551724137931,0.0,0.0,0.0,0.0,0.3103448275862069,138,2211.7881850340045,2
8471794,Darren Helm,0.0,CAN,0.5,0.4158415841584158,C,2005,132,1,0.72,0.1282051282051282,0.12727272727272726,0.1276595744680851,0.09183673469387756,0.41284403669724773,0.4482758620689655,0.09090909090909091,0.2,0.17391304347826086,0.14705882352941177,0.3103448275862069,3411,-125.52638247910568,2
8471803,Brian Salcido,0.2222222222222222,USA,0.625,0.33663366336633666,D,2005,141,1,0.38,0.08974358974358974,0.20909090909090908,0.1595744680851064,0.17687074829931973,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,25,794.5219020340246,2
8471804,Nathan Gerbe,0.0,USA,0.0,0.21782178217821782,C,2005,142,0.6411290322580645,0.44,0.21794871794871795,0.18181818181818182,0.19680851063829788,0.29591836734693877,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,2014,1972.516714011384,2
8471807,Tom Wandell,0.0,EURO,0.5625,0.45544554455445546,C,2005,146,1,0.05,0.01282051282051282,0.01818181818181818,0.015957446808510637,0.013605442176870748,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,2431,-852.1419369831447,2
8471810,Derek Joslin,0.0,CAN,0.5625,0.5544554455445545,D,2005,149,0.42338709677419356,0.68,0.07692307692307693,0.21818181818181817,0.1595744680851064,0.14965986394557823,0.5963302752293578,0.7241379310344828,0.0,0.1,0.06521739130434782,0.35294117647058826,0.20689655172413793,1454,2043.6680119062642,2
8471811,Cal O'Reilly,0.1111111111111111,CAN,0.5,0.38613861386138615,C,2005,150,0.38306451612903225,0.68,0.3076923076923077,0.45454545454545453,0.39361702127659576,0.05442176870748299,0.44036697247706424,0.3793103448275862,0.18181818181818182,0.16666666666666666,0.1956521739130435,0.058823529411764705,0.27586206896551724,1624,2419.7322851130566,2
8471816,Mark Fayne,0.0,USA,0.6875,0.5742574257425742,D,2005,155,0.4153225806451613,0.24,0.01282051282051282,0.15454545454545454,0.09574468085106383,0.05442176870748299,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,2672,1337.4977563108737,2
8471817,Ryan Reaves,0.0,CAN,0.5625,0.7029702970297029,R,2005,156,0.9153225806451613,0.64,0.08974358974358974,0.08181818181818182,0.0851063829787234,0.2687074829931973,0.3119266055045872,0.7931034482758621,0.09090909090909091,0.13333333333333333,0.13043478260869565,0.6323529411764706,0.3103448275862069,581,791.1009471097036,2
8471821,Matt Watkins,0.1111111111111111,CAN,0.375,0.26732673267326734,R,2005,160,0.5483870967741935,0.6,0.46153846153846156,0.34545454545454546,0.39361702127659576,0.18027210884353742,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,7,1968.2388556802305,2
8471829,Justin Mercier,0.0,USA,0.4375,0.3564356435643564,C,2005,168,0.45564516129032256,0.48,0.0641025641025641,0.1,0.0851063829787234,0.3163265306122449,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,65,463.28064213435937,2
8471832,Nick Drazenovic,0.0,CAN,0.5,0.37623762376237624,C,2005,171,0.11290322580645161,0.72,0.23076923076923078,0.34545454545454546,0.2978723404255319,0.08163265306122448,0.3486238532110092,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,27,1750.314455834284,2
8471840,Brett Sutter,0.0,CAN,0.5,0.45544554455445546,L,2005,179,1.0,0.7,0.10256410256410256,0.1,0.10106382978723404,0.23809523809523808,0.3577981651376147,0.5517241379310345,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.23529411764705882,0.3103448275862069,288,170.83990738373836,2
8471842,Tim Kennedy,0.1111111111111111,USA,0.375,0.2079207920792079,L,2005,181,0.6491935483870968,0.54,0.38461538461538464,0.2818181818181818,0.324468085106383,0.38095238095238093,0.5963302752293578,0.4482758620689655,0.2727272727272727,0.36666666666666664,0.3695652173913043,0.2647058823529412,0.4827586206896552,1384,1835.4185817514172,2
8471846,Kris Fredheim,0.0,CAN,0.625,0.15841584158415842,D,2005,185,0.6290322580645161,0.5,0.02564102564102564,0.13636363636363635,0.09042553191489362,0.09523809523809523,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,36,-62.11327435989574,2
8471848,Andrey Zubarev,0.0,EURO,0.5625,0.5544554455445545,D,2005,187,0.036290322580645164,0.39,0.038461538461538464,0.045454545454545456,0.0425531914893617,0.1360544217687075,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,80,2152.2540551229067,1
8471851,Matt D'Agostini,0.1111111111111111,CAN,0.5,0.43564356435643564,R,2005,190,0.2540322580645161,0.59,0.3076923076923077,0.2,0.24468085106382978,0.09863945578231292,0.3577981651376147,0.13793103448275862,0.0,0.06666666666666667,0.043478260869565216,0.11764705882352941,0.2413793103448276,3160,1810.7100282442223,2
8471856,Joe Vitale,0.2222222222222222,USA,0.4375,0.504950495049505,C,2005,195,1,0.53,0.14102564102564102,0.18181818181818182,0.16489361702127658,0.2108843537414966,0.3211009174311927,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,854,1032.0636051145293,2
8471859,Sergei Kostitsyn,0.0,EURO,0.5,0.4158415841584158,L,2005,200,1,0.4,0.05128205128205128,0.09090909090909091,0.07446808510638298,0.08163265306122448,0.3577981651376147,0.13793103448275862,0.09090909090909091,0.0,0.043478260869565216,0.17647058823529413,0.3103448275862069,4606,107.73525894946624,2
8471862,Colin Greening,0.1111111111111111,CAN,0.625,0.5544554455445545,C,2005,204,0.4314516129032258,0.35,0.3076923076923077,0.2,0.24468085106382978,0.08163265306122448,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,1640,1007.312464606597,2
8471863,Mario Bliznak,0.0,EURO,0.5,0.3069306930693069,C,2005,205,1,0.69,0.34615384615384615,0.22727272727272727,0.2765957446808511,0.3299319727891156,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,43,-247.17602833569026,2
8471868,Ryan Russell,0.0,CAN,0.375,0.2376237623762376,L,2005,211,0.9556451612903226,0.66,0.41025641025641024,0.19090909090909092,0.28191489361702127,0.061224489795918366,0.6055045871559633,0.5517241379310345,0.2727272727272727,0.23333333333333334,0.2826086956521739,0.17647058823529413,0.3103448275862069,478,871.478501717907,2
8471873,Anton Stralman,0.1111111111111111,EURO,0.4375,0.3564356435643564,D,2005,216,1,0.5,0.1282051282051282,0.1,0.11170212765957446,0.1360544217687075,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,4638,949.9556917183326,2
8471879,Kyle Cumiskey,0.1111111111111111,CAN,0.4375,0.25742574257425743,D,2005,222,1,0.72,0.05128205128205128,0.32727272727272727,0.2127659574468085,0.1598639455782313,0.3944954128440367,0.9310344827586207,0.0,0.4666666666666667,0.30434782608695654,0.20588235294117646,0.3103448275862069,2193,1541.7938295071112,2
8471885,Chad Rau,0.0,USA,0.4375,0.43564356435643564,C,2005,228,0.7258064516129032,0.63,0.41025641025641024,0.36363636363636365,0.3829787234042553,0.10884353741496598,0.26605504587155965,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,98,1379.7269281283748,2
8471887,Patric Hornqvist,0.0,EURO,0.4375,0.3465346534653465,R,2005,230,1,0.33,0.19230769230769232,0.10909090909090909,0.14361702127659576,0.1292517006802721,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,3980,73.07342589403584,2
8473412,Bryan Little,0.1111111111111111,CAN,0.5,0.36633663366336633,C,2006,12,0.024193548387096774,0.64,0.5384615384615384,0.6090909090909091,0.5797872340425532,0.336734693877551,0.5963302752293578,0.4827586206896552,0.36363636363636365,0.5,0.5,0.27941176470588236,0.5517241379310345,7177,3128.645038032947,1
8473416,Michael Caruso,0.0,CAN,0.625,0.36633663366336633,D,2006,103,0.21774193548387097,0.66,0.01282051282051282,0.13636363636363635,0.0851063829787234,0.2891156462585034,0.5504587155963303,0.5172413793103449,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.35294117647058826,0.6551724137931034,16,1234.3199562669115,2
8473419,Brad Marchand,0.0,CAN,0.3125,0.26732673267326734,L,2006,71,0.3185483870967742,0.68,0.3717948717948718,0.33636363636363636,0.35106382978723405,0.282312925170068,0.7247706422018348,0.8620689655172413,0.3181818181818182,0.5333333333333333,0.5,0.5294117647058824,0.6896551724137931,3418,2788.5180927512283,2
8473422,Nick Foligno,0.1111111111111111,USA,0.5,0.504950495049505,L,2006,28,0.07258064516129033,0.65,0.3076923076923077,0.41818181818181815,0.3723404255319149,0.4965986394557823,0.5321100917431193,0.3448275862068966,0.045454545454545456,0.1,0.08695652173913043,0.4117647058823529,0.3103448275862069,5610,3187.674789359805,2
8473426,Mike Weber,0.1111111111111111,USA,0.625,0.6237623762376238,D,2006,57,0.13306451612903225,0.68,0.0641025641025641,0.19090909090909092,0.13829787234042554,0.6156462585034014,0.5137614678899083,0.2413793103448276,0.0,0.0,0.0,0.17647058823529413,0.20689655172413793,3063,2537.4312401667403,2
8473432,Derek Dorsett,0.2222222222222222,CAN,0.5,0.37623762376237624,R,2006,189,0.5,0.68,0.32051282051282054,0.20909090909090908,0.2553191489361702,0.9489795918367347,0.48623853211009177,0.4482758620689655,0.36363636363636365,0.13333333333333333,0.2608695652173913,0.7794117647058824,0.3103448275862069,3535,2126.350674353578,2
8473433,Kevin Quick,0.0,USA,0.5,0.26732673267326734,D,2006,78,0.3709677419354839,0.28,0.038461538461538464,0.18181818181818182,0.12234042553191489,0.02040816326530612,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,80,1373.6591181776707,2
8473438,Mathieu Carle,0.1111111111111111,CAN,0.5,0.48514851485148514,D,2006,53,0.2056451612903226,0.67,0.23076923076923078,0.4636363636363636,0.3670212765957447,0.41496598639455784,0.5412844036697247,0.5862068965517241,0.045454545454545456,0.4666666666666667,0.32608695652173914,0.4264705882352941,0.3103448275862069,43,3720.842668050433,2
8473444,Jon Matsumoto,0.2222222222222222,CAN,0.5,0.3069306930693069,C,2006,79,0.46774193548387094,0.36,0.2564102564102564,0.2545454545454545,0.2553191489361702,0.14625850340136054,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,97,1222.0518096725018,2
8473446,Erik Johnson,0.0,USA,0.75,0.7029702970297029,D,2006,1,0.0,0.53,0.2564102564102564,0.35454545454545455,0.31382978723404253,0.391156462585034,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,6869,6936.562395312551,1
8473449,Kyle Okposo,0.0,USA,0.5,0.6336633663366337,R,2006,7,0.04032258064516129,0.5,0.34615384615384615,0.2818181818181818,0.30851063829787234,0.19047619047619047,0.6146788990825688,0.3793103448275862,0.22727272727272727,0.36666666666666664,0.34782608695652173,0.11764705882352941,0.7241379310344828,5753,3832.628057113781,1
8473453,Trevor Lewis,0.1111111111111111,USA,0.5625,0.46534653465346537,C,2006,17,0.11693548387096774,0.56,0.44871794871794873,0.36363636363636365,0.39893617021276595,0.23469387755102042,0.5871559633027523,0.3793103448275862,0.13636363636363635,0.43333333333333335,0.34782608695652173,0.23529411764705882,0.6206896551724138,2626,2325.0085011065485,2
8473456,Rhett Rakhshani,0.0,USA,0.375,0.27722772277227725,R,2006,100,0.2217741935483871,0.65,0.3717948717948718,0.23636363636363636,0.2925531914893617,0.23469387755102042,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,84,1752.2865811192228,2
8473459,Arturs Kulda,0.0,EURO,0.625,0.6039603960396039,D,2006,200,1,0.44,0.0641025641025641,0.10909090909090909,0.09042553191489362,0.0,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,168,673.2602453217823,2
8473463,Leo Komarov,0.1111111111111111,EURO,0.4375,0.5544554455445545,C,2006,180,0.13306451612903225,0.59,0.10256410256410256,0.10909090909090909,0.10638297872340426,0.5748299319727891,0.3577981651376147,0.5517241379310345,0.13636363636363635,0.13333333333333333,0.15217391304347827,0.47058823529411764,0.3103448275862069,585,2069.8972413862016,2
8473465,Jamie McGinn,0.0,CAN,0.5625,0.504950495049505,L,2006,36,0.16532258064516128,0.72,0.358974358974359,0.2909090909090909,0.3191489361702128,0.41836734693877553,0.25688073394495414,0.20689655172413793,0.09090909090909091,0.06666666666666667,0.08695652173913043,0.058823529411764705,0.20689655172413793,3329,2083.241343401547,2
