id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_TOI,m5p_pred,LeafNode
52122,Michal Blazek,0.07142857142857142,EURO,0.5,0.25,D,2001,167,0.4688995215311005,0.5,0.1232876712328767,0.11764705882352941,0.13291139240506328,0.22964509394572025,0.784,0.23333333333333334,0.0,0.23076923076923078,0.13043478260869565,0.05,0.6666666666666666,0,31.68204032746038,6
52471,David Klema,0.07142857142857142,USA,0.42857142857142855,0.14423076923076922,C,2001,148,0.4784688995215311,0.6222222222222222,0.1780821917808219,0.39215686274509803,0.33544303797468356,0.12108559498956159,0.552,0.1,0.047619047619047616,0.0,0.021739130434782608,0.0,0.375,0,-57.00247180982399,3
52860,Josh Morrow,0.07142857142857142,CAN,0.42857142857142855,0.4423076923076923,D,2002,203,1,0.8444444444444444,0.136986301369863,0.2647058823529412,0.23417721518987342,0.4154488517745303,0.408,0.0,0.0,0.0,0.0,0.0,0.375,0,-48.27688988091595,2
53007,Jim Hakewill,0.07142857142857142,USA,0.7142857142857143,0.6346153846153846,D,2001,145,0.3253588516746411,0.0,0.0,0.0,0.0,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,303.4826725202376,3
53141,Peter Polcik,0.0,EURO,0.6428571428571429,0.27884615384615385,L,2001,254,0.3444976076555024,0.044444444444444446,0.0136986301369863,0.00980392156862745,0.012658227848101266,0.0041753653444676405,0.568,0.0,0.0,0.0,0.0,0.0,0.375,0,-22.380040145070016,6
53321,Jan Blanar,0.0,EURO,0.5714285714285714,0.5480769230769231,D,2001,263,1,0.3888888888888889,0.0410958904109589,0.058823529411764705,0.056962025316455694,0.033402922755741124,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-76.11527793191652,3
53959,Jeff Lucky,0.0,CAN,0.35714285714285715,0.40384615384615385,C,2001,125,0.20574162679425836,0.5888888888888889,0.273972602739726,0.20588235294117646,0.25949367088607594,0.054279749478079335,0.536,0.0,0.0,0.0,0.0,0.0,0.375,0,99.25810197457855,2
54842,Jiri Jakes,0.07142857142857142,EURO,0.6428571428571429,0.5673076923076923,R,2001,147,0.20095693779904306,0.7111111111111111,0.3013698630136986,0.1568627450980392,0.24050632911392406,0.1524008350730689,0.456,0.2,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.03333333333333333,0.5,0,112.70403026066197,2
55438,Pavel Sedov,0.0,EURO,0.5714285714285714,0.38461538461538464,R,2000,161,1,0.34444444444444444,0.0684931506849315,0.049019607843137254,0.06329113924050633,0.05845511482254697,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-301.4587484781881,3
55441,Aaron Gionet,0.0,CAN,0.5,0.4230769230769231,D,2000,191,0.42105263157894735,0.7555555555555555,0.0684931506849315,0.058823529411764705,0.06962025316455696,0.5073068893528184,0.616,0.13333333333333333,0.0,0.0,0.0,0.06666666666666667,0.3333333333333333,0,-16.682878696865966,6
55443,Miguel Delisle,0.0,CAN,0.42857142857142855,0.38461538461538464,R,2000,100,0.27751196172248804,0.6,0.273972602739726,0.28431372549019607,0.310126582278481,0.1524008350730689,0.656,0.36666666666666664,0.19047619047619047,0.038461538461538464,0.10869565217391304,0.23333333333333334,0.3333333333333333,0,31.789936805789946,6
57088,Konstantin Mikhailov,0.0,EURO,0.2857142857142857,0.25,D,2001,245,0.215311004784689,0.26666666666666666,0.0,0.0196078431372549,0.012658227848101266,0.025052192066805846,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,306.56374731823195,3
57268,Jeff Feniak,0.0,CAN,0.6428571428571429,0.46153846153846156,D,1999,119,0.3349282296650718,0.43333333333333335,0.0136986301369863,0.0392156862745098,0.03164556962025317,0.16910229645093947,0.664,0.5666666666666667,0.0,0.038461538461538464,0.021739130434782608,0.13333333333333333,0.25,0,-2.9828395992677166,6
57296,Daniel Volrab,0.0,EURO,0.42857142857142855,0.25,L,2001,126,0.2631578947368421,0.6666666666666666,0.1780821917808219,0.09803921568627451,0.14556962025316456,0.0709812108559499,0.688,0.06666666666666667,0.047619047619047616,0.0,0.021739130434782608,0.0,0.3333333333333333,0,6.057448127950892,6
57300,Zbynek Novak,0.0,EURO,0.5714285714285714,0.8942307692307693,L,2001,191,0.3397129186602871,0.5666666666666667,0.136986301369863,0.09803921568627451,0.12658227848101267,0.06263048016701461,0.52,0.1,0.047619047619047616,0.0,0.021739130434782608,0.016666666666666666,0.4166666666666667,0,186.29720059771324,2
57630,Jan Kubista,0.0,EURO,0.35714285714285715,0.23076923076923078,R,2002,130,0.07655502392344497,0.5444444444444444,0.1780821917808219,0.11764705882352941,0.15822784810126583,0.08350730688935282,0.6,0.2,0.0,0.07692307692307693,0.043478260869565216,0.0,0.5,0,295.28172166682873,1
58017,Vadim Sozinov,0.07142857142857142,EURO,0.42857142857142855,0.33653846153846156,L,2000,179,1,0.1111111111111111,0.0684931506849315,0.00980392156862745,0.0379746835443038,0.09812108559498957,0.496,0.0,0.0,0.0,0.0,0.0,0.375,0,-108.79593538493222,2
58284,Anton Kadeykin,0.0,EURO,0.5714285714285714,0.4230769230769231,D,2002,51,1,0.45555555555555555,0.0273972602739726,0.0196078431372549,0.02531645569620253,0.12943632567849686,0.488,0.0,0.0,0.0,0.0,0.0,0.375,0,-105.14426643292963,2
58285,Jakub Hulva,0.0,EURO,0.42857142857142855,0.17307692307692307,R,2002,108,1,0.5111111111111111,0.3287671232876712,0.23529411764705882,0.3037974683544304,0.07515657620041753,0.784,0.2,0.047619047619047616,0.0,0.021739130434782608,0.016666666666666666,0.3333333333333333,0,-123.72184902312476,6
58426,Petr Dvorak,0.07142857142857142,EURO,0.35714285714285715,0.27884615384615385,R,2002,118,0.3875598086124402,0.5333333333333333,0.3287671232876712,0.2549019607843137,0.31645569620253167,0.18789144050104384,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,196.21735095777683,3
58428,John Toffey,0.14285714285714285,USA,0.5714285714285714,0.4230769230769231,C,2002,287,1,0.26666666666666666,0.0273972602739726,0.029411764705882353,0.03164556962025317,0.008350730688935281,0.536,0.0,0.0,0.0,0.0,0.0,0.375,0,286.30632266421463,7
58429,Steven Spencer,0.14285714285714285,CAN,0.5714285714285714,0.5480769230769231,D,2002,266,1,0.7222222222222222,0.0136986301369863,0.0392156862745098,0.03164556962025317,0.4718162839248434,0.528,0.36666666666666664,0.0,0.0,0.0,0.3,0.2916666666666667,0,362.27333817114254,7
58431,Bryan Hamm,0.0,CAN,0.7857142857142857,0.8269230769230769,D,2002,210,1,0.43333333333333335,0.0136986301369863,0.00980392156862745,0.012658227848101266,0.2651356993736952,0.568,0.13333333333333333,0.0,0.0,0.0,0.016666666666666666,0.375,0,-20.580921734838785,6
58464,Konstantin Baranov,0.14285714285714285,EURO,0.2857142857142857,0.23076923076923078,R,2002,126,1,0.34444444444444444,0.0410958904109589,0.058823529411764705,0.056962025316455694,0.054279749478079335,0.616,0.1,0.0,0.07692307692307693,0.043478260869565216,0.0,0.4166666666666667,0,528.283949157626,7
58469,Marcus Smith,0.07142857142857142,CAN,0.42857142857142855,0.27884615384615385,D,2002,249,1,0.7222222222222222,0.0821917808219178,0.24509803921568626,0.1962025316455696,0.1315240083507307,0.712,0.13333333333333333,0.047619047619047616,0.0,0.021739130434782608,0.06666666666666667,0.375,0,-84.32864134140128,6
58471,Francois Caron,0.0,CAN,0.5714285714285714,0.4423076923076923,D,2002,261,0.4019138755980861,0.7555555555555555,0.0410958904109589,0.16666666666666666,0.12658227848101267,0.20668058455114824,0.288,0.0,0.0,0.0,0.0,0.0,0.375,0,-1.133051114568957,2
58479,Alexei Stonkus,0.0,EURO,0.35714285714285715,0.2980769230769231,D,2002,189,0.1339712918660287,0.6111111111111112,0.0684931506849315,0.06862745098039216,0.0759493670886076,0.10855949895615867,0.448,0.0,0.0,0.0,0.0,0.0,0.375,0,47.45715836054711,2
58592,Brent Maclellan,0.0,CAN,0.5714285714285714,0.6346153846153846,D,2001,104,0.2727272727272727,0.6888888888888889,0.0958904109589041,0.18627450980392157,0.16455696202531644,0.3235908141962422,0.28,0.36666666666666664,0.0,0.0,0.0,0.3416666666666667,0.375,0,-50.3011114405264,2
58597,Igor Valeyev,0.14285714285714285,EURO,0.35714285714285715,0.5961538461538461,L,2001,122,1,0.6888888888888889,0.2328767123287671,0.5980392156862745,0.4936708860759494,0.3653444676409186,0.584,0.23333333333333334,0.0,0.07692307692307693,0.043478260869565216,0.2,0.2916666666666667,0,2197.1778739363044,7
58785,Jaroslav Sklenar,0.07142857142857142,EURO,0.42857142857142855,0.10576923076923077,R,2001,183,0.3062200956937799,0.5111111111111111,0.1917808219178082,0.14705882352941177,0.18354430379746836,0.054279749478079335,0.472,0.0,0.0,0.0,0.0,0.0,0.375,0,-32.62515211801435,2
59113,Brett Scheffelmaier,0.14285714285714285,CAN,0.7142857142857143,0.6346153846153846,D,2001,190,1,0.6888888888888889,0.0410958904109589,0.09803921568627451,0.08227848101265822,0.5824634655532359,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,271.3413850477556,7
59114,James Massen,0.07142857142857142,USA,0.5,0.5480769230769231,R,2001,194,0.2966507177033493,0.6222222222222222,0.5068493150684932,0.37254901960784315,0.47468354430379744,0.11691022964509394,0.552,0.26666666666666666,0.2857142857142857,0.07692307692307693,0.17391304347826086,0.03333333333333333,0.375,0,894.5316803073673,4
59115,Colin Fitzrandolph,0.07142857142857142,USA,0.5714285714285714,0.5096153846153846,L,2001,201,0.8277511961722488,0.0,0.0,0.0,0.0,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-42.21204354264677,3
59117,Joe Campbell,0.07142857142857142,USA,0.6428571428571429,0.4230769230769231,D,2001,233,0.4019138755980861,0.6222222222222222,0.0958904109589041,0.10784313725490197,0.11392405063291139,0.11064718162839249,0.552,0.1,0.0,0.038461538461538464,0.021739130434782608,0.03333333333333333,0.375,0,99.84262852190474,3
59119,Yevgeni Gamalei,0.07142857142857142,EURO,0.6428571428571429,0.3557692307692308,D,2001,257,1,0.044444444444444446,0.0,0.0,0.0,0.0,0.552,0.13333333333333333,0.0,0.0,0.0,0.03333333333333333,0.375,0,-423.52870677362637,3
59120,Dale Sullivan,0.0,CAN,0.2857142857142857,0.08653846153846154,R,2001,265,0.631578947368421,0.8,0.1095890410958904,0.13725490196078433,0.13924050632911392,0.06471816283924843,0.416,0.16666666666666666,0.09523809523809523,0.038461538461538464,0.06521739130434782,0.0,0.3333333333333333,0,-60.12874570414256,2
59121,Peter Reynolds,0.14285714285714285,CAN,0.5,0.27884615384615385,D,2001,274,1,0.6666666666666666,0.0273972602739726,0.2647058823529412,0.18354430379746836,0.17745302713987474,0.416,0.16666666666666666,0.0,0.038461538461538464,0.021739130434782608,0.058333333333333334,0.2916666666666667,0,202.5367525923644,7
59127,Dmitri Bezrukov,0.42857142857142855,EURO,0.5714285714285714,0.33653846153846156,R,2001,259,1,0.3888888888888889,0.0958904109589041,0.09803921568627451,0.10759493670886076,0.1127348643006263,0.552,0.13333333333333333,0.0,0.07692307692307693,0.043478260869565216,0.016666666666666666,0.375,0,387.4788497031916,10
59303,Derek Krestanovic,0.07142857142857142,CAN,0.42857142857142855,0.14423076923076922,C,2002,92,1,0.7,0.2054794520547945,0.3235294117647059,0.3037974683544304,0.1941544885177453,0.68,0.4,0.3333333333333333,0.15384615384615385,0.2391304347826087,0.13333333333333333,0.4583333333333333,0,-35.346822030506544,6
59304,Sergei Shemetov,0.0,EURO,0.42857142857142855,0.3557692307692308,L,2002,258,0.19138755980861244,0.4777777777777778,0.0821917808219178,0.0784313725490196,0.08860759493670886,0.15866388308977036,0.52,0.0,0.0,0.0,0.0,0.0,0.375,0,52.87368281884119,2
59476,Vladimir Sapozhnikov,0.0,EURO,0.5,0.46153846153846156,D,2000,58,0.11004784688995216,0.044444444444444446,0.0,0.0,0.0,0.012526096033402923,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,91.85933214933993,1
59477,Robert Fried,0.07142857142857142,USA,0.5714285714285714,0.49038461538461536,R,2000,77,0.28708133971291866,0.0,0.0,0.0,0.0,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,275.79913172419157,3
60236,Chris Hartsburg,0.07142857142857142,USA,0.35714285714285715,0.38461538461538464,C,1999,214,0.5167464114832536,0.37777777777777777,0.0821917808219178,0.0392156862745098,0.06329113924050633,0.12526096033402923,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,222.34453507778534,3
60498,Alexander Lyubimov,0.14285714285714285,EURO,0.5714285714285714,0.5961538461538461,D,2000,83,0.1291866028708134,0.37777777777777777,0.0547945205479452,0.0392156862745098,0.05063291139240506,0.05010438413361169,0.608,0.23333333333333334,0.0,0.038461538461538464,0.021739130434782608,0.016666666666666666,0.375,0,526.9997634950342,7
60618,Paul Elliott,0.0,CAN,0.42857142857142855,0.5288461538461539,D,1998,128,1,0.8,0.1506849315068493,0.2647058823529412,0.24050632911392406,0.09812108559498957,0.2,0.0,0.0,0.0,0.0,0.0,0.375,0,-65.92027444464831,2
60620,Morgan Warren,0.0,CAN,0.5,0.46153846153846156,R,1998,126,1,0.6444444444444445,0.1506849315068493,0.09803921568627451,0.13291139240506328,0.16701461377870563,0.552,0.3333333333333333,0.09523809523809523,0.07692307692307693,0.08695652173913043,0.016666666666666666,0.375,0,248.66289669325587,5
60623,Regan Darby,0.0,CAN,0.42857142857142855,0.38461538461538464,D,1998,90,1,0.43333333333333335,0.0136986301369863,0.029411764705882353,0.02531645569620253,0.31941544885177453,0.44,0.0,0.0,0.0,0.0,0.0,0.375,0,-110.30052090169517,2
60629,Randy Copley,0.07142857142857142,CAN,0.5,0.5288461538461539,L,1998,40,0.10047846889952153,0.7666666666666667,0.4657534246575342,0.4117647058823529,0.4810126582278481,0.40501043841336115,0.504,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,0.2916666666666667,0,2189.820970137506,1
60630,Maxym Linnik,0.07142857142857142,EURO,0.6428571428571429,0.3557692307692308,D,1998,41,1,0.3888888888888889,0.0547945205479452,0.13725490196078433,0.11392405063291139,0.27139874739039666,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-393.95101006913126,3
60775,Sergei Klyazmin,0.0,EURO,0.5714285714285714,0.3173076923076923,L,2000,92,0.17703349282296652,0.4111111111111111,0.0684931506849315,0.029411764705882353,0.05063291139240506,0.033402922755741124,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,137.4650214685464,3
60777,Antoine Bergeron,0.07142857142857142,CAN,0.5,0.49038461538461536,D,2000,96,0.5789473684210527,0.35555555555555557,0.0684931506849315,0.08823529411764706,0.08860759493670886,0.08350730688935282,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,195.13125873094486,3
60793,Aaron Van Leusen,0.07142857142857142,CAN,0.35714285714285715,0.3173076923076923,R,2000,130,0.430622009569378,0.6333333333333333,0.2328767123287671,0.19607843137254902,0.23417721518987342,0.05010438413361169,0.512,0.2,0.09523809523809523,0.038461538461538464,0.06521739130434782,0.05,0.4166666666666667,0,59.77848664871189,2
60902,Scott Heffernan,0.0,CAN,0.7142857142857143,0.49038461538461536,D,2000,138,0.5406698564593302,0.6111111111111112,0.0684931506849315,0.09803921568627451,0.0949367088607595,0.05010438413361169,0.616,0.23333333333333334,0.0,0.038461538461538464,0.021739130434782608,0.03333333333333333,0.2916666666666667,0,7.565723326360889,6
60904,Matthew Mcrae,0.07142857142857142,CAN,0.35714285714285715,0.19230769230769232,C,2000,147,0.40669856459330145,0.34444444444444444,0.1095890410958904,0.1568627450980392,0.1518987341772152,0.04592901878914405,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,65.21419166619671,3
60905,Tyler Kolarik,0.07142857142857142,USA,0.21428571428571427,0.3173076923076923,C,2000,150,0.31100478468899523,0.0,0.0,0.0,0.0,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,389.5388694469951,3
60906,Alexander Barkunov,0.07142857142857142,EURO,0.42857142857142855,0.40384615384615385,D,2000,151,1,0.7333333333333333,0.0958904109589041,0.13725490196078433,0.13291139240506328,0.1544885177453027,0.552,0.26666666666666666,0.09523809523809523,0.038461538461538464,0.06521739130434782,0.0,0.375,0,397.9664090990777,5
60909,Bill Cass,0.14285714285714285,USA,0.2857142857142857,0.27884615384615385,D,2000,153,0.3827751196172249,0.45555555555555555,0.0136986301369863,0.0784313725490196,0.056962025316455694,0.054279749478079335,0.56,0.0,0.0,0.0,0.0,0.0,0.375,0,453.55011498724787,7
60914,Sean Connolly,0.14285714285714285,USA,0.42857142857142855,0.21153846153846154,D,2000,158,0.4354066985645933,0.3888888888888889,0.0273972602739726,0.13725490196078433,0.10126582278481013,0.1336116910229645,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-33.62598048662983,7
60994,Petr Chvojka,0.0,EURO,0.35714285714285715,0.4423076923076923,D,2000,182,0.16267942583732056,0.4222222222222222,0.0821917808219178,0.0784313725490196,0.08860759493670886,0.1524008350730689,0.64,0.03333333333333333,0.0,0.0,0.0,0.0,0.375,0,67.86472653263361,6
60997,Jason Maleyko,0.14285714285714285,CAN,0.42857142857142855,0.19230769230769232,D,2000,188,1,0.7,0.0684931506849315,0.2647058823529412,0.20253164556962025,0.2254697286012526,0.544,0.2,0.0,0.15384615384615385,0.08695652173913043,0.06666666666666667,0.3333333333333333,0,72.05743712635274,7
61168,Chris Berti,0.07142857142857142,CAN,0.7142857142857143,0.5096153846153846,C,2000,204,0.5502392344497608,0.6888888888888889,0.1095890410958904,0.10784313725490197,0.12025316455696203,0.27348643006263046,0.584,0.23333333333333334,0.047619047619047616,0.0,0.021739130434782608,0.10833333333333334,0.3333333333333333,0,-13.753216882206903,6
61172,John Eichelberger,0.07142857142857142,USA,0.5,0.23076923076923078,C,2000,210,0.215311004784689,0.5444444444444444,0.2602739726027397,0.49019607843137253,0.43670886075949367,0.12108559498956159,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,145.90216981369932,3
61176,Craig Olynick,0.0,CAN,0.42857142857142855,0.3557692307692308,D,2000,218,0.41626794258373206,0.7222222222222222,0.0136986301369863,0.08823529411764706,0.06329113924050633,0.25052192066805845,0.504,0.23333333333333334,0.047619047619047616,0.0,0.021739130434782608,0.14166666666666666,0.2916666666666667,0,-25.593674356071183,2
61185,Danny Eberly,0.14285714285714285,USA,0.35714285714285715,0.2980769230769231,D,2000,238,1,0.23333333333333334,0.0273972602739726,0.049019607843137254,0.04430379746835443,0.016701461377870562,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,166.24328811920822,7
61186,Evan Nielsen,0.07142857142857142,USA,0.5,0.38461538461538464,D,2000,242,0.3014354066985646,0.45555555555555555,0.0547945205479452,0.09803921568627451,0.08860759493670886,0.1127348643006263,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,240.55291173793046,3
61187,Eric Bowen,0.07142857142857142,USA,0.5714285714285714,0.49038461538461536,R,2000,244,1,0.7666666666666667,0.0273972602739726,0.049019607843137254,0.04430379746835443,0.38413361169102295,0.344,0.0,0.0,0.0,0.0,0.0,0.375,0,-108.83275000956269,2
61189,Matt Sommerfeld,0.0,CAN,0.5,0.40384615384615385,L,2000,253,1,0.7444444444444445,0.0136986301369863,0.029411764705882353,0.02531645569620253,0.4488517745302714,0.576,0.16666666666666666,0.0,0.0,0.0,0.125,0.375,0,-139.40358695378424,6
61190,Troy Ferguson,0.14285714285714285,USA,0.14285714285714285,0.0,C,2000,276,1,0.4666666666666667,0.0684931506849315,0.06862745098039216,0.0759493670886076,0.020876826722338204,0.528,0.0,0.0,0.0,0.0,0.0,0.375,0,185.45776232608245,7
61191,Ryan Courtney,0.0,CAN,0.5714285714285714,0.4230769230769231,C,2000,277,0.6842105263157895,0.7222222222222222,0.136986301369863,0.21568627450980393,0.20253164556962025,0.0918580375782881,0.632,0.4,0.0,0.038461538461538464,0.021739130434782608,0.075,0.3333333333333333,0,-26.298197641145588,6
61192,James Demone,0.0,CAN,0.7857142857142857,0.6730769230769231,D,2000,283,0.8995215311004785,0.6222222222222222,0.0273972602739726,0.0784313725490196,0.06329113924050633,0.3778705636743215,0.368,0.0,0.0,0.0,0.0,0.0,0.375,0,-55.94600068448802,2
61675,Ben Knopp,0.0,CAN,0.35714285714285715,0.17307692307692307,R,2000,69,0.19617224880382775,0.8,0.410958904109589,0.29411764705882354,0.379746835443038,0.21085594989561587,0.52,0.13333333333333333,0.09523809523809523,0.07692307692307693,0.08695652173913043,0.03333333333333333,0.25,0,80.05194383792377,2
64695,Jason Crain,0.07142857142857142,USA,0.5714285714285714,0.4423076923076923,D,1999,74,0.3062200956937799,0.45555555555555555,0.0410958904109589,0.13725490196078433,0.10759493670886076,0.037578288100208766,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,254.59645085462807,3
64736,Mark Concannon,0.07142857142857142,USA,0.42857142857142855,0.2980769230769231,L,1999,82,0.7177033492822966,0.28888888888888886,0.3150684931506849,0.37254901960784315,0.3860759493670886,0.022964509394572025,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-42.62353133177976,3
64738,David Kaczowka,0.0,CAN,0.5,0.6730769230769231,L,1999,98,0.8325358851674641,0.6666666666666666,0.0410958904109589,0.0196078431372549,0.03164556962025317,0.5156576200417536,0.552,0.3,0.0,0.0,0.0,0.2,0.3333333333333333,0,147.53845173142543,3
64739,Morgan Mccormick,0.0,CAN,0.6428571428571429,0.5288461538461539,R,1999,103,0.42105263157894735,0.37777777777777777,0.0821917808219178,0.049019607843137254,0.06962025316455696,0.08977035490605428,0.472,0.16666666666666666,0.0,0.0,0.0,0.10833333333333334,0.20833333333333334,0,-19.549928426458116,2
64939,Craig Brunel,0.14285714285714285,CAN,0.35714285714285715,0.5673076923076923,R,1999,263,1,0.5555555555555556,0.136986301369863,0.0784313725490196,0.11392405063291139,0.36116910229645094,0.552,0.4666666666666667,0.19047619047619047,0.07692307692307693,0.13043478260869565,0.4,0.4166666666666667,0,1229.7316035738559,7
64940,Brian Mcmeekin,0.14285714285714285,CAN,0.6428571428571429,0.4423076923076923,D,1999,260,1,0.28888888888888886,0.0,0.00980392156862745,0.006329113924050633,0.025052192066805846,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-199.71530022241416,7
64942,Justin Dziama,0.07142857142857142,USA,0.5714285714285714,0.5673076923076923,R,1999,242,0.8038277511961722,0.3,0.273972602739726,0.16666666666666666,0.23417721518987342,0.04175365344467641,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,79.63382396181737,3
64943,Anton Borodkin,0.0,EURO,0.2857142857142857,0.3173076923076923,L,1999,238,0.6220095693779905,0.7888888888888889,0.1095890410958904,0.28431372549019607,0.23417721518987342,0.2045929018789144,0.568,0.4,0.0,0.038461538461538464,0.021739130434782608,0.06666666666666667,0.2916666666666667,0,-9.91138606771182,6
65114,David Evans,0.07142857142857142,USA,0.5,0.38461538461538464,L,1999,231,0.430622009569378,0.36666666666666664,0.0821917808219178,0.09803921568627451,0.10126582278481013,0.012526096033402923,0.568,0.0,0.0,0.0,0.0,0.0,0.375,0,18.75746978352046,6
65116,Eric Betournay,0.0,CAN,0.42857142857142855,0.3557692307692308,C,1999,229,0.215311004784689,0.7777777777777778,0.2191780821917808,0.28431372549019607,0.2848101265822785,0.11899791231732777,0.576,0.7666666666666667,0.09523809523809523,0.23076923076923078,0.17391304347826086,0.15,0.4166666666666667,0,108.3996533975847,6
65186,Yevgeni Gusakov,0.0,EURO,0.7857142857142857,0.46153846153846156,L,1999,226,0.3444976076555024,0.4666666666666667,0.1643835616438356,0.029411764705882353,0.0949367088607595,0.05845511482254697,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,4.486708651485287,3
65187,Andrew Carver,0.0,CAN,0.5,0.46153846153846156,D,1999,223,0.20574162679425836,0.7222222222222222,0.0273972602739726,0.14705882352941177,0.10759493670886076,0.21711899791231734,0.552,0.7666666666666667,0.0,0.038461538461538464,0.021739130434782608,0.18333333333333332,0.375,0,350.64020023342573,3
65188,Ryan Lauzon,0.07142857142857142,CAN,0.21428571428571427,0.27884615384615385,C,1999,116,0.5454545454545454,0.6333333333333333,0.2876712328767123,0.46078431372549017,0.43037974683544306,0.07515657620041753,0.552,0.7666666666666667,0.14285714285714285,0.7692307692307693,0.5,0.08333333333333333,0.375,0,1978.0380086478797,4
66006,Yevgeni Pastukh,0.07142857142857142,EURO,0.2857142857142857,0.17307692307692307,L,1998,225,1,0.32222222222222224,0.0821917808219178,0.058823529411764705,0.0759493670886076,0.033402922755741124,0.552,0.1,0.0,0.0,0.0,0.0,0.375,0,-279.16837049551737,3
70121,Jim Baxter,0.14285714285714285,CAN,0.5714285714285714,0.7211538461538461,D,1999,202,1,0.7333333333333333,0.3013698630136986,0.5098039215686274,0.46835443037974683,0.04175365344467641,0.616,0.4666666666666667,0.19047619047619047,0.3076923076923077,0.2608695652173913,0.03333333333333333,0.2916666666666667,0,1387.0121721781622,7
74628,Francois Senez,0.07142857142857142,CAN,0.5714285714285714,0.5288461538461539,D,2001,288,0.5741626794258373,0.23333333333333334,0.0,0.029411764705882353,0.0189873417721519,0.029227557411273485,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,167.60411826107241,3
74668,Dan Hulak,0.0,CAN,0.5714285714285714,0.27884615384615385,D,1998,221,1,0.7777777777777778,0.0410958904109589,0.13725490196078433,0.10759493670886076,0.06680584551148225,0.544,0.4,0.0,0.07692307692307693,0.043478260869565216,0.016666666666666666,0.625,0,-88.5986953007132,2
78401,Karel Mosovsky,0.0,EURO,0.5,0.3557692307692308,L,1999,117,0.49760765550239233,0.7555555555555555,0.3561643835616438,0.24509803921568626,0.3227848101265823,0.12108559498956159,0.432,0.0,0.0,0.0,0.0,0.0,0.375,0,-7.434477659683694,2
78402,Yevgeni Pavlov,0.0,EURO,0.35714285714285715,0.33653846153846156,L,1999,121,0.21052631578947367,0.4888888888888889,0.2602739726027397,0.09803921568627451,0.18354430379746836,0.008350730688935281,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,363.96154316670277,3
78405,Alexander Krevsun,0.07142857142857142,EURO,0.42857142857142855,0.5288461538461539,L,1999,124,1,0.4111111111111111,0.1917808219178082,0.058823529411764705,0.12658227848101267,0.07933194154488518,0.552,0.06666666666666667,0.0,0.0,0.0,0.0,0.375,0,37.49451562454084,3
78414,Ryan Thorpe,0.0,CAN,0.6428571428571429,0.5288461538461539,L,1999,129,0.45933014354066987,0.45555555555555555,0.1643835616438356,0.0392156862745098,0.10126582278481013,0.18580375782881003,0.624,0.0,0.0,0.0,0.0,0.0,0.375,0,7.16421146929482,6
78426,Matt Doman,0.07142857142857142,USA,0.2857142857142857,0.4230769230769231,R,1999,135,0.37799043062200954,0.4444444444444444,0.0821917808219178,0.058823529411764705,0.0759493670886076,0.12108559498956159,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,438.22985050600425,3
78427,Jonathan Fauteux,0.07142857142857142,CAN,0.5,0.6730769230769231,D,1999,139,0.23444976076555024,0.6555555555555556,0.2054794520547945,0.3235294117647059,0.3037974683544304,0.29018789144050106,0.36,0.2,0.047619047619047616,0.07692307692307693,0.06521739130434782,0.06666666666666667,0.16666666666666666,0,181.78481119027145,2
78428,Will Magnuson,0.07142857142857142,USA,0.7142857142857143,0.7019230769230769,D,1999,142,0.3588516746411483,0.25555555555555554,0.0,0.0,0.0,0.05845511482254697,0.432,0.0,0.0,0.0,0.0,0.0,0.375,0,83.01572289846177,2
