id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_TOI,m5p_pred,LeafNode
18032,Roman Tomanek,0.0,EURO,0.5625,0.43564356435643564,R,2004,103,0.11693548387096774,0.45,0.41025641025641024,0.18181818181818182,0.2765957446808511,0.22789115646258504,0.6513761467889908,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,355.25234362940387,9
18033,R.J. Anderson,0.0,USA,0.5,0.39603960396039606,D,2004,101,0.32661290322580644,0.54,0.48717948717948717,0.6545454545454545,0.5851063829787234,0.11564625850340136,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,1733.0598101925016,9
18120,Scott Winkler,0.0,EURO,0.6875,0.5742574257425742,R,2008,89,0.5282258064516129,0.75,0.5384615384615384,0.5181818181818182,0.526595744680851,0.1360544217687075,0.41284403669724773,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,803.2115570977242,9
18243,Taylor Stefishen,0.0,CAN,0.5,0.3069306930693069,L,2008,136,0.2903225806451613,0.57,0.4230769230769231,0.43636363636363634,0.4308510638297872,0.24149659863945577,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,922.601222679947,9
18247,Brett Hextall,0.2222222222222222,USA,0.375,0.3069306930693069,C,2008,159,1,0.54,0.3076923076923077,0.43636363636363634,0.3829787234042553,0.17687074829931973,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,960.2926886896221,9
18596,Corey Fienhage,0.0,USA,0.6875,0.6138613861386139,D,2008,81,0.24193548387096775,0.48,0.11538461538461539,0.10909090909090909,0.11170212765957446,0.29931972789115646,0.4036697247706422,0.06896551724137931,0.0,0.0,0.0,0.0,0.3103448275862069,0,446.69846433601606,9
18597,Brandon Burlon,0.0,CAN,0.5,0.3564356435643564,D,2008,52,0.22580645161290322,0.32,0.08974358974358974,0.15454545454545454,0.1276595744680851,0.13945578231292516,0.3577981651376147,0.41379310344827586,0.09090909090909091,0.2,0.17391304347826086,0.14705882352941177,0.3103448275862069,0,914.6047257798633,9
18598,Adam Comrie,0.0,USA,0.75,0.6534653465346535,D,2008,80,0.3225806451612903,0.58,0.1282051282051282,0.16363636363636364,0.14893617021276595,0.30612244897959184,0.5137614678899083,0.13793103448275862,0.0,0.0,0.0,0.058823529411764705,0.06896551724137931,0,420.21168751538835,9
18599,Daultan Leveille,0.0,CAN,0.5,0.3069306930693069,C,2008,29,0.3548387096774194,0.45,0.3717948717948718,0.24545454545454545,0.2978723404255319,0.1292517006802721,0.3577981651376147,0.5517241379310345,0.6363636363636364,0.5333333333333333,0.6521739130434783,0.20588235294117646,0.3103448275862069,0,846.2086110872694,9
18600,Nick Larson,0.0,USA,0.5,0.3564356435643564,C,2007,185,0.43548387096774194,0.1,0.4358974358974359,0.2909090909090909,0.35106382978723405,0.02040816326530612,0.3853211009174312,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,172.47096074887236,9
18746,Matt Marshall,0.1111111111111111,USA,0.5625,0.46534653465346537,C,2007,150,0.25,0.27,0.1794871794871795,0.09090909090909091,0.1276595744680851,0.027210884353741496,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,408.49813761794644,9
18748,Austin Smith,0.1111111111111111,USA,0.4375,0.26732673267326734,R,2007,128,1,0.0,0.0,0.0,0.0,0.0,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,45.80656711358665,9
18851,Justin Jokinen,0.1111111111111111,USA,0.6875,0.3069306930693069,R,2008,101,0.23790322580645162,0.37,0.3333333333333333,0.2818181818181818,0.30319148936170215,0.19727891156462585,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,379.963537312673,9
18875,Nicholas Tremblay,0.2222222222222222,CAN,0.5,0.3564356435643564,C,2008,173,1,0.57,0.6538461538461539,0.5363636363636364,0.5851063829787234,0.22789115646258504,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,413.5850008827224,9
18885,Joe Gleason,0.0,USA,0.3125,0.26732673267326734,D,2008,192,0.7540322580645161,0.18,0.07692307692307693,0.23636363636363636,0.1702127659574468,0.047619047619047616,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,985.4751846599202,9
19034,Maxim Trunyov,0.0,EURO,0.5,0.43564356435643564,R,2008,138,0.21774193548387097,0.4,0.34615384615384615,0.22727272727272727,0.2765957446808511,0.19727891156462585,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,706.2754645250501,9
19041,Eric Mestery,0.0,CAN,0.75,0.39603960396039606,D,2008,57,0.25,0.71,0.02564102564102564,0.12727272727272726,0.0851063829787234,0.22108843537414966,0.44036697247706424,0.5517241379310345,0.09090909090909091,0.03333333333333333,0.06521739130434782,0.14705882352941177,0.3103448275862069,0,230.7334913117504,9
19044,Matt Delahey,0.1111111111111111,CAN,0.5625,0.5742574257425742,D,2008,112,0.1975806451612903,0.68,0.038461538461538464,0.14545454545454545,0.10106382978723404,0.23129251700680273,0.42201834862385323,0.20689655172413793,0.0,0.1,0.06521739130434782,0.08823529411764706,0.0,0,1304.1132079662016,9
19045,Mathieu Brodeur,0.0,CAN,0.875,0.6138613861386139,D,2008,76,0.3790322580645161,0.69,0.01282051282051282,0.05454545454545454,0.03723404255319149,0.09183673469387756,0.3486238532110092,0.3793103448275862,0.0,0.0,0.0,0.08823529411764706,0.2413793103448276,0,-73.5101428433195,9
19046,Joel Champagne,0.0,CAN,0.75,0.6336633663366337,C,2008,129,0.3467741935483871,0.7,0.23076923076923078,0.2,0.2127659574468085,0.15306122448979592,0.3669724770642202,0.20689655172413793,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.08823529411764706,0.2413793103448276,0,105.4266766572182,9
19047,Geordie Wudrick,0.0,CAN,0.6875,0.6831683168316832,L,2008,88,0.27419354838709675,0.66,0.2564102564102564,0.21818181818181817,0.23404255319148937,0.24489795918367346,0.44954128440366975,0.41379310344827586,0.22727272727272727,0.06666666666666667,0.15217391304347827,0.08823529411764706,0.4482758620689655,0,974.7215002397452,9
19048,Samuel Groulx,0.0,CAN,0.625,0.39603960396039606,D,2008,92,0.6451612903225806,0.7,0.0641025641025641,0.18181818181818182,0.13297872340425532,0.3401360544217687,0.4036697247706422,0.3793103448275862,0.0,0.1,0.06521739130434782,0.20588235294117646,0.3103448275862069,0,124.77077615908047,9
19049,Nathan Condon,0.0,USA,0.5,0.26732673267326734,C,2008,200,0.2782258064516129,0.47,0.6794871794871795,0.4636363636363636,0.5531914893617021,0.05442176870748299,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,282.65336913806686,9
19050,Julien Demers,0.1111111111111111,CAN,0.625,0.6336633663366337,D,2008,146,0.2540322580645161,0.65,0.0641025641025641,0.2545454545454545,0.17553191489361702,0.3197278911564626,0.3119266055045872,0.13793103448275862,0.0,0.06666666666666667,0.043478260869565216,0.0,0.20689655172413793,0,1437.7735024433046,9
19054,Ian Schultz,0.0,CAN,0.625,0.6138613861386139,R,2008,87,0.375,0.67,0.19230769230769232,0.13636363636363635,0.1595744680851064,0.43537414965986393,0.44954128440366975,0.5517241379310345,0.09090909090909091,0.23333333333333334,0.1956521739130435,0.27941176470588236,0.4827586206896552,0,484.2704800290152,9
19058,Matt Tassone,0.1111111111111111,CAN,0.625,0.5445544554455446,C,2008,176,0.4314516129032258,0.6,0.24358974358974358,0.15454545454545454,0.19148936170212766,0.37755102040816324,0.5045871559633027,0.41379310344827586,0.13636363636363635,0.16666666666666666,0.17391304347826086,0.17647058823529413,0.4827586206896552,0,252.7290544911516,9
19060,Justin Daniels,0.1111111111111111,USA,0.5625,0.21782178217821782,C,2008,62,0.40725806451612906,0.25,0.21794871794871795,0.33636363636363636,0.2872340425531915,0.034013605442176874,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,517.9795683054418,9
19061,Stephen Johnston,0.0,CAN,0.5625,0.19801980198019803,L,2008,181,0.7459677419354839,0.56,0.02564102564102564,0.06363636363636363,0.047872340425531915,0.04081632653061224,0.3577981651376147,0.7241379310344828,0.22727272727272727,0.06666666666666667,0.15217391304347827,0.08823529411764706,0.41379310344827586,0,-17.69374620509211,9
19063,Mark Goggin,0.0,USA,0.4375,0.3069306930693069,C,2008,197,0.5685483870967742,0.26,0.20512820512820512,0.2,0.20212765957446807,0.04081632653061224,0.3302752293577982,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,206.79551036158773,9
19066,Drew Daniels,0.1111111111111111,USA,0.625,0.37623762376237624,D,2008,194,0.45161290322580644,0.25,0.15384615384615385,0.32727272727272727,0.25,0.047619047619047616,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,1023.7605042287364,9
19070,Kyle Decoste,0.0,CAN,0.5625,0.21782178217821782,R,2008,147,1,0.66,0.1282051282051282,0.10909090909090909,0.11702127659574468,0.16326530612244897,0.27522935779816515,0.1724137931034483,0.0,0.0,0.0,0.029411764705882353,0.3103448275862069,0,-609.1019552132689,9
19074,Samuel Morneau,0.0,CAN,0.375,0.3564356435643564,C,2008,195,0.36693548387096775,0.68,0.2948717948717949,0.17272727272727273,0.22340425531914893,0.1836734693877551,0.5045871559633027,0.1724137931034483,0.0,0.03333333333333333,0.021739130434782608,0.11764705882352941,0.3103448275862069,0,336.05522401448934,9
19075,Harry Young,0.1111111111111111,CAN,0.75,0.6138613861386139,D,2008,202,0.3870967741935484,0.68,0.02564102564102564,0.10909090909090909,0.07446808510638298,0.5272108843537415,0.47706422018348627,0.1724137931034483,0.0,0.03333333333333333,0.021739130434782608,0.11764705882352941,0.1724137931034483,0,384.72642379672857,9
19076,Jordon Southorn,0.0,CAN,0.5625,0.3069306930693069,D,2008,104,0.29838709677419356,0.69,0.15384615384615385,0.17272727272727273,0.16489361702127658,0.23809523809523808,0.26605504587155965,0.13793103448275862,0.0,0.03333333333333333,0.021739130434782608,0.058823529411764705,0.13793103448275862,0,347.08419121165525,9
19077,Julien Cayer,0.1111111111111111,CAN,0.75,0.46534653465346537,C,2008,151,0.3064516129032258,0.42,0.3076923076923077,0.2909090909090909,0.2978723404255319,0.19047619047619047,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,158.51015217435634,9
19151,Tim Billingsley,0.0,CAN,0.625,0.46534653465346537,D,2008,189,1,0.68,0.0641025641025641,0.2,0.14361702127659576,0.3231292517006803,0.28440366972477066,0.06896551724137931,0.0,0.0,0.0,0.029411764705882353,0.2413793103448276,0,-21.718970989775244,9
19159,Greg Burke,0.0,USA,0.6875,0.504950495049505,L,2008,174,0.7016129032258065,0.4,0.2692307692307692,0.22727272727272727,0.24468085106382978,0.1564625850340136,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,16.962622985437065,9
19177,Jean-Sebastien Berube,0.0,CAN,0.75,0.5445544554455446,L,2008,205,0.4959677419354839,0.64,0.15384615384615385,0.10909090909090909,0.1276595744680851,0.4013605442176871,0.5229357798165137,0.5862068965517241,0.045454545454545456,0.1,0.08695652173913043,0.23529411764705882,0.3103448275862069,0,-171.2130633081365,9
19181,Steven Delisle,0.0,CAN,0.875,0.7920792079207921,D,2008,107,0.24596774193548387,0.7,0.07692307692307693,0.20909090909090908,0.15425531914893617,0.30272108843537415,0.43119266055045874,0.6551724137931034,0.0,0.3333333333333333,0.21739130434782608,0.23529411764705882,0.3103448275862069,0,658.6486295711661,9
19224,Kory Nagy,0.1111111111111111,CAN,0.375,0.39603960396039606,C,2008,142,1,0.57,0.0641025641025641,0.10909090909090909,0.09042553191489362,0.1598639455782313,0.3394495412844037,0.5172413793103449,0.2727272727272727,0.1,0.1956521739130435,0.058823529411764705,0.4482758620689655,0,580.57154240086,9
19228,Mitch Gaulton,0.0,CAN,0.5,0.3069306930693069,D,2008,171,1,0.2,0.02564102564102564,0.045454545454545456,0.03723404255319149,0.06462585034013606,0.26605504587155965,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,-237.9205973132241,9
19229,Braden Birch,0.1111111111111111,CAN,0.5,0.3564356435643564,D,2008,179,1,0.32,0.01282051282051282,0.05454545454545454,0.03723404255319149,0.07142857142857142,0.3577981651376147,0.6551724137931034,0.0,0.06666666666666667,0.043478260869565216,0.058823529411764705,0.3103448275862069,0,150.74654950235686,9
19231,Ryley Grantham,0.2222222222222222,CAN,0.6875,0.5247524752475248,C,2008,168,1,0.66,0.1282051282051282,0.08181818181818182,0.10106382978723404,0.5544217687074829,0.30275229357798167,0.20689655172413793,0.0,0.0,0.0,0.11764705882352941,0.1724137931034483,0,-587.0528110940759,9
19232,Jeff Foss,0.2222222222222222,USA,0.625,0.46534653465346537,D,2008,166,1,0.38,0.01282051282051282,0.02727272727272727,0.02127659574468085,0.09523809523809523,0.3119266055045872,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,147.23124357058532,9
19233,Nick Crawford,0.0,CAN,0.5625,0.32673267326732675,D,2008,164,1,0.68,0.05128205128205128,0.14545454545454545,0.10638297872340426,0.19727891156462585,0.3486238532110092,0.13793103448275862,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.029411764705882353,0.27586206896551724,0,-123.74865983892619,9
19237,Patrick Johnson,0.1111111111111111,USA,0.3125,0.04950495049504951,C,2008,206,1,0.4,0.10256410256410256,0.11818181818181818,0.11170212765957446,0.12244897959183673,0.44036697247706424,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,-241.27888398558184,9
19238,Mike Bergin,0.2222222222222222,CAN,0.6875,0.5445544554455446,D,2008,209,1,0.45,0.1794871794871795,0.24545454545454545,0.21808510638297873,0.20408163265306123,0.3577981651376147,0.5172413793103449,0.09090909090909091,0.16666666666666666,0.15217391304347827,0.27941176470588236,0.3103448275862069,0,594.1921905458775,9
19239,Nicholas D'Agostino,0.0,CAN,0.625,0.48514851485148514,D,2008,210,1,0.46,0.0641025641025641,0.16363636363636364,0.12234042553191489,0.07482993197278912,0.3577981651376147,0.3448275862068966,0.0,0.1,0.06521739130434782,0.11764705882352941,0.3103448275862069,0,64.30450488071006,9
19376,Martin Nolet,0.2222222222222222,CAN,0.6875,0.504950495049505,D,2006,144,0.39919354838709675,0.19,0.0641025641025641,0.06363636363636363,0.06382978723404255,0.08843537414965986,0.5412844036697247,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,660.833901996424,9
19377,Maxime Frechette,0.0,CAN,0.8125,0.594059405940594,D,2006,142,0.8951612903225806,0.13,0.0,0.0,0.0,0.08163265306122448,0.3394495412844037,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,-581.116377606872,9
19378,Derek Reinhart,0.0,CAN,0.625,0.5445544554455446,D,2005,177,1,0.67,0.02564102564102564,0.08181818181818182,0.05851063829787234,0.673469387755102,0.1559633027522936,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,-418.26067432720583,9
20907,Andrew Glass,0.0,USA,0.4375,0.3069306930693069,L,2007,199,0.3467741935483871,0.18,0.08974358974358974,0.09090909090909091,0.09042553191489362,0.0,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,643.8716131188074,9
23857,Michal Sersen,0.1111111111111111,EURO,0.625,0.48514851485148514,D,2004,130,0.1693548387096774,0.45,0.08974358974358974,0.16363636363636364,0.13297872340425532,0.10204081632653061,0.5412844036697247,0.3103448275862069,0.045454545454545456,0.16666666666666666,0.13043478260869565,0.08823529411764706,0.1724137931034483,0,1096.440045595888,9
41102,Steve Mcclellan,0.1111111111111111,USA,0.5625,0.3069306930693069,D,2004,281,0.7258064516129032,0.0,0.0,0.0,0.0,0.0,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,36.783028471778835,9
41103,Valeri Klimov,0.0,EURO,0.6875,0.7227722772277227,D,2004,282,0.1975806451612903,0.0,0.0,0.0,0.0,0.0,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,719.7621190813641,9
41104,John Carter,0.0,USA,0.75,0.37623762376237624,C,2004,291,0.46774193548387094,0.29,0.20512820512820512,0.2727272727272727,0.24468085106382978,0.17687074829931973,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,-286.60279507179985,9
51401,Justin Vienneau,0.0,CAN,0.75,0.6138613861386139,D,2004,198,0.5564516129032258,0.53,0.0,0.06363636363636363,0.03723404255319149,0.4387755102040816,0.3944954128440367,0.3793103448275862,0.0,0.03333333333333333,0.021739130434782608,0.27941176470588236,0.5517241379310345,0,-70.3403463060049,9
53546,Mitch Maunu,0.0,CAN,0.5625,0.7029702970297029,D,2004,120,0.28225806451612906,0.68,0.14102564102564102,0.13636363636363635,0.13829787234042554,0.30952380952380953,0.3761467889908257,0.13793103448275862,0.045454545454545456,0.0,0.021739130434782608,0.0,0.034482758620689655,0,1014.6328684832753,9
8468309,Mark Streit,1.0,EURO,0.4375,0.36633663366336633,D,2004,262,1,0.55,0.16666666666666666,0.22727272727272727,0.20212765957446807,0.272108843537415,0.3577981651376147,0.4482758620689655,0.22727272727272727,0.06666666666666667,0.15217391304347827,0.20588235294117646,0.3103448275862069,7155,2746.4850405126,9
8470283,Tim Brent,0.2222222222222222,CAN,0.5,0.33663366336633666,C,2004,75,1,0.59,0.34615384615384615,0.39090909090909093,0.3723404255319149,0.3707482993197279,0.5045871559633027,0.6206896551724138,0.18181818181818182,0.43333333333333335,0.3695652173913043,0.35294117647058826,0.3448275862068966,1059,573.9926709025381,9
8470329,Chris Campoli,0.2222222222222222,CAN,0.5,0.45544554455445546,D,2004,227,1,0.67,0.2564102564102564,0.41818181818181815,0.35106382978723405,0.22448979591836735,0.3302752293577982,0.27586206896551724,0.0,0.2,0.13043478260869565,0.23529411764705882,0.20689655172413793,7273,1253.8770272781048,9
8470659,Masi Marjamaki,0.2222222222222222,EURO,0.625,0.297029702970297,L,2005,144,1,0.57,0.1794871794871795,0.2909090909090909,0.24468085106382978,0.20748299319727892,0.30275229357798167,0.1724137931034483,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.07352941176470588,0.3103448275862069,5,379.1310953010236,9
8470886,Clayton Stoner,0.1111111111111111,CAN,0.75,0.6138613861386139,D,2004,79,0.4435483870967742,0.71,0.08974358974358974,0.21818181818181817,0.16489361702127658,0.3707482993197279,0.5504587155963303,0.3793103448275862,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.11764705882352941,0.3103448275862069,1066,731.7902385895088,9
8470899,Triston Grant,0.2222222222222222,CAN,0.5625,0.5643564356435643,L,2004,286,1,0.69,0.1282051282051282,0.07272727272727272,0.09574468085106383,0.9081632653061225,0.22018348623853212,0.3793103448275862,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.4852941176470588,0.3103448275862069,58,-13.310030860527604,9
8470996,Danny Syvret,0.2222222222222222,CAN,0.5,0.504950495049505,D,2005,81,0.2862903225806452,0.62,0.2948717948717949,0.41818181818181815,0.3670212765957447,0.11224489795918367,1.0,0.7586206896551724,0.2727272727272727,0.6333333333333333,0.5434782608695652,0.08823529411764706,0.9655172413793104,850,2392.9282563616152,9
8471214,Alex Ovechkin,0.1111111111111111,EURO,0.6875,0.8415841584158416,L,2004,1,0.0,0.65,0.24358974358974358,0.12727272727272726,0.17553191489361702,0.1360544217687075,0.3577981651376147,0.10344827586206896,0.0,0.0,0.0,0.029411764705882353,0.3103448275862069,10470,7924.831714725688,1
8471215,Evgeni Malkin,0.0,EURO,0.6875,0.40594059405940597,C,2004,2,0.004032258064516129,0.48,0.11538461538461539,0.15454545454545454,0.13829787234042554,0.17346938775510204,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,7336,4146.645928544011,1
8471216,Cam Barker,0.0,CAN,0.6875,0.6831683168316832,D,2004,3,0.004032258064516129,0.73,0.2692307692307692,0.41818181818181815,0.35638297872340424,0.391156462585034,0.5137614678899083,0.8275862068965517,0.13636363636363635,0.36666666666666664,0.30434782608695654,0.4117647058823529,0.3103448275862069,4646,5753.325631937666,1
8471217,Andrew Ladd,0.1111111111111111,CAN,0.6875,0.45544554455445546,L,2004,4,0.0,0.71,0.38461538461538464,0.4090909090909091,0.39893617021276595,0.40476190476190477,0.7155963302752294,0.2413793103448276,0.045454545454545456,0.2,0.15217391304347827,0.14705882352941177,0.3103448275862069,5781,5361.942996466234,1
8471218,Blake Wheeler,0.0,USA,0.8125,0.7029702970297029,R,2004,5,0.06451612903225806,0.51,0.5641025641025641,0.509090909090909,0.5319148936170213,0.11564625850340136,0.3577981651376147,0.10344827586206896,0.2727272727272727,0.16666666666666666,0.2391304347826087,0.0,0.3103448275862069,3717,2994.3707183041315,8
8471220,Rostislav Olesz,0.1111111111111111,EURO,0.625,0.6039603960396039,L,2004,7,0.008064516129032258,0.41,0.05128205128205128,0.11818181818181818,0.09042553191489362,0.05442176870748299,0.3577981651376147,0.2413793103448276,0.09090909090909091,0.03333333333333333,0.06521739130434782,0.058823529411764705,0.3103448275862069,5292,3618.348914221389,4
8471221,Alexandre Picard,0.1111111111111111,CAN,0.625,0.5148514851485149,L,2004,8,0.008064516129032258,0.69,0.5,0.37272727272727274,0.425531914893617,0.29931972789115646,0.3577981651376147,0.2413793103448276,0.3181818181818182,0.13333333333333333,0.2391304347826087,0.08823529411764706,0.3103448275862069,523,3417.929377240134,7
8471222,Ladislav Smid,0.0,EURO,0.75,0.5544554455445545,D,2004,9,0.012096774193548387,0.65,0.07692307692307693,0.11818181818181818,0.10106382978723404,0.3163265306122449,0.3577981651376147,0.1724137931034483,0.09090909090909091,0.03333333333333333,0.06521739130434782,0.14705882352941177,0.3103448275862069,6097,3255.7665026437703,4
8471223,Boris Valabik,0.0,EURO,0.9375,1.0,D,2004,10,0.020161290322580645,0.68,0.038461538461538464,0.11818181818181818,0.0851063829787234,0.9455782312925171,0.3577981651376147,0.1724137931034483,0.0,0.0,0.0,0.11764705882352941,0.3103448275862069,1183,3114.069150926123,3
8471224,Lauri Tukonen,0.0,EURO,0.625,0.32673267326732675,R,2004,11,0.016129032258064516,0.62,0.24358974358974358,0.11818181818181818,0.1702127659574468,0.09523809523809523,0.3577981651376147,0.2413793103448276,0.0,0.0,0.0,0.0,0.3103448275862069,36,1461.1713801392063,2
8471226,Drew Stafford,0.1111111111111111,USA,0.625,0.594059405940594,R,2004,13,0.024193548387096774,0.42,0.14102564102564102,0.20909090909090908,0.18085106382978725,0.10884353741496598,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,4689,4464.323924357545,6
8471228,Alexander Radulov,0.0,EURO,0.625,0.504950495049505,R,2004,15,0.03225806451612903,0.49,0.21794871794871795,0.19090909090909092,0.20212765957446807,0.36054421768707484,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,2072,3020.1119547642465,6
8471229,Petteri Nokelainen,0.0,EURO,0.5625,0.46534653465346537,C,2004,16,0.036290322580645164,0.6,0.1282051282051282,0.07272727272727272,0.09574468085106383,0.06802721088435375,0.3577981651376147,0.13793103448275862,0.0,0.03333333333333333,0.021739130434782608,0.0,0.3103448275862069,1974,470.358350843813,8
8471231,Kyle Chipchura,0.0,CAN,0.625,0.48514851485148514,C,2004,18,0.012096774193548387,0.71,0.23076923076923078,0.3181818181818182,0.28191489361702127,0.4965986394557823,0.41284403669724773,0.20689655172413793,0.09090909090909091,0.13333333333333333,0.13043478260869565,0.17647058823529413,0.3103448275862069,1712,2688.520845209744,7
8471232,Lauri Korpikoski,0.0,EURO,0.5625,0.38613861386138615,L,2004,19,0.04435483870967742,0.42,0.21794871794871795,0.12727272727272726,0.16489361702127658,0.07482993197278912,0.3577981651376147,0.27586206896551724,0.22727272727272727,0.16666666666666666,0.21739130434782608,0.29411764705882354,0.3103448275862069,2840,574.8310365534046,8
8471233,Travis Zajac,0.1111111111111111,CAN,0.625,0.3069306930693069,C,2004,20,0.056451612903225805,0.59,0.5512820512820513,0.6272727272727273,0.5957446808510638,0.3741496598639456,0.3577981651376147,0.4827586206896552,0.45454545454545453,0.43333333333333335,0.5,0.14705882352941177,0.3103448275862069,7460,3099.1466690745456,8
8471234,Wojtek Wolski,0.0,EURO,0.6875,0.6039603960396039,L,2004,21,0.016129032258064516,0.66,0.3717948717948718,0.37272727272727274,0.3723404255319149,0.10204081632653061,0.3944954128440367,0.41379310344827586,0.22727272727272727,0.1,0.17391304347826086,0.11764705882352941,0.13793103448275862,6489,4565.68017688639,6
8471235,Lukas Kaspar,0.1111111111111111,EURO,0.625,0.7029702970297029,L,2004,22,0.05241935483870968,0.67,0.3333333333333333,0.17272727272727273,0.2393617021276596,0.23129251700680273,0.3577981651376147,0.06896551724137931,0.0,0.0,0.0,0.029411764705882353,0.3103448275862069,156,938.500865488533,8
8471236,Andrej Meszaros,0.1111111111111111,EURO,0.625,0.6831683168316832,D,2004,23,0.020161290322580645,0.18,0.038461538461538464,0.03636363636363636,0.03723404255319149,0.047619047619047616,0.3577981651376147,0.4827586206896552,0.13636363636363635,0.03333333333333333,0.08695652173913043,0.029411764705882353,0.3103448275862069,9593,4150.665404233679,4
8471237,Kris Chucko,0.0,CAN,0.625,0.3564356435643564,L,2004,24,0.11290322580645161,0.53,0.41025641025641024,0.5,0.4627659574468085,0.5476190476190477,0.3577981651376147,0.4827586206896552,0.45454545454545453,0.3,0.41304347826086957,0.5294117647058824,0.3103448275862069,14,1433.571358679318,9
8471238,Rob Schremp,0.0,USA,0.4375,0.45544554455445546,C,2004,25,0.036290322580645164,0.65,0.38461538461538464,0.4090909090909091,0.39893617021276595,0.08843537414965986,0.4954128440366973,0.5172413793103449,0.3181818181818182,0.2,0.2826086956521739,0.029411764705882353,0.2413793103448276,1578,2315.8035430788004,8
8471240,Jeff Schultz,0.0,CAN,0.875,0.6237623762376238,D,2004,27,0.04435483870967742,0.79,0.14102564102564102,0.21818181818181817,0.18617021276595744,0.11904761904761904,0.6146788990825688,0.2413793103448276,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.0,0.3103448275862069,6130,1780.8842455969518,8
8471241,Mark Fistric,0.0,CAN,0.625,0.7029702970297029,D,2004,28,0.07258064516129033,0.72,0.01282051282051282,0.1,0.06382978723404255,0.6530612244897959,0.28440366972477066,0.3793103448275862,0.0,0.06666666666666667,0.043478260869565216,0.14705882352941177,0.3103448275862069,2864,892.9957002605622,8
8471242,Mike Green,0.1111111111111111,CAN,0.5625,0.5247524752475248,D,2004,29,0.03225806451612903,0.59,0.1794871794871795,0.22727272727272727,0.2074468085106383,0.3129251700680272,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,8244,4338.537250846069,6
8471245,Dave Bolland,0.0,CAN,0.5,0.297029702970297,C,2004,32,0.028225806451612902,0.65,0.47435897435897434,0.2727272727272727,0.35638297872340424,0.19727891156462585,0.3577981651376147,0.5172413793103449,0.13636363636363635,0.3333333333333333,0.2826086956521739,0.2647058823529412,0.3103448275862069,3631,2818.0693459006884,6
8471246,Chris Bourque,0.0,USA,0.25,0.19801980198019803,L,2004,33,0.29435483870967744,0.31,0.47435897435897434,0.4818181818181818,0.4787234042553192,0.32653061224489793,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,314,1413.2922310304816,9
