player,position,GP,G,A,TP,PPG,PIM,#ERROR!,contract
Riley Sutter,RW,31,1,3,4,0.13,12,-3,0
Kolby Johnson,LW,37,1,3,4,0.11,64,-1,0
Jaeger White,C,39,1,3,4,0.1,7,3,0
Conner McDonald,D,48,1,3,4,0.08,23,-3,0
Connor Chaulk,C,55,1,3,4,0.07,32,-9,0
Josh Curtis,RW,15,0,4,4,0.27,2,2,0
Dylan Overdyk,D,33,0,4,4,0.12,12,-16,0
Carter Czaikowski,D,37,0,4,4,0.11,11,5,0
Brandon Kennedy,D,38,0,4,4,0.11,12,-13,0
Ryan Pouliot,D,39,0,4,4,0.1,28,-14,0
Jakob Lapointe,D,42,0,4,4,0.1,37,5,0
Jordan Henderson,D,43,0,4,4,0.09,14,-7,0
Brennan Riddle,D,50,0,4,4,0.08,48,6,0
Tyler Thompson,RW,8,2,1,3,0.38,7,3,0
Jordan Roy,C,34,2,1,3,0.09,20,-4,0
Arthur Miller,LW,39,2,1,3,0.08,39,-2,0
Brandan Arnold,RW,42,2,1,3,0.07,19,-8,0
James Hamblin,C,54,2,1,3,0.06,14,-19,0
Owen Seidel,RW,25,1,2,3,0.12,4,-5,0
Aaron Hyman,D,38,1,2,3,0.08,13,-3,0
Jack Flaman,C,42,1,2,3,0.07,12,-17,0
Hayden Ostir,C,53,1,2,3,0.06,6,-18,0
Brett Clayton,LW,57,1,2,3,0.05,36,0,0
Caiden Daley,C,5,0,3,3,0.6,4,-1,0
Ty Westgard,C,21,0,3,3,0.14,10,2,0
Ryan Jones,D,43,0,3,3,0.07,8,-13,0
Austin Shmoorkoff,D,64,0,3,3,0.05,16,10,0
Robert Holmes,LW,2,2,0,2,1,0,2,0
Carson Miller,F,3,2,0,2,0.67,0,2,0
Conor MacEachern,D,46,2,0,2,0.04,10,-9,0
Elijah Brown,C,2,1,1,2,1,0,0,0
Carl Ericson,C,3,1,1,2,0.67,2,2,0
Chaseton Braid,C,6,1,1,2,0.33,6,-2,0
Josh McNeil,F,6,1,1,2,0.33,0,3,0
Ryely McKinstry,D,11,1,1,2,0.18,4,2,0
Haydn Hopkins,C,18,1,1,2,0.11,2,-4,0
Brendan Semchuk,RW,28,1,1,2,0.07,8,-8,0
Chance Patterson,D,29,1,1,2,0.07,16,-15,0
Austin Gray,RW,32,1,1,2,0.06,13,-5,0
Jordan Wharrie,D,34,1,1,2,0.06,19,3,0
Blake Bargar,F,60,1,1,2,0.03,42,-12,0
Ty Smith,D,2,0,2,2,1,0,5,0
Drayton Thunder Chief,LW,4,0,2,2,0.5,0,1,0
Cody Paivarinta,D,24,0,2,2,0.08,12,1,0
James Malm,LW,25,0,2,2,0.08,2,-2,0
Tristen Elder,RW,38,0,2,2,0.05,15,-3,0
Anthony Bishop,D,40,0,2,2,0.05,21,-13,0
Tristen Nielsen,C,3,1,0,1,0.33,0,0,0
Ty Mappin,C,3,1,0,1,0.33,0,0,0
Reed Morison,C,4,1,0,1,0.25,0,-2,0
Baxter Anderson,F,6,1,0,1,0.17,2,2,0
Ty Comrie,C,8,1,0,1,0.13,0,0,0
Jared Pelechaty,D,9,1,0,1,0.11,4,-2,0
Cole Johnson,C,9,1,0,1,0.11,2,-7,0
Nathyn Mortlock,D,11,1,0,1,0.09,10,-3,0
Jordan Ross,RW,13,1,0,1,0.08,2,0,0
Taden Rattie,RW,25,1,0,1,0.04,39,-3,0
Luka Zorko,D,26,1,0,1,0.04,6,0,0
Tanner Nagel,RW,38,1,0,1,0.03,32,-8,0
Cole Fonstad,C,2,0,1,1,0.5,0,1,0
Garrett Sambrook,D,2,0,1,1,0.5,0,0,0
Luke Zazula,D,3,0,1,1,0.33,0,-2,0
Luke Ormsby,F,4,0,1,1,0.25,2,1,0
Sean Mallonee,C,4,0,1,1,0.25,2,-1,0
Cole Clayton,D,4,0,1,1,0.25,4,-3,0
Eli Lieffers,F,5,0,1,1,0.2,2,-3,0
Jett Woo,D,7,0,1,1,0.14,2,-3,0
