id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_GP,m5p_pred,LeafNode
8469492,Fedor Tyutin,0.0,EURO,0.5,0.5769230769230769,D,2001,40,0.07177033492822966,0.4444444444444444,0.0410958904109589,0.0784313725490196,0.06962025316455696,0.07933194154488518,0.552,0.0,0.0,0.0,0.0,0.0,0.375,250,54.2712930683756,1
8470134,Jakub Klepis,0.0,EURO,0.42857142857142855,0.3557692307692308,C,2002,16,0.07177033492822966,0.9222222222222223,0.2054794520547945,0.5980392156862745,0.4810126582278481,0.2609603340292276,0.576,0.23333333333333334,0.0,0.11538461538461539,0.06521739130434782,0.18333333333333332,0.375,66,181.04572545861487,1
10854,Libor Ustrnul,0.0,EURO,0.7857142857142857,1.0,D,2000,42,0.07655502392344497,0.7555555555555555,0.0,0.14705882352941177,0.0949367088607595,0.4342379958246347,0.744,0.7666666666666667,0.0,0.11538461538461539,0.06521739130434782,0.24166666666666667,0.7916666666666666,0,-14.907106639395295,1
57630,Jan Kubista,0.0,EURO,0.35714285714285715,0.23076923076923078,R,2002,130,0.07655502392344497,0.5444444444444444,0.1780821917808219,0.11764705882352941,0.15822784810126583,0.08350730688935282,0.6,0.2,0.0,0.07692307692307693,0.043478260869565216,0.0,0.5,0,12.561673275795386,1
8467346,Simon Gagne,0.0,CAN,0.42857142857142855,0.3269230769230769,L,1998,22,0.07655502392344497,0.5888888888888889,0.410958904109589,0.38235294117647056,0.43670886075949367,0.054279749478079335,0.552,0.4,0.5238095238095238,0.19230769230769232,0.34782608695652173,0.19166666666666668,0.375,354,128.41147119732102,1
8467353,Nik Antropov,0.0,EURO,0.7857142857142857,0.8076923076923077,C,1998,10,0.07655502392344497,0.6,0.5205479452054794,0.5980392156862745,0.6265822784810127,0.14613778705636743,0.552,0.0,0.0,0.0,0.0,0.0,0.375,263,231.97482151083096,1
8467901,Kristian Kudroc,0.0,EURO,0.8571428571428571,0.9038461538461539,D,1999,28,0.07655502392344497,0.26666666666666666,0.0,0.0392156862745098,0.02531645569620253,0.04801670146137787,0.552,0.0,0.0,0.0,0.0,0.0,0.375,26,78.89813675000357,1
8467928,Doug Janik,0.07142857142857142,USA,0.5,0.4807692307692308,D,1999,55,0.07655502392344497,0.45555555555555555,0.0547945205479452,0.12745098039215685,0.10759493670886076,0.09603340292275574,0.552,0.0,0.0,0.0,0.0,0.0,0.375,10,106.03904205058535,1
8469486,Timofei Shishkanov,0.0,EURO,0.42857142857142855,0.5,R,2001,33,0.07655502392344497,0.18888888888888888,0.0547945205479452,0.0784313725490196,0.0759493670886076,0.020876826722338204,0.552,0.0,0.0,0.0,0.0,0.0,0.375,24,40.48259316564673,1
8469534,Aaron Johnson,0.0,CAN,0.42857142857142855,0.41346153846153844,D,2001,85,0.07655502392344497,0.7111111111111111,0.1643835616438356,0.4019607843137255,0.33544303797468356,0.267223382045929,0.552,0.36666666666666664,0.09523809523809523,0.15384615384615385,0.13043478260869565,0.2916666666666667,0.375,146,134.4927792403074,1
8470199,Barry Tallackson,0.07142857142857142,USA,0.7142857142857143,0.5192307692307693,R,2002,53,0.07655502392344497,0.4888888888888889,0.1780821917808219,0.09803921568627451,0.14556962025316456,0.0918580375782881,0.552,0.0,0.0,0.0,0.0,0.0,0.375,20,120.75032453280897,1
18348,Vladislav Luchkin,0.0,EURO,0.42857142857142855,0.49038461538461536,C,2000,225,0.08133971291866028,0.4,0.3424657534246575,0.09803921568627451,0.22151898734177214,0.08350730688935282,0.576,0.0,0.0,0.0,0.0,0.0,0.375,0,25.896209774036265,1
18506,Yuri Dobryshkin,0.14285714285714285,EURO,0.35714285714285715,0.25,L,1999,159,0.08133971291866028,0.6333333333333333,0.2191780821917808,0.06862745098039216,0.14556962025316456,0.17954070981210857,0.584,0.0,0.0,0.0,0.0,0.0,0.375,0,87.82187118702916,1
8467361,Blair Betts,0.0,CAN,0.5714285714285714,0.47115384615384615,C,1998,33,0.08133971291866028,0.7888888888888889,0.4794520547945205,0.4019607843137255,0.4810126582278481,0.07933194154488518,0.552,0.36666666666666664,0.19047619047619047,0.23076923076923078,0.21739130434782608,0.06666666666666667,0.375,35,146.0079884035126,1
8467438,Miroslav Zalesak,0.0,EURO,0.42857142857142855,0.4807692307692308,R,1998,104,0.08133971291866028,0.6333333333333333,0.547945205479452,0.3431372549019608,0.47468354430379744,0.06263048016701461,0.552,0.0,0.0,0.0,0.0,0.0,0.375,12,111.46685669213576,1
8468542,Paul Martin,0.07142857142857142,USA,0.42857142857142855,0.375,D,2000,62,0.08133971291866028,0.26666666666666666,0.2054794520547945,0.3431372549019608,0.31645569620253167,0.054279749478079335,0.552,0.0,0.0,0.0,0.0,0.0,0.375,232,154.353619466861,1
8469531,Jay Harrison,0.07142857142857142,CAN,0.6428571428571429,0.5865384615384616,D,2001,82,0.08133971291866028,0.6666666666666666,0.0547945205479452,0.14705882352941177,0.12025316455696203,0.23799582463465555,0.552,0.3,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.14166666666666666,0.375,13,121.15080156446925,1
8469587,Tomas Plihal,0.0,EURO,0.42857142857142855,0.47115384615384615,C,2001,140,0.08133971291866028,0.6444444444444445,0.273972602739726,0.17647058823529413,0.24050632911392406,0.0041753653444676405,0.552,0.0,0.0,0.0,0.0,0.0,0.375,25,63.153892269058815,1
8470162,Matt Stajan,0.07142857142857142,CAN,0.42857142857142855,0.3269230769230769,C,2002,57,0.08133971291866028,0.7555555555555555,0.4520547945205479,0.5098039215686274,0.5379746835443038,0.10438413361169102,0.84,0.36666666666666664,0.14285714285714285,0.3076923076923077,0.2391304347826087,0.11666666666666667,0.375,390,27.170956551476365,1
15108,Cory Stillman,0.0,CAN,0.42857142857142855,0.49038461538461536,C,2001,101,0.0861244019138756,0.7555555555555555,0.3972602739726027,0.2647058823529412,0.35443037974683544,0.081419624217119,0.68,0.13333333333333333,0.09523809523809523,0.0,0.043478260869565216,0.0,0.25,0,4.404314570208385,1
42367,David Inman,0.07142857142857142,USA,0.2857142857142857,0.23076923076923078,C,1999,59,0.0861244019138756,0.4222222222222222,0.136986301369863,0.09803921568627451,0.12658227848101267,0.1544885177453027,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,61.3666799471315,1
8467342,Eric Chouinard,0.0,USA,0.5714285714285714,0.5192307692307693,C,1998,16,0.0861244019138756,0.8,0.6164383561643836,0.43137254901960786,0.5632911392405063,0.04592901878914405,0.552,0.4666666666666667,0.3333333333333333,0.38461538461538464,0.3695652173913043,0.05,0.375,89,152.82882406801065,1
8467951,Mattias Weinhandl,0.07142857142857142,EURO,0.35714285714285715,0.3269230769230769,R,1999,78,0.0861244019138756,0.4888888888888889,0.273972602739726,0.22549019607843138,0.2721518987341772,0.06680584551148225,0.552,0.16666666666666666,0.19047619047619047,0.11538461538461539,0.15217391304347827,0.03333333333333333,0.375,170,106.8087834215982,1
8468497,Alexei Mikhnov,0.0,EURO,0.7142857142857143,0.375,L,2000,17,0.0861244019138756,0.5888888888888889,0.3287671232876712,0.16666666666666666,0.25949367088607594,0.020876826722338204,0.552,0.0,0.0,0.0,0.0,0.0,0.375,2,84.38234797395762,1
8468508,Justin Williams,0.07142857142857142,CAN,0.42857142857142855,0.25961538461538464,R,2000,28,0.0861244019138756,0.7555555555555555,0.5068493150684932,0.45098039215686275,0.5253164556962026,0.09603340292275574,0.552,0.7666666666666667,0.6666666666666666,0.6153846153846154,0.6521739130434783,0.08333333333333333,0.375,422,184.6599128802278,1
8470054,Keith Ballard,0.14285714285714285,USA,0.2857142857142857,0.41346153846153844,D,2002,11,0.0861244019138756,0.5333333333333333,0.1506849315068493,0.13725490196078433,0.15822784810126583,0.09603340292275574,0.552,0.0,0.0,0.0,0.0,0.0,0.375,315,117.27045188475267,1
8470150,Jonas Johansson,0.0,EURO,0.5,0.27884615384615385,R,2002,28,0.0861244019138756,0.43333333333333335,0.273972602739726,0.19607843137254902,0.25316455696202533,0.07933194154488518,0.552,0.06666666666666667,0.0,0.0,0.0,0.0,0.375,1,68.91779895327244,1
3187,Topi Jaakola,0.07142857142857142,EURO,0.42857142857142855,0.33653846153846156,D,2002,134,0.09090909090909091,0.7777777777777778,0.0,0.0392156862745098,0.02531645569620253,0.05010438413361169,0.576,0.2,0.047619047619047616,0.0,0.021739130434782608,0.03333333333333333,0.2916666666666667,0,38.72264811983899,1
12854,Beat Forster,0.0,EURO,0.42857142857142855,0.5480769230769231,D,2001,78,0.09090909090909091,0.5666666666666667,0.1095890410958904,0.09803921568627451,0.11392405063291139,0.21711899791231734,0.536,0.2,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.03333333333333333,0.375,0,40.34452270484218,1
8467351,Scott Gomez,0.07142857142857142,USA,0.2857142857142857,0.375,C,1998,27,0.09090909090909091,0.5777777777777777,0.1780821917808219,0.3627450980392157,0.31645569620253167,0.12317327766179541,0.552,0.0,0.0,0.0,0.0,0.0,0.375,394,134.0112386659282,1
8467499,Tomas Zizka,0.07142857142857142,EURO,0.42857142857142855,0.3557692307692308,D,1998,163,0.09090909090909091,0.4888888888888889,0.0410958904109589,0.06862745098039216,0.06329113924050633,0.0041753653444676405,0.552,0.0,0.0,0.0,0.0,0.0,0.375,25,62.69185771893399,1
8467908,Milan Bartovic,0.0,EURO,0.2857142857142857,0.34615384615384615,R,1999,35,0.09090909090909091,0.5888888888888889,0.5616438356164384,0.3627450980392157,0.4936708860759494,0.1419624217118998,0.552,0.2,0.42857142857142855,0.11538461538461539,0.2608695652173913,0.08333333333333333,0.375,50,90.91643396812594,1
8468496,Marcel Hossa,0.07142857142857142,EURO,0.5714285714285714,0.5673076923076923,L,2000,16,0.09090909090909091,0.7444444444444445,0.3287671232876712,0.29411764705882354,0.34177215189873417,0.13778705636743216,0.552,0.0,0.0,0.0,0.0,0.0,0.375,187,145.2924111610801,1
8469467,Chuck Kobasew,0.07142857142857142,CAN,0.35714285714285715,0.2980769230769231,R,2001,14,0.09090909090909091,0.4777777777777778,0.3698630136986301,0.21568627450980393,0.310126582278481,0.07933194154488518,0.552,0.0,0.0,0.0,0.0,0.0,0.375,293,97.0390472308926,1
8470159,Boyd Gordon,0.07142857142857142,CAN,0.35714285714285715,0.375,C,2002,17,0.09090909090909091,0.7333333333333333,0.3013698630136986,0.28431372549019607,0.3227848101265823,0.03966597077244259,0.712,0.7666666666666667,0.47619047619047616,0.46153846153846156,0.4782608695652174,0.06666666666666667,0.375,267,23.971345439037464,1
355,Daniel Widing,0.0,EURO,0.35714285714285715,0.46153846153846156,R,2000,36,0.09569377990430622,0.6777777777777778,0.2465753424657534,0.17647058823529413,0.22784810126582278,0.2150313152400835,0.56,0.23333333333333334,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.18333333333333332,0.375,0,34.30061292021287,1
8420,Tomas Slovak,0.0,EURO,0.42857142857142855,0.46153846153846156,D,2001,42,0.09569377990430622,0.6555555555555556,0.0958904109589041,0.0784313725490196,0.0949367088607595,0.12108559498956159,0.552,0.1,0.047619047619047616,0.0,0.021739130434782608,0.016666666666666666,0.375,0,18.250420258028043,1
9577,Alexei Shkotov,0.0,EURO,0.21428571428571427,0.21153846153846154,R,2002,48,0.09569377990430622,0.7111111111111111,0.3287671232876712,0.17647058823529413,0.26582278481012656,0.1127348643006263,0.504,0.0,0.0,0.0,0.0,0.0,0.375,0,51.02171609164151,1
18843,Maxim Rybin,0.0,EURO,0.14285714285714285,0.38461538461538464,L,1999,141,0.09569377990430622,0.5333333333333333,0.1917808219178082,0.09803921568627451,0.1518987341772152,0.12108559498956159,0.544,0.0,0.0,0.0,0.0,0.0,0.375,0,-2.1253769484360987,1
8467357,Jonathan Cheechoo,0.0,CAN,0.42857142857142855,0.4326923076923077,R,1998,29,0.09569377990430622,0.7111111111111111,0.4246575342465753,0.4411764705882353,0.4810126582278481,0.12943632567849686,0.552,0.3333333333333333,0.19047619047619047,0.07692307692307693,0.13043478260869565,0.08333333333333333,0.375,147,123.4185293417384,1
8467416,Josef Vasicek,0.0,EURO,0.7142857142857143,0.5096153846153846,C,1998,91,0.09569377990430622,0.37777777777777777,0.1780821917808219,0.19607843137254902,0.2088607594936709,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.375,293,83.46293464232025,1
8467903,Luke Sellars,0.0,CAN,0.42857142857142855,0.47115384615384615,D,1999,30,0.09569377990430622,0.6666666666666666,0.0684931506849315,0.18627450980392157,0.1518987341772152,0.1941544885177453,0.552,0.43333333333333335,0.09523809523809523,0.07692307692307693,0.08695652173913043,0.10833333333333334,0.375,1,49.8172199752226,1
8468531,Kris Vernarsky,0.0,USA,0.5714285714285714,0.4423076923076923,C,2000,51,0.09569377990430622,0.7111111111111111,0.2191780821917808,0.21568627450980393,0.24050632911392406,0.1315240083507307,0.552,0.6333333333333333,0.14285714285714285,0.23076923076923078,0.1956521739130435,0.2,0.375,17,76.22294048750445,1
8469490,Tim Jackman,0.14285714285714285,USA,0.5,0.6153846153846154,R,2001,38,0.09569377990430622,0.4111111111111111,0.1506849315068493,0.13725490196078433,0.15822784810126583,0.19206680584551147,0.552,0.0,0.0,0.0,0.0,0.0,0.375,68,131.35531430456973,1
8470169,Gregory Campbell,0.07142857142857142,CAN,0.35714285714285715,0.25961538461538464,C,2002,67,0.09569377990430622,0.7222222222222222,0.2328767123287671,0.35294117647058826,0.33544303797468356,0.21920668058455114,0.552,0.2,0.0,0.07692307692307693,0.043478260869565216,0.10833333333333334,0.375,303,131.563018381816,1
257,Gabriel Karlsson Pears,0.0,EURO,0.42857142857142855,0.4230769230769231,C,1998,86,0.10047846889952153,0.37777777777777777,0.1506849315068493,0.1568627450980392,0.17088607594936708,0.0709812108559499,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,35.40258670306906,1
463,Andreas Holmqvist,0.14285714285714285,EURO,0.6428571428571429,0.5288461538461539,D,2001,61,0.10047846889952153,0.4777777777777778,0.0684931506849315,0.14705882352941177,0.12658227848101267,0.0918580375782881,0.76,0.0,0.0,0.0,0.0,0.0,0.375,0,13.926678439268187,1
9453,Brett Nowak,0.07142857142857142,USA,0.5714285714285714,0.33653846153846156,C,2000,103,0.10047846889952153,0.36666666666666664,0.0821917808219178,0.11764705882352941,0.11392405063291139,0.04592901878914405,0.536,0.0,0.0,0.0,0.0,0.0,0.375,0,92.20167888193134,1
15025,Alexei Tereschenko,0.14285714285714285,EURO,0.21428571428571427,0.23076923076923078,C,2000,91,0.10047846889952153,0.3888888888888889,0.0547945205479452,0.058823529411764705,0.06329113924050633,0.025052192066805846,0.6,0.5333333333333333,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.06666666666666667,0.375,0,37.35343597934576,1
15831,Tomas Linhart,0.0,EURO,0.5,0.6346153846153846,D,2002,45,0.10047846889952153,0.4111111111111111,0.0273972602739726,0.029411764705882353,0.03164556962025317,0.06263048016701461,0.6,0.06666666666666667,0.0,0.038461538461538464,0.021739130434782608,0.0,0.3333333333333333,0,-20.850080604364678,1
27219,Tomas Skvaridlo,0.0,EURO,0.5,0.46153846153846156,R,1999,144,0.10047846889952153,0.5777777777777777,0.3013698630136986,0.12745098039215685,0.22151898734177214,0.09603340292275574,0.64,0.0,0.0,0.0,0.0,0.0,0.375,0,-19.238283043278727,1
60629,Randy Copley,0.07142857142857142,CAN,0.5,0.5288461538461539,L,1998,40,0.10047846889952153,0.7666666666666667,0.4657534246575342,0.4117647058823529,0.4810126582278481,0.40501043841336115,0.504,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,0.2916666666666667,0,189.72340635859592,1
8467918,Martin Grenier,0.07142857142857142,CAN,0.7142857142857143,0.8076923076923077,D,1999,45,0.10047846889952153,0.6666666666666666,0.0958904109589041,0.17647058823529413,0.15822784810126583,1.0,0.552,0.43333333333333335,0.0,0.15384615384615385,0.08695652173913043,0.24166666666666667,0.375,15,119.25134614715444,1
8469506,Jason Pominville,0.07142857142857142,CAN,0.35714285714285715,0.19230769230769232,R,2001,55,0.10047846889952153,0.7888888888888889,0.6301369863013698,0.6568627450980392,0.7151898734177216,0.05010438413361169,0.552,0.3333333333333333,0.2857142857142857,0.23076923076923078,0.2608695652173913,0.0,0.375,222,215.28397626350866,1
8470119,Brett Skinner,0.07142857142857142,CAN,0.42857142857142855,0.21153846153846154,D,2002,68,0.10047846889952153,0.4888888888888889,0.1232876712328767,0.37254901960784315,0.2974683544303797,0.05219206680584551,0.552,0.1,0.0,0.038461538461538464,0.021739130434782608,0.0,0.375,11,138.6563914121835,1
9461,Adam Henrich,0.0,CAN,0.6428571428571429,0.7403846153846154,L,2002,60,0.10526315789473684,0.8222222222222222,0.4520547945205479,0.3235294117647059,0.4177215189873418,0.2818371607515658,0.52,0.0,0.0,0.0,0.0,0.0,0.375,0,123.95698220363698,1
9563,Yuri Trubachyov,0.0,EURO,0.07142857142857142,0.40384615384615385,C,2001,164,0.10526315789473684,0.4444444444444444,0.1095890410958904,0.11764705882352941,0.12658227848101267,0.06263048016701461,0.616,0.0,0.0,0.0,0.0,0.0,0.375,0,-58.95306838892924,1
9599,Anton But,0.0,EURO,0.5,0.5096153846153846,L,1998,119,0.10526315789473684,0.3111111111111111,0.0684931506849315,0.029411764705882353,0.05063291139240506,0.033402922755741124,0.56,0.0,0.0,0.0,0.0,0.0,0.375,0,-3.298022908192422,1
13797,Thatcher Bell,0.0,CAN,0.35714285714285715,0.25,C,2000,71,0.10526315789473684,0.5888888888888889,0.3561643835616438,0.4215686274509804,0.43670886075949367,0.12734864300626306,0.656,0.16666666666666666,0.0,0.0,0.0,0.125,0.375,0,32.821297346041604,1
19111,Alexander Tatarinov,0.0,EURO,0.2857142857142857,0.5288461538461539,R,2000,53,0.10526315789473684,0.5,0.1917808219178082,0.11764705882352941,0.16455696202531644,0.21920668058455114,0.6,0.0,0.0,0.0,0.0,0.0,0.375,0,-25.011918146072162,1
20527,Vladislav Yevseyev,0.0,EURO,0.5,0.5288461538461539,L,2002,56,0.10526315789473684,0.25555555555555554,0.0547945205479452,0.058823529411764705,0.06329113924050633,0.025052192066805846,0.616,0.0,0.0,0.0,0.0,0.0,0.375,0,-29.042181309097316,1
8467924,Matt Murley,0.14285714285714285,USA,0.5,0.4326923076923077,L,1999,51,0.10526315789473684,0.4,0.2328767123287671,0.3137254901960784,0.310126582278481,0.06680584551148225,0.552,0.0,0.0,0.0,0.0,0.0,0.375,59,169.75588677609977,1
8468064,Martin Erat,0.0,EURO,0.35714285714285715,0.33653846153846156,R,1999,191,0.10526315789473684,0.5111111111111111,0.2876712328767123,0.24509803921568626,0.2911392405063291,0.029227557411273485,0.552,0.0,0.0,0.0,0.0,0.0,0.375,263,47.041969436086845,1
8469495,Doug Lynch,0.0,CAN,0.5714285714285714,0.5096153846153846,D,2001,43,0.10526315789473684,0.8444444444444444,0.1780821917808219,0.38235294117647056,0.3291139240506329,0.40083507306889354,0.552,0.8333333333333334,0.09523809523809523,0.4230769230769231,0.2826086956521739,0.3416666666666667,0.375,2,115.33555384138742,1
27,Yared Hagos,0.0,EURO,0.42857142857142855,0.5480769230769231,C,2001,70,0.11004784688995216,0.4777777777777778,0.1506849315068493,0.2549019607843137,0.23417721518987342,0.05010438413361169,0.56,0.3333333333333333,0.19047619047619047,0.038461538461538464,0.10869565217391304,0.03333333333333333,0.2916666666666667,0,49.035014971884095,1
3222,Tommi Hannus,0.0,EURO,0.35714285714285715,0.27884615384615385,R,1998,190,0.11004784688995216,0.5777777777777777,0.3013698630136986,0.18627450980392157,0.25949367088607594,0.04175365344467641,0.592,0.23333333333333334,0.047619047619047616,0.07692307692307693,0.06521739130434782,0.03333333333333333,0.375,0,-0.042674612084852015,1
3229,Teemu Sainomaa,0.0,EURO,0.6428571428571429,0.5288461538461539,C,1999,62,0.11004784688995216,0.15555555555555556,0.1232876712328767,0.0784313725490196,0.10759493670886076,0.05636743215031315,0.552,0.2,0.23809523809523808,0.07692307692307693,0.15217391304347827,0.08333333333333333,0.375,0,26.426811950940362,1
14450,Kiel Mcleod,0.07142857142857142,CAN,0.7857142857142857,0.7019230769230769,C,2001,53,0.11004784688995216,0.7222222222222222,0.5205479452054794,0.27450980392156865,0.4177215189873418,0.19624217118997914,0.544,0.13333333333333333,0.19047619047619047,0.038461538461538464,0.10869565217391304,0.06666666666666667,0.5,0,147.36622957640907,1
59476,Vladimir Sapozhnikov,0.0,EURO,0.5,0.46153846153846156,D,2000,58,0.11004784688995216,0.044444444444444446,0.0,0.0,0.0,0.012526096033402923,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-12.771423380345993,1
8467379,Steve Moore,0.14285714285714285,CAN,0.5,0.4230769230769231,C,1998,53,0.11004784688995216,0.36666666666666664,0.136986301369863,0.22549019607843138,0.2088607594936709,0.09603340292275574,0.552,0.0,0.0,0.0,0.0,0.0,0.375,69,137.47712649037152,1
8467915,Mike Commodore,0.14285714285714285,CAN,0.6428571428571429,0.6346153846153846,D,1999,42,0.11004784688995216,0.43333333333333335,0.0684931506849315,0.0784313725490196,0.08227848101265822,0.32150313152400833,0.552,0.0,0.0,0.0,0.0,0.0,0.375,147,112.3023034619294,1
8468523,Matt Pettinger,0.14285714285714285,CAN,0.42857142857142855,0.4230769230769231,L,2000,43,0.11004784688995216,0.5888888888888889,0.273972602739726,0.11764705882352941,0.20253164556962025,0.19624217118997914,0.552,0.36666666666666664,0.09523809523809523,0.23076923076923078,0.17391304347826086,0.25,0.375,278,101.07141548196824,1
8470310,Aaron Rome,0.07142857142857142,CAN,0.42857142857142855,0.5673076923076923,D,2002,104,0.11004784688995216,0.7777777777777778,0.0958904109589041,0.23529411764705882,0.1962025316455696,0.35073068893528186,0.64,0.3333333333333333,0.047619047619047616,0.15384615384615385,0.10869565217391304,0.19166666666666668,0.375,26,38.71089901131529,1
9566,Igor Grigorenko,0.0,EURO,0.21428571428571427,0.5096153846153846,R,2001,62,0.11483253588516747,0.5,0.2191780821917808,0.13725490196078433,0.189873417721519,0.20041753653444677,0.64,0.0,0.0,0.0,0.0,0.0,0.375,0,-62.54565607887315,1
22656,Pavel Kasparik,0.14285714285714285,EURO,0.5,0.5096153846153846,C,1999,200,0.11483253588516747,0.5666666666666667,0.273972602739726,0.22549019607843138,0.2721518987341772,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,132.9584574942361,1
25698,Jan Bohac,0.0,EURO,0.5714285714285714,0.38461538461538464,C,2000,87,0.11483253588516747,0.6666666666666666,0.1232876712328767,0.11764705882352941,0.13291139240506328,0.025052192066805846,0.6,0.23333333333333334,0.0,0.038461538461538464,0.021739130434782608,0.03333333333333333,0.375,0,-6.865019242738697,1
28602,Martin Cizek,0.0,EURO,0.5,0.40384615384615385,D,2002,271,0.11483253588516747,0.5555555555555556,0.0273972602739726,0.058823529411764705,0.05063291139240506,0.0709812108559499,0.608,0.0,0.0,0.0,0.0,0.0,0.375,0,-36.18596361675293,1
8467358,Kyle Rossiter,0.0,CAN,0.5714285714285714,0.5673076923076923,D,1998,30,0.11483253588516747,0.6777777777777778,0.0821917808219178,0.1568627450980392,0.13924050632911392,0.3966597077244259,0.552,0.6333333333333333,0.0,0.11538461538461539,0.06521739130434782,0.31666666666666665,0.375,11,35.96601806631105,1
8467491,Rickard Wallin,0.0,EURO,0.5,0.3269230769230769,C,1998,160,0.11483253588516747,0.3888888888888889,0.3013698630136986,0.3137254901960784,0.34177215189873417,0.10020876826722339,0.552,0.06666666666666667,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.016666666666666666,0.375,19,71.60825765745523,1
8467931,Matt Carkner,0.07142857142857142,CAN,0.7142857142857143,0.6538461538461539,D,1999,58,0.11483253588516747,0.6666666666666666,0.0273972602739726,0.1568627450980392,0.11392405063291139,0.36116910229645094,0.552,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.375,1,94.27770073114624,1
8468502,David Hale,0.07142857142857142,USA,0.42857142857142855,0.5865384615384616,D,2000,22,0.11483253588516747,0.6,0.0821917808219178,0.17647058823529413,0.1518987341772152,0.3903966597077244,0.552,0.16666666666666666,0.0,0.07692307692307693,0.043478260869565216,0.05,0.375,157,71.192595147759,1
8469485,Derek Roy,0.0,CAN,0.14285714285714285,0.22115384615384615,C,2001,32,0.11483253588516747,0.7222222222222222,0.5753424657534246,0.38235294117647056,0.5126582278481012,0.23799582463465555,0.552,0.0,0.0,0.0,0.0,0.0,0.375,272,51.95220925570993,1
8470088,Matt Jones,0.07142857142857142,USA,0.35714285714285715,0.6057692307692307,D,2002,80,0.11483253588516747,0.4111111111111111,0.0273972602739726,0.049019607843137254,0.04430379746835443,0.04175365344467641,0.552,0.0,0.0,0.0,0.0,0.0,0.375,106,26.21846475021539,1
67,Daniel Fernholm,0.07142857142857142,EURO,0.6428571428571429,0.6538461538461539,D,2002,101,0.11961722488038277,0.13333333333333333,0.0684931506849315,0.12745098039215685,0.11392405063291139,0.025052192066805846,0.784,0.0,0.0,0.0,0.0,0.0,0.375,0,-69.53349733990837,1
304,Jens Karlsson,0.07142857142857142,EURO,0.5714285714285714,0.5288461538461539,R,2001,18,0.11961722488038277,0.5,0.1643835616438356,0.09803921568627451,0.14556962025316456,0.2359081419624217,0.52,0.23333333333333334,0.047619047619047616,0.19230769230769232,0.13043478260869565,0.675,0.5,0,77.65960949286472,1
8467362,Chris Nielsen,0.0,EURO,0.5,0.5096153846153846,R,1998,36,0.11961722488038277,0.7555555555555555,0.3013698630136986,0.28431372549019607,0.3227848101265823,0.06471816283924843,0.552,0.6,0.09523809523809523,0.15384615384615385,0.13043478260869565,0.08333333333333333,0.375,52,59.880510539147906,1
8467920,Sheldon Keefe,0.07142857142857142,CAN,0.2857142857142857,0.23076923076923078,R,1999,47,0.11961722488038277,0.7333333333333333,0.6986301369863014,0.6372549019607843,0.7341772151898734,0.29227557411273486,0.552,0.3333333333333333,0.23809523809523808,0.19230769230769232,0.21739130434782608,0.25833333333333336,0.375,125,180.2482147909255,1
8468509,Niklas Kronwall,0.07142857142857142,EURO,0.35714285714285715,0.3173076923076923,D,2000,29,0.11961722488038277,0.4888888888888889,0.0821917808219178,0.049019607843137254,0.06962025316455696,0.054279749478079335,0.552,0.26666666666666666,0.0,0.0,0.0,0.06666666666666667,0.375,115,15.964063254079974,1
8468520,Kurtis Foster,0.07142857142857142,CAN,0.7142857142857143,0.6153846153846154,D,2000,40,0.11961722488038277,0.7555555555555555,0.0821917808219178,0.17647058823529413,0.1518987341772152,0.24217118997912318,0.552,0.16666666666666666,0.047619047619047616,0.07692307692307693,0.06521739130434782,0.03333333333333333,0.375,120,95.26918247030494,1
8469501,Chris Thorburn,0.0,CAN,0.5714285714285714,0.7115384615384616,R,2001,50,0.11961722488038277,0.7333333333333333,0.3013698630136986,0.3137254901960784,0.34177215189873417,0.1336116910229645,0.552,0.13333333333333333,0.0,0.038461538461538464,0.021739130434782608,0.075,0.375,114,77.55964149099009,1
8470055,Petr Kanko,0.0,EURO,0.21428571428571427,0.3269230769230769,R,2002,66,0.11961722488038277,0.6777777777777778,0.3835616438356164,0.3137254901960784,0.379746835443038,0.1127348643006263,0.704,0.13333333333333333,0.0,0.07692307692307693,0.043478260869565216,0.0,0.375,10,-57.34381720351536,1
