id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_GP,sum_7yr_TOI,GP_greater_than_0
8471253,"Grant Lewis",0.1111111111111111,USA,0.6875,0.3564356435643564,D,2004,40,0.08064516129032258,0.34,0.038461538461538464,0.2,0.13297872340425532,0.19387755102040816,0.3577981651376147,0,0,0,0,0,0.3103448275862069,1,15,yes
8471276,"David Krejci",0,EURO,0.5,0.31683168316831684,C,2004,63,0.08064516129032258,0.57,0.3333333333333333,0.37272727272727274,0.35638297872340424,0.12585034013605442,0.3577981651376147,0.2413793103448276,0.13636363636363635,0.2,0.1956521739130435,0.058823529411764705,0.3103448275862069,298,5097,yes
8471711,"Scott Jackson",0,CAN,0.6875,0.6435643564356436,D,2005,37,0.08064516129032258,0.72,0.07692307692307693,0.14545454545454545,0.11702127659574468,0.1564625850340136,0.5963302752293578,0.41379310344827586,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.058823529411764705,0.3103448275862069,1,14,yes
8473501,"Ty Wishart",0,CAN,0.75,0.7029702970297029,D,2006,16,0.08064516129032258,0.77,0.0641025641025641,0.2909090909090909,0.19680851063829788,0.2789115646258503,0.46788990825688076,0.1724137931034483,0,0,0,0.058823529411764705,0.20689655172413793,26,404,yes
8474601,"Yann Sauve",0,CAN,0.6875,0.5445544554455446,D,2008,41,0.08064516129032258,0.69,0.07692307692307693,0.13636363636363635,0.11170212765957446,0.3129251700680272,0.3669724770642202,0.4827586206896552,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.3382352941176471,0.13793103448275862,8,102,yes
8474693,"Tomas Kubalik",0,EURO,0.625,0.5742574257425742,R,2008,135,0.08064516129032258,0.54,0.20512820512820512,0.18181818181818182,0.19148936170212766,0.23129251700680273,0.3577981651376147,0.20689655172413793,0.045454545454545456,0.1,0.08695652173913043,0.3235294117647059,0.3103448275862069,12,165,yes
11844,"Jerome Flaake",0,EURO,0.6875,0.48514851485148514,R,2008,130,0.0846774193548387,0.87,0.5256410256410257,0.4909090909090909,0.5053191489361702,0.30612244897959184,0.4036697247706422,0.13793103448275862,0.09090909090909091,0.13333333333333333,0.13043478260869565,0.6029411764705882,0.3103448275862069,0,0,no
12457,"Mike Hoeffel",0,USA,0.75,0.5445544554455446,L,2007,57,0.0846774193548387,0.44,0.20512820512820512,0.06363636363636363,0.12234042553191489,0.09523809523809523,0.3577981651376147,0,0,0,0,0,0.3103448275862069,0,0,no
8471281,"Adam Berti",0,CAN,0.6875,0.504950495049505,L,2004,68,0.0846774193548387,0.73,0.23076923076923078,0.2818181818181818,0.26063829787234044,0.23809523809523808,0.3394495412844037,0.2413793103448276,0,0.06666666666666667,0.043478260869565216,0.058823529411764705,0.13793103448275862,2,20,yes
8471714,"Michael Sauer",0,USA,0.6875,0.5841584158415841,D,2005,40,0.0846774193548387,0.32,0.02564102564102564,0.1,0.06914893617021277,0.034013605442176874,0.41284403669724773,0,0,0,0,0,0.3103448275862069,98,1715,yes
8471738,"Perttu Lindgren",0,EURO,0.5,0.33663366336633666,C,2005,75,0.0846774193548387,0.46,0.1794871794871795,0.2636363636363636,0.22872340425531915,0.013605442176870748,0.3577981651376147,0.3448275862068966,0.3181818181818182,0.3333333333333333,0.3695652173913043,0.058823529411764705,0.3103448275862069,1,9,yes
8473565,"Brian Strait",0,USA,0.5625,0.5148514851485149,D,2006,65,0.0846774193548387,0.61,0.02564102564102564,0.10909090909090909,0.07446808510638298,0.2585034013605442,0.3577981651376147,0,0,0,0,0,0.3103448275862069,31,483,yes
8473569,"Jan Mursak",0,EURO,0.4375,0.3564356435643564,L,2006,182,0.0846774193548387,0.43,0.19230769230769232,0.13636363636363635,0.1595744680851064,0.10884353741496598,0.3577981651376147,0.1724137931034483,0,0.06666666666666667,0.043478260869565216,0.029411764705882353,0.3103448275862069,46,355,yes
8474128,"Milan Kytnar",0,EURO,0.5,0.3564356435643564,C,2007,127,0.0846774193548387,0.81,0.5512820512820513,0.6,0.5797872340425532,0.5,0.3577981651376147,0.1724137931034483,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.058823529411764705,0.3103448275862069,1,6,yes
8471327,"Wes O'Neill",0,CAN,0.75,0.6039603960396039,D,2004,115,0.08870967741935484,0.46,0.038461538461538464,0.1,0.07446808510638298,0.10204081632653061,0.3577981651376147,0,0,0,0,0,0.3103448275862069,5,52,yes
8474627,"Jori Lehtera",0.3333333333333333,EURO,0.625,0.5742574257425742,C,2008,65,0.08870967741935484,0.54,0.16666666666666666,0.2636363636363636,0.22340425531914893,0.10884353741496598,0.3577981651376147,0.3793103448275862,0.18181818181818182,0.06666666666666667,0.13043478260869565,0.11764705882352941,0.3103448275862069,75,1215,yes
8473504,"Cal Clutterbuck",0.1111111111111111,CAN,0.4375,0.6336633663366337,R,2006,72,0.09274193548387097,0.66,0.44871794871794873,0.3,0.3617021276595745,0.47278911564625853,0.2018348623853211,0,0,0,0,0,0.3103448275862069,346,5074,yes
8474586,"Jordan Eberle",0,CAN,0.4375,0.297029702970297,C,2008,22,0.09274193548387097,0.77,0.5897435897435898,0.35454545454545455,0.4521276595744681,0.06802721088435375,0.4036697247706422,0.1724137931034483,0.09090909090909091,0.13333333333333333,0.13043478260869565,0.10294117647058823,0.2413793103448276,356,6607,yes
8471259,"Adam Pineault",0,USA,0.5625,0.46534653465346537,R,2004,46,0.0967741935483871,0.3,0.05128205128205128,0.03636363636363636,0.0425531914893617,0.10884353741496598,0.3577981651376147,0,0,0,0,0,0.3103448275862069,3,33,yes
8471279,"Sami Lepisto",0.2222222222222222,EURO,0.5625,0.38613861386138615,D,2004,66,0.0967741935483871,0.61,0.08974358974358974,0.07272727272727272,0.0797872340425532,0.10204081632653061,0.3577981651376147,0.27586206896551724,0,0.03333333333333333,0.021739130434782608,0.058823529411764705,0.3103448275862069,150,2661,yes
8471668,"Mattias Ritola",0,EURO,0.5,0.37623762376237624,C,2005,103,0.0967741935483871,0.27,0.1282051282051282,0.14545454545454545,0.13829787234042554,0.06802721088435375,0.3577981651376147,0.1724137931034483,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.029411764705882353,0.3103448275862069,43,436,yes
8471716,"Justin Abdelkader",0,USA,0.625,0.6336633663366337,L,2005,42,0.0967741935483871,0.6,0.34615384615384615,0.22727272727272727,0.2765957446808511,0.2925170068027211,0.5412844036697247,0.3793103448275862,0,0.13333333333333333,0.08695652173913043,0.11764705882352941,0.41379310344827586,209,2478,yes
8473579,"Nikolay Kulemin",0.2222222222222222,EURO,0.5625,0.7029702970297029,L,2006,44,0.0967741935483871,0.31,0.0641025641025641,0.06363636363636363,0.06382978723404255,0.027210884353741496,0.3577981651376147,0.3793103448275862,0.09090909090909091,0.13333333333333333,0.13043478260869565,0.08823529411764706,0.3103448275862069,351,5572,yes
8474587,"Greg Nemisz",0,CAN,0.6875,0.42574257425742573,R,2008,25,0.0967741935483871,0.68,0.4358974358974359,0.3,0.35638297872340424,0.17687074829931973,0.6146788990825688,0.1724137931034483,0.09090909090909091,0.03333333333333333,0.06521739130434782,0.11764705882352941,0.1724137931034483,15,100,yes
8474719,"Teemu Hartikainen",0,EURO,0.5625,0.594059405940594,C,2008,163,0.0967741935483871,0.51,0.2692307692307692,0.12727272727272726,0.18617021276595744,0.12244897959183673,0.3577981651376147,0.3793103448275862,0.045454545454545456,0.13333333333333333,0.10869565217391304,0.08823529411764706,0.3103448275862069,52,673,yes
8471743,"Vladimir Sobotka",0,EURO,0.375,0.42574257425742573,L,2005,106,0.10080645161290322,0.59,0.20512820512820512,0.2,0.20212765957446807,0.48299319727891155,0.3577981651376147,0.2413793103448276,0.045454545454545456,0.16666666666666666,0.13043478260869565,0,0.3103448275862069,272,3570,yes
8471764,"Patrick Davis",0.1111111111111111,USA,0.625,0.40594059405940597,R,2005,99,0.10080645161290322,0.59,0.2564102564102564,0.2727272727272727,0.26595744680851063,0.13945578231292516,0.3761467889908257,0.4827586206896552,0.13636363636363635,0.13333333333333333,0.15217391304347827,0.29411764705882354,0.2413793103448276,9,106,yes
8473539,"Carl Sneep",0.1111111111111111,USA,0.75,0.5544554455445545,D,2006,32,0.10080645161290322,0.39,0.19230769230769232,0.23636363636363636,0.21808510638297873,0.14625850340136054,0.3853211009174312,0.3103448275862069,0,0.03333333333333333,0.021739130434782608,0.08823529411764706,0.3103448275862069,1,16,yes
8474610,"Zac Dalpe",0.1111111111111111,CAN,0.625,0.44554455445544555,C,2008,45,0.10080645161290322,0.46,0.34615384615384615,0.32727272727272727,0.3351063829787234,0.047619047619047616,0.3577981651376147,0.5172413793103449,0.36363636363636365,0.3,0.3695652173913043,0.058823529411764705,0.3103448275862069,117,981,yes
8471266,"David Booth",0.2222222222222222,USA,0.5,0.5742574257425742,L,2004,53,0.10483870967741936,0.36,0.10256410256410256,0.1,0.10106382978723404,0.10884353741496598,0.3577981651376147,0,0,0,0,0,0.3103448275862069,303,4923,yes
8473466,"Ryan White",0,CAN,0.5,0.45544554455445546,C,2006,66,0.10483870967741936,0.72,0.2564102564102564,0.3,0.28191489361702127,0.41156462585034015,0.44954128440366975,0.4482758620689655,0.13636363636363635,0.13333333333333333,0.15217391304347827,0.2647058823529412,0.10344827586206896,89,953,yes
8474035,"Bill Sweatt",0.1111111111111111,USA,0.5,0.3564356435643564,L,2007,38,0.10483870967741936,0.37,0.1282051282051282,0.16363636363636364,0.14893617021276595,0.061224489795918366,0.3486238532110092,0,0,0,0,0,0.3103448275862069,3,23,yes
8474575,"Colten Teubert",0,CAN,0.75,0.40594059405940597,D,2008,13,0.10483870967741936,0.73,0.08974358974358974,0.15454545454545454,0.1276595744680851,0.5612244897959183,0.3577981651376147,0.20689655172413793,0.045454545454545456,0.13333333333333333,0.10869565217391304,0.08823529411764706,0.20689655172413793,24,303,yes
8474091,"Brandon Sutter",0,USA,0.6875,0.36633663366336633,C,2007,11,0.10887096774193548,0.77,0.2692307692307692,0.34545454545454546,0.31382978723404253,0.19047619047619047,0.3302752293577982,0.2413793103448276,0,0.1,0.06521739130434782,0.20588235294117646,0.3103448275862069,415,6500,yes
8471237,"Kris Chucko",0,CAN,0.625,0.3564356435643564,L,2004,24,0.11290322580645161,0.53,0.41025641025641024,0.5,0.4627659574468085,0.5476190476190477,0.3577981651376147,0.4827586206896552,0.45454545454545453,0.3,0.41304347826086957,0.5294117647058824,0.3103448275862069,2,14,yes
8471832,"Nick Drazenovic",0,CAN,0.5,0.37623762376237624,C,2005,171,0.11290322580645161,0.72,0.23076923076923078,0.34545454545454546,0.2978723404255319,0.08163265306122448,0.3486238532110092,0,0,0,0,0,0.3103448275862069,3,27,yes
8474113,"TJ Brennan",0,USA,0.5625,0.6138613861386139,D,2007,31,0.11290322580645161,0.68,0.20512820512820512,0.22727272727272727,0.21808510638297873,0.2687074829931973,0.3577981651376147,0.13793103448275862,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.058823529411764705,0.3103448275862069,40,639,yes
8471717,"Adam McQuaid",0.1111111111111111,CAN,0.75,0.5742574257425742,D,2005,55,0.11693548387096774,0.66,0.038461538461538464,0.14545454545454545,0.10106382978723404,0.3333333333333333,0.6422018348623854,0.27586206896551724,0,0.06666666666666667,0.043478260869565216,0.14705882352941177,0.3448275862068966,158,2275,yes
8471747,"Mikko Lehtonen",0,EURO,0.6875,0.4158415841584158,R,2005,83,0.11693548387096774,0.46,0.10256410256410256,0.12727272727272726,0.11702127659574468,0.1360544217687075,0.3577981651376147,0.20689655172413793,0.13636363636363635,0.03333333333333333,0.08695652173913043,0,0.3103448275862069,2,23,yes
8473453,"Trevor Lewis",0.1111111111111111,USA,0.5625,0.46534653465346537,C,2006,17,0.11693548387096774,0.56,0.44871794871794873,0.36363636363636365,0.39893617021276595,0.23469387755102042,0.5871559633027523,0.3793103448275862,0.13636363636363635,0.43333333333333335,0.34782608695652173,0.23529411764705882,0.6206896551724138,203,2626,yes
8471321,"Brett Carson",0.1111111111111111,CAN,0.75,0.5544554455445545,D,2004,109,0.12096774193548387,0.71,0.0641025641025641,0.24545454545454545,0.1702127659574468,0.16666666666666666,0.48623853211009177,0.2413793103448276,0,0,0,0.08823529411764706,0.3103448275862069,78,1234,yes
8471702,"Matt Niskanen",0.1111111111111111,USA,0.5625,0.45544554455445546,D,2005,28,0.12096774193548387,0.29,0.34615384615384615,0.34545454545454546,0.34574468085106386,0.11564625850340136,0.3577981651376147,0,0,0,0,0,0.3103448275862069,370,6932,yes
8474001,"TJ Galiardi",0.1111111111111111,CAN,0.625,0.3069306930693069,L,2007,55,0.12096774193548387,0.33,0.1794871794871795,0.15454545454545454,0.16489361702127658,0.10204081632653061,0.3577981651376147,0,0,0,0,0,0.3103448275862069,283,4321,yes
8471701,"Joe Finley",0,USA,1,0.900990099009901,D,2005,27,0.125,0.55,0.038461538461538464,0.09090909090909091,0.06914893617021277,0.6156462585034014,0.1926605504587156,0,0,0,0,0,0.3103448275862069,5,39,yes
8473582,"Ivan Vishnevskiy",0,EURO,0.5,0.38613861386138615,D,2006,27,0.125,0.54,0.16666666666666666,0.3181818181818182,0.2553191489361702,0.19387755102040816,0.3669724770642202,0.1724137931034483,0.09090909090909091,0.03333333333333333,0.06521739130434782,0.029411764705882353,0.27586206896551724,5,92,yes
8471265,"Raymond Sawada",0.1111111111111111,CAN,0.625,0.5247524752475248,R,2004,52,0.12903225806451613,0.58,0.2692307692307692,0.3181818181818182,0.2978723404255319,0.3435374149659864,0.3577981651376147,1,0.3181818181818182,0.6333333333333333,0.5652173913043478,0.4411764705882353,0.3103448275862069,11,90,yes
8471767,"Blair Jones",0.1111111111111111,CAN,0.625,0.6138613861386139,C,2005,102,0.12903225806451613,0.68,0.1794871794871795,0.32727272727272727,0.26595744680851063,0.2653061224489796,0.44954128440366975,0.1724137931034483,0.09090909090909091,0.16666666666666666,0.15217391304347827,0.11764705882352941,0.3103448275862069,99,935,yes
8473608,"Blake Geoffrion",0,USA,0.5625,0.3564356435643564,C,2006,56,0.12903225806451613,0.6,0.24358974358974358,0.24545454545454545,0.24468085106382978,0.2585034013605442,0.3577981651376147,0,0,0,0,0,0.3103448275862069,55,551,yes
8471299,"Peter Regin",0,EURO,0.625,0.3564356435643564,C,2004,87,0.13306451612903225,0.44,0.19230769230769232,0.15454545454545454,0.1702127659574468,0.05442176870748299,0.44036697247706424,0,0,0,0,0,0.3103448275862069,141,1818,yes
8471736,"Radek Smolenak",0.1111111111111111,EURO,0.625,0.5247524752475248,L,2005,73,0.13306451612903225,0.67,0.41025641025641024,0.2545454545454545,0.3191489361702128,0.19727891156462585,0.3577981651376147,0,0,0,0,0,0.3103448275862069,7,55,yes
8473426,"Mike Weber",0.1111111111111111,USA,0.625,0.6237623762376238,D,2006,57,0.13306451612903225,0.68,0.0641025641025641,0.19090909090909092,0.13829787234042554,0.6156462585034014,0.5137614678899083,0.2413793103448276,0,0,0,0.17647058823529413,0.20689655172413793,174,3063,yes
8473463,"Leo Komarov",0.1111111111111111,EURO,0.4375,0.5544554455445545,C,2006,180,0.13306451612903225,0.59,0.10256410256410256,0.10909090909090909,0.10638297872340426,0.5748299319727891,0.3577981651376147,0.5517241379310345,0.13636363636363635,0.13333333333333333,0.15217391304347827,0.47058823529411764,0.3103448275862069,42,585,yes
8474031,"Kevin Shattenkirk",0,USA,0.5,0.5445544554455446,D,2007,14,0.13306451612903225,0.64,0.1794871794871795,0.2818181818181818,0.2393617021276596,0.21768707482993196,0.3577981651376147,0,0,0,0,0,0.3103448275862069,282,5866,yes
8471760,"Cody Bass",0,CAN,0.5,0.504950495049505,C,2005,95,0.13709677419354838,0.7,0.14102564102564102,0.15454545454545454,0.14893617021276595,0.36394557823129253,0.4036697247706422,0.1724137931034483,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.11764705882352941,0.3103448275862069,48,313,yes
8473580,"Matthew Corrente",0,CAN,0.5,0.504950495049505,D,2006,30,0.13709677419354838,0.68,0.07692307692307693,0.21818181818181817,0.1595744680851064,0.6802721088435374,0.3577981651376147,0.13793103448275862,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.11764705882352941,0.3103448275862069,34,405,yes
8474604,"Aaron Ness",0,USA,0.375,0.297029702970297,D,2008,40,0.13709677419354838,0.49,0.38461538461538464,0.5545454545454546,0.48404255319148937,0.061224489795918366,0.3577981651376147,0,0,0,0,0,0.3103448275862069,29,448,yes
8471368,"Roman Wick",0.1111111111111111,EURO,0.625,0.5346534653465347,R,2004,156,0.14112903225806453,0.33,0.10256410256410256,0.01818181818181818,0.05319148936170213,0.04081632653061224,0.3577981651376147,0,0,0,0,0,0.3103448275862069,7,60,yes
8473507,"Jeff Petry",0.1111111111111111,USA,0.6875,0.49504950495049505,D,2006,45,0.14112903225806453,0.81,0.10256410256410256,0.3181818181818182,0.22872340425531915,0.3129251700680272,0.41284403669724773,0.3793103448275862,0.09090909090909091,0.16666666666666666,0.15217391304347827,0.11764705882352941,0.5862068965517241,156,3352,yes
8473510,"Jonas Junland",0.1111111111111111,EURO,0.625,0.45544554455445546,D,2006,64,0.14112903225806453,0.37,0.28205128205128205,0.20909090909090908,0.2393617021276596,0.1564625850340136,0.3577981651376147,0,0,0,0,0,0.3103448275862069,4,64,yes
11102,"Mitch Wahl",0,USA,0.5,0.504950495049505,C,2008,48,0.14516129032258066,0.67,0.2564102564102564,0.4818181818181818,0.3882978723404255,0.21428571428571427,0.6605504587155964,0.7241379310344828,0.2727272727272727,0.26666666666666666,0.30434782608695654,0.29411764705882354,0.5172413793103449,0,0,no
12558,"Ben Ryan",0.1111111111111111,USA,0.4375,0.3564356435643564,C,2007,114,0.14516129032258066,0.59,0.28205128205128205,0.38181818181818183,0.3404255319148936,0.22448979591836735,0.3394495412844037,0.27586206896551724,0.13636363636363635,0.16666666666666666,0.17391304347826086,0.11764705882352941,0.3793103448275862,0,0,no
8473512,"Claude Giroux",0,CAN,0.4375,0.3069306930693069,C,2006,22,0.14919354838709678,0.69,0.5,0.5818181818181818,0.5478723404255319,0.21768707482993196,0.6330275229357798,0.5862068965517241,0.22727272727272727,0.5,0.43478260869565216,0.35294117647058826,0.20689655172413793,333,6279,yes
8474024,"Jim O'Brien",0,USA,0.6875,0.40594059405940597,C,2007,29,0.14919354838709678,0.5,0.1282051282051282,0.10909090909090909,0.11702127659574468,0.21428571428571427,0.3577981651376147,0,0,0,0,0,0.3103448275862069,63,718,yes
8474592,"Philip McRae",0,USA,0.625,0.45544554455445546,C,2008,33,0.14919354838709678,0.73,0.2692307692307692,0.2818181818181818,0.2765957446808511,0.22108843537414966,0.3119266055045872,0.13793103448275862,0,0,0,0.10294117647058823,0.3103448275862069,15,136,yes
8471256,"Michael Funk",0,CAN,0.75,0.44554455445544555,D,2004,43,0.1532258064516129,0.78,0.038461538461538464,0.23636363636363636,0.15425531914893617,0.29931972789115646,0.27522935779816515,0.1724137931034483,0,0.03333333333333333,0.021739130434782608,0.08823529411764706,0.3103448275862069,9,63,yes
8471284,"Andrej Sekera",0,EURO,0.5,0.43564356435643564,D,2004,71,0.1532258064516129,0.47,0.0641025641025641,0.10909090909090909,0.09042553191489362,0.1360544217687075,0.3577981651376147,0.06896551724137931,0,0.03333333333333333,0.021739130434782608,0.058823529411764705,0.3103448275862069,233,4625,yes
8471334,"Alexander Nikulin",0.1111111111111111,EURO,0.5625,0.43564356435643564,C,2004,122,0.15725806451612903,0.47,0.2692307692307692,0.18181818181818182,0.21808510638297873,0.1564625850340136,0.3577981651376147,0,0,0,0,0,0.3103448275862069,3,16,yes
12401,"Danick Paquette",0,CAN,0.5,0.5247524752475248,R,2008,64,0.16129032258064516,0.63,0.3717948717948718,0.11818181818181818,0.22340425531914893,0.7244897959183674,0.43119266055045874,0.1724137931034483,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.4411764705882353,0.27586206896551724,0,0,no
8471277,"Martins Karsums",0,EURO,0.375,0.43564356435643564,R,2004,64,0.16129032258064516,0.65,0.47435897435897434,0.2636363636363636,0.35106382978723405,0.3333333333333333,0.3577981651376147,0.6896551724137931,0.36363636363636365,0.3,0.3695652173913043,0.20588235294117646,0.3103448275862069,24,268,yes
8471498,"Jannik Hansen",0,EURO,0.5625,0.39603960396039606,R,2004,287,0.16129032258064516,0.44,0.19230769230769232,0.10909090909090909,0.14361702127659576,0.3129251700680272,0.3761467889908257,0,0,0,0,0,0.3103448275862069,189,2531,yes
8471700,"Matt Pelech",0,CAN,0.75,0.7524752475247525,R,2005,26,0.16129032258064516,0.31,0.01282051282051282,0.045454545454545456,0.031914893617021274,0.25170068027210885,0.3211009174311927,0,0,0,0,0,0.3103448275862069,5,66,yes
8474049,"Akim Aliu",0,EURO,0.75,0.7029702970297029,R,2007,56,0.16129032258064516,0.53,0.2564102564102564,0.2,0.22340425531914893,0.35374149659863946,0.3577981651376147,0.7241379310344828,0.045454545454545456,0.16666666666666666,0.13043478260869565,0.7352941176470589,0.1724137931034483,7,76,yes
8473465,"Jamie McGinn",0,CAN,0.5625,0.504950495049505,L,2006,36,0.16532258064516128,0.72,0.358974358974359,0.2909090909090909,0.3191489361702128,0.41836734693877553,0.25688073394495414,0.20689655172413793,0.09090909090909091,0.06666666666666667,0.08695652173913043,0.058823529411764705,0.20689655172413793,268,3329,yes
8471698,"T.J. Oshie",0.1111111111111111,USA,0.5,0.3465346534653465,R,2005,24,0.1693548387096774,0.42,0.5128205128205128,0.5818181818181818,0.5531914893617021,0.09523809523809523,0.3394495412844037,0,0,0,0,0,0.3103448275862069,262,4837,yes
8471724,"Kris Letang",0,CAN,0.5,0.46534653465346537,D,2005,62,0.17338709677419356,0.76,0.19230769230769232,0.19090909090909092,0.19148936170212766,0.336734693877551,0.21100917431192662,0,0,0,0,0,0.3103448275862069,350,7599,yes
8473493,"Ben Maxwell",0,CAN,0.5625,0.40594059405940597,C,2006,49,0.17338709677419356,0.76,0.38461538461538464,0.33636363636363636,0.35638297872340424,0.2108843537414966,0.5137614678899083,0.20689655172413793,0.13636363636363635,0.16666666666666666,0.17391304347826086,0,0.3448275862068966,47,428,yes
8474646,"Brandon McMillan",0,CAN,0.4375,0.3564356435643564,L,2008,85,0.17338709677419356,0.78,0.20512820512820512,0.2545454545454545,0.23404255319148937,0.22448979591836735,0.3394495412844037,0.2413793103448276,0,0,0,0.08823529411764706,0.20689655172413793,171,2060,yes
12113,"Dale Mitchell",0,CAN,0.3125,0.504950495049505,R,2007,74,0.1774193548387097,0.67,0.5512820512820513,0.33636363636363636,0.425531914893617,0.2755102040816326,0.3853211009174312,0.3103448275862069,0.045454545454545456,0.13333333333333333,0.10869565217391304,0.17647058823529413,0.06896551724137931,0,0,no
8471336,"David Laliberte",0,CAN,0.5625,0.39603960396039606,R,2004,124,0.1774193548387097,0.7,0.2692307692307692,0.2,0.22872340425531915,0.17346938775510204,0.42201834862385323,0.3793103448275862,0.045454545454545456,0.1,0.08695652173913043,0.08823529411764706,0.3103448275862069,11,86,yes
8471710,"Taylor Chorney",0,CAN,0.5,0.36633663366336633,D,2005,36,0.1774193548387097,0.56,0.0641025641025641,0.2727272727272727,0.18617021276595744,0.20408163265306123,0.3577981651376147,0,0,0,0,0,0.3103448275862069,61,1024,yes
8474685,"Matt Calvert",0.1111111111111111,CAN,0.4375,0.33663366336633666,L,2008,127,0.1774193548387097,0.72,0.3076923076923077,0.36363636363636365,0.3404255319148936,0.18027210884353742,0.3577981651376147,0.20689655172413793,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.029411764705882353,0.3103448275862069,209,2977,yes
8471348,"Nikita Nikitin",0,EURO,0.75,0.6237623762376238,D,2004,136,0.1814516129032258,0.34,0.038461538461538464,0.07272727272727272,0.05851063829787234,0.07482993197278912,0.3577981651376147,0,0,0,0,0,0.3103448275862069,41,672,yes
8471730,"Evan Brophey",0.1111111111111111,CAN,0.625,0.44554455445544555,C,2005,68,0.1814516129032258,0.63,0.358974358974359,0.39090909090909093,0.3776595744680851,0.1870748299319728,0.3944954128440367,0.1724137931034483,0.09090909090909091,0.03333333333333333,0.06521739130434782,0.029411764705882353,0.2413793103448276,4,20,yes
8473492,"Matt Beleskey",0,CAN,0.5,0.48514851485148514,L,2006,112,0.1814516129032258,0.68,0.2564102564102564,0.19090909090909092,0.21808510638297873,0.5306122448979592,0.3577981651376147,0.20689655172413793,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.14705882352941177,0.41379310344827586,209,2537,yes
8471756,"Oskars Bartulis",0,EURO,0.625,0.297029702970297,D,2005,91,0.18548387096774194,0.62,0.0641025641025641,0.17272727272727273,0.1276595744680851,0.1870748299319728,0.3577981651376147,0.41379310344827586,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.23529411764705882,0.3103448275862069,66,909,yes
8473589,"Chris Summers",0,USA,0.625,0.5247524752475248,D,2006,29,0.18548387096774194,0.65,0.08974358974358974,0.1,0.09574468085106383,0.41496598639455784,0.3577981651376147,0,0,0,0,0,0.3103448275862069,29,365,yes
8474163,"Kevin Marshall",0,CAN,0.5625,0.36633663366336633,D,2007,41,0.18548387096774194,0.7,0.0641025641025641,0.24545454545454545,0.1702127659574468,0.47959183673469385,0.6697247706422018,0.5862068965517241,0,0.23333333333333334,0.15217391304347827,0.5588235294117647,0.2413793103448276,10,88,yes
8474145,"Robert Bortuzzo",0,CAN,0.75,0.6633663366336634,D,2007,78,0.18951612903225806,0.63,0.02564102564102564,0.10909090909090909,0.07446808510638298,0.22789115646258504,0.4954128440366973,0.3103448275862069,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.11764705882352941,0.27586206896551724,75,1099,yes
8471392,"Roman Polak",0,EURO,0.625,0.801980198019802,D,2004,180,0.1935483870967742,0.59,0.05128205128205128,0.07272727272727272,0.06382978723404255,0.19047619047619047,0.3577981651376147,0,0,0,0,0,0.3103448275862069,227,4468,yes
8471718,"Marc-Andre Cliche",0,CAN,0.5,0.4752475247524752,C,2005,56,0.1935483870967742,0.19,0.05128205128205128,0.03636363636363636,0.0425531914893617,0.027210884353741496,0.3669724770642202,0,0,0,0,0,0.3103448275862069,1,7,yes
8474629,"Shawn Lalonde",0,CAN,0.5625,0.49504950495049505,D,2008,68,0.1935483870967742,0.66,0.11538461538461539,0.2,0.16489361702127658,0.22789115646258504,0.6146788990825688,0.8620689655172413,0.09090909090909091,0.3333333333333333,0.2608695652173913,0.5147058823529411,0.5517241379310345,1,15,yes
8471748,"Mark Fraser",0.1111111111111111,CAN,0.75,0.6534653465346535,D,2005,84,0.1975806451612903,0.58,0,0.07272727272727272,0.0425531914893617,0.32653061224489793,0.3853211009174312,0.5172413793103449,0,0.1,0.06521739130434782,0.38235294117647056,0.20689655172413793,98,1199,yes
8474628,"Michael Stone",0,CAN,0.6875,0.5544554455445545,D,2008,69,0.20161290322580644,0.71,0.1282051282051282,0.22727272727272727,0.18617021276595744,0.09523809523809523,0.3853211009174312,0.4827586206896552,0.13636363636363635,0.13333333333333333,0.15217391304347827,0.14705882352941177,0.3103448275862069,204,3811,yes
8471282,"Casey Borer",0.1111111111111111,USA,0.625,0.504950495049505,D,2004,69,0.2056451612903226,0.31,0,0.07272727272727272,0.0425531914893617,0.061224489795918366,0.3577981651376147,0,0,0,0,0,0.3103448275862069,16,223,yes
