id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_GP,m5p_pred,LeafNode
8471707,James Neal,0.0,CAN,0.625,0.6633663366336634,L,2005,33,0.07258064516129033,0.73,0.24358974358974358,0.24545454545454545,0.24468085106382978,0.1292517006802721,0.3119266055045872,0.13793103448275862,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.08823529411764706,0.3103448275862069,314,142.06920140692824,2
8473422,Nick Foligno,0.1111111111111111,USA,0.5,0.504950495049505,L,2006,28,0.07258064516129033,0.65,0.3076923076923077,0.41818181818181815,0.3723404255319149,0.4965986394557823,0.5321100917431193,0.3448275862068966,0.045454545454545456,0.1,0.08695652173913043,0.4117647058823529,0.3103448275862069,396,233.15073606533073,3
8474053,Logan Couture,0.0,CAN,0.5625,0.45544554455445546,C,2007,9,0.07258064516129033,0.6,0.358974358974359,0.4909090909090909,0.43617021276595747,0.08843537414965986,0.3486238532110092,0.1724137931034483,0.045454545454545456,0.23333333333333334,0.17391304347826086,0.058823529411764705,0.27586206896551724,297,186.77718660341395,3
8474670,Andre Petersson,0.0,EURO,0.3125,0.2079207920792079,R,2008,109,0.07258064516129033,0.46,0.3076923076923077,0.2818181818181818,0.2925531914893617,0.1360544217687075,0.3577981651376147,0.10344827586206896,0.0,0.0,0.0,0.029411764705882353,0.3103448275862069,1,111.68655929686963,2
14643,A.J. Jenks,0.0,USA,0.625,0.504950495049505,C,2008,100,0.07661290322580645,0.68,0.3333333333333333,0.2636363636363636,0.2925531914893617,0.3197278911564626,0.23853211009174313,0.13793103448275862,0.045454545454545456,0.0,0.021739130434782608,0.058823529411764705,0.0,0,89.42540217666303,2
8471261,Dane Byers,0.0,CAN,0.6875,0.49504950495049505,L,2004,48,0.07661290322580645,0.58,0.11538461538461539,0.08181818181818182,0.09574468085106383,0.48299319727891155,0.3119266055045872,0.20689655172413793,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.25,0.3103448275862069,6,59.1000799827049,2
8471663,Mike Blunden,0.1111111111111111,CAN,0.75,0.6237623762376238,R,2005,43,0.07661290322580645,0.61,0.28205128205128205,0.17272727272727273,0.21808510638297873,0.25510204081632654,0.27522935779816515,0.06896551724137931,0.0,0.0,0.0,0.029411764705882353,0.20689655172413793,90,91.77238580773486,2
8471741,Teemu Laakso,0.0,EURO,0.5625,0.6039603960396039,D,2005,78,0.07661290322580645,0.46,0.0641025641025641,0.06363636363636363,0.06382978723404255,0.1292517006802721,0.3577981651376147,0.034482758620689655,0.0,0.0,0.0,0.0,0.3103448275862069,17,136.7364110091816,2
8474114,Oscar Moller,0.0,EURO,0.375,0.3465346534653465,R,2007,52,0.07661290322580645,0.68,0.41025641025641024,0.33636363636363636,0.3670212765957447,0.17006802721088435,0.3577981651376147,0.1724137931034483,0.0,0.1,0.06521739130434782,0.08823529411764706,0.3103448275862069,87,125.83443313604391,2
8471253,Grant Lewis,0.1111111111111111,USA,0.6875,0.3564356435643564,D,2004,40,0.08064516129032258,0.34,0.038461538461538464,0.2,0.13297872340425532,0.19387755102040816,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,1,54.43158525582055,2
8471276,David Krejci,0.0,EURO,0.5,0.31683168316831684,C,2004,63,0.08064516129032258,0.57,0.3333333333333333,0.37272727272727274,0.35638297872340424,0.12585034013605442,0.3577981651376147,0.2413793103448276,0.13636363636363635,0.2,0.1956521739130435,0.058823529411764705,0.3103448275862069,298,156.81744376588523,3
8471711,Scott Jackson,0.0,CAN,0.6875,0.6435643564356436,D,2005,37,0.08064516129032258,0.72,0.07692307692307693,0.14545454545454545,0.11702127659574468,0.1564625850340136,0.5963302752293578,0.41379310344827586,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.058823529411764705,0.3103448275862069,1,118.3069289458133,2
8473501,Ty Wishart,0.0,CAN,0.75,0.7029702970297029,D,2006,16,0.08064516129032258,0.77,0.0641025641025641,0.2909090909090909,0.19680851063829788,0.2789115646258503,0.46788990825688076,0.1724137931034483,0.0,0.0,0.0,0.058823529411764705,0.20689655172413793,26,112.96407276283976,2
8474601,Yann Sauve,0.0,CAN,0.6875,0.5445544554455446,D,2008,41,0.08064516129032258,0.69,0.07692307692307693,0.13636363636363635,0.11170212765957446,0.3129251700680272,0.3669724770642202,0.4827586206896552,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.3382352941176471,0.13793103448275862,8,81.72236462387647,2
8474693,Tomas Kubalik,0.0,EURO,0.625,0.5742574257425742,R,2008,135,0.08064516129032258,0.54,0.20512820512820512,0.18181818181818182,0.19148936170212766,0.23129251700680273,0.3577981651376147,0.20689655172413793,0.045454545454545456,0.1,0.08695652173913043,0.3235294117647059,0.3103448275862069,12,117.20284425729776,3
11844,Jerome Flaake,0.0,EURO,0.6875,0.48514851485148514,R,2008,130,0.0846774193548387,0.87,0.5256410256410257,0.4909090909090909,0.5053191489361702,0.30612244897959184,0.4036697247706422,0.13793103448275862,0.09090909090909091,0.13333333333333333,0.13043478260869565,0.6029411764705882,0.3103448275862069,0,183.89830963021842,3
12457,Mike Hoeffel,0.0,USA,0.75,0.5445544554455446,L,2007,57,0.0846774193548387,0.44,0.20512820512820512,0.06363636363636363,0.12234042553191489,0.09523809523809523,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,83.25323632389723,2
8471281,Adam Berti,0.0,CAN,0.6875,0.504950495049505,L,2004,68,0.0846774193548387,0.73,0.23076923076923078,0.2818181818181818,0.26063829787234044,0.23809523809523808,0.3394495412844037,0.2413793103448276,0.0,0.06666666666666667,0.043478260869565216,0.058823529411764705,0.13793103448275862,2,83.94311773242228,2
8471714,Michael Sauer,0.0,USA,0.6875,0.5841584158415841,D,2005,40,0.0846774193548387,0.32,0.02564102564102564,0.1,0.06914893617021277,0.034013605442176874,0.41284403669724773,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,98,113.1537461128686,2
8471738,Perttu Lindgren,0.0,EURO,0.5,0.33663366336633666,C,2005,75,0.0846774193548387,0.46,0.1794871794871795,0.2636363636363636,0.22872340425531915,0.013605442176870748,0.3577981651376147,0.3448275862068966,0.3181818181818182,0.3333333333333333,0.3695652173913043,0.058823529411764705,0.3103448275862069,1,140.44090843187513,3
8473565,Brian Strait,0.0,USA,0.5625,0.5148514851485149,D,2006,65,0.0846774193548387,0.61,0.02564102564102564,0.10909090909090909,0.07446808510638298,0.2585034013605442,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,31,109.58683543137863,2
8473569,Jan Mursak,0.0,EURO,0.4375,0.3564356435643564,L,2006,182,0.0846774193548387,0.43,0.19230769230769232,0.13636363636363635,0.1595744680851064,0.10884353741496598,0.3577981651376147,0.1724137931034483,0.0,0.06666666666666667,0.043478260869565216,0.029411764705882353,0.3103448275862069,46,113.62461110968607,2
8474128,Milan Kytnar,0.0,EURO,0.5,0.3564356435643564,C,2007,127,0.0846774193548387,0.81,0.5512820512820513,0.6,0.5797872340425532,0.5,0.3577981651376147,0.1724137931034483,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.058823529411764705,0.3103448275862069,1,81.85357189675615,2
8471327,Wes O'Neill,0.0,CAN,0.75,0.6039603960396039,D,2004,115,0.08870967741935484,0.46,0.038461538461538464,0.1,0.07446808510638298,0.10204081632653061,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,5,97.4553678925648,2
8474627,Jori Lehtera,0.3333333333333333,EURO,0.625,0.5742574257425742,C,2008,65,0.08870967741935484,0.54,0.16666666666666666,0.2636363636363636,0.22340425531914893,0.10884353741496598,0.3577981651376147,0.3793103448275862,0.18181818181818182,0.06666666666666667,0.13043478260869565,0.11764705882352941,0.3103448275862069,75,148.82093607196623,3
8473504,Cal Clutterbuck,0.1111111111111111,CAN,0.4375,0.6336633663366337,R,2006,72,0.09274193548387097,0.66,0.44871794871794873,0.3,0.3617021276595745,0.47278911564625853,0.2018348623853211,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,346,151.65914519149246,2
8474586,Jordan Eberle,0.0,CAN,0.4375,0.297029702970297,C,2008,22,0.09274193548387097,0.77,0.5897435897435898,0.35454545454545455,0.4521276595744681,0.06802721088435375,0.4036697247706422,0.1724137931034483,0.09090909090909091,0.13333333333333333,0.13043478260869565,0.10294117647058823,0.2413793103448276,356,146.61304176591102,3
8471259,Adam Pineault,0.0,USA,0.5625,0.46534653465346537,R,2004,46,0.0967741935483871,0.3,0.05128205128205128,0.03636363636363636,0.0425531914893617,0.10884353741496598,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,3,108.4478750854083,2
8471279,Sami Lepisto,0.2222222222222222,EURO,0.5625,0.38613861386138615,D,2004,66,0.0967741935483871,0.61,0.08974358974358974,0.07272727272727272,0.0797872340425532,0.10204081632653061,0.3577981651376147,0.27586206896551724,0.0,0.03333333333333333,0.021739130434782608,0.058823529411764705,0.3103448275862069,150,89.84566709489908,2
8471668,Mattias Ritola,0.0,EURO,0.5,0.37623762376237624,C,2005,103,0.0967741935483871,0.27,0.1282051282051282,0.14545454545454545,0.13829787234042554,0.06802721088435375,0.3577981651376147,0.1724137931034483,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.029411764705882353,0.3103448275862069,43,106.957252962175,2
8471716,Justin Abdelkader,0.0,USA,0.625,0.6336633663366337,L,2005,42,0.0967741935483871,0.6,0.34615384615384615,0.22727272727272727,0.2765957446808511,0.2925170068027211,0.5412844036697247,0.3793103448275862,0.0,0.13333333333333333,0.08695652173913043,0.11764705882352941,0.41379310344827586,209,176.48603698161025,3
8473579,Nikolay Kulemin,0.2222222222222222,EURO,0.5625,0.7029702970297029,L,2006,44,0.0967741935483871,0.31,0.0641025641025641,0.06363636363636363,0.06382978723404255,0.027210884353741496,0.3577981651376147,0.3793103448275862,0.09090909090909091,0.13333333333333333,0.13043478260869565,0.08823529411764706,0.3103448275862069,351,157.20882018737404,3
8474587,Greg Nemisz,0.0,CAN,0.6875,0.42574257425742573,R,2008,25,0.0967741935483871,0.68,0.4358974358974359,0.3,0.35638297872340424,0.17687074829931973,0.6146788990825688,0.1724137931034483,0.09090909090909091,0.03333333333333333,0.06521739130434782,0.11764705882352941,0.1724137931034483,15,74.0959708647996,2
8474719,Teemu Hartikainen,0.0,EURO,0.5625,0.594059405940594,C,2008,163,0.0967741935483871,0.51,0.2692307692307692,0.12727272727272726,0.18617021276595744,0.12244897959183673,0.3577981651376147,0.3793103448275862,0.045454545454545456,0.13333333333333333,0.10869565217391304,0.08823529411764706,0.3103448275862069,52,99.31178616381783,3
8471743,Vladimir Sobotka,0.0,EURO,0.375,0.42574257425742573,L,2005,106,0.10080645161290322,0.59,0.20512820512820512,0.2,0.20212765957446807,0.48299319727891155,0.3577981651376147,0.2413793103448276,0.045454545454545456,0.16666666666666666,0.13043478260869565,0.0,0.3103448275862069,272,178.2568371543686,3
8471764,Patrick Davis,0.1111111111111111,USA,0.625,0.40594059405940597,R,2005,99,0.10080645161290322,0.59,0.2564102564102564,0.2727272727272727,0.26595744680851063,0.13945578231292516,0.3761467889908257,0.4827586206896552,0.13636363636363635,0.13333333333333333,0.15217391304347827,0.29411764705882354,0.2413793103448276,9,135.1033663233282,3
8473539,Carl Sneep,0.1111111111111111,USA,0.75,0.5544554455445545,D,2006,32,0.10080645161290322,0.39,0.19230769230769232,0.23636363636363636,0.21808510638297873,0.14625850340136054,0.3853211009174312,0.3103448275862069,0.0,0.03333333333333333,0.021739130434782608,0.08823529411764706,0.3103448275862069,1,84.82387677611442,2
8474610,Zac Dalpe,0.1111111111111111,CAN,0.625,0.44554455445544555,C,2008,45,0.10080645161290322,0.46,0.34615384615384615,0.32727272727272727,0.3351063829787234,0.047619047619047616,0.3577981651376147,0.5172413793103449,0.36363636363636365,0.3,0.3695652173913043,0.058823529411764705,0.3103448275862069,117,153.96231790107458,3
8471266,David Booth,0.2222222222222222,USA,0.5,0.5742574257425742,L,2004,53,0.10483870967741936,0.36,0.10256410256410256,0.1,0.10106382978723404,0.10884353741496598,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,303,150.30256481041553,2
8473466,Ryan White,0.0,CAN,0.5,0.45544554455445546,C,2006,66,0.10483870967741936,0.72,0.2564102564102564,0.3,0.28191489361702127,0.41156462585034015,0.44954128440366975,0.4482758620689655,0.13636363636363635,0.13333333333333333,0.15217391304347827,0.2647058823529412,0.10344827586206896,89,144.7073229447746,3
8474035,Bill Sweatt,0.1111111111111111,USA,0.5,0.3564356435643564,L,2007,38,0.10483870967741936,0.37,0.1282051282051282,0.16363636363636364,0.14893617021276595,0.061224489795918366,0.3486238532110092,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,3,106.34336095237937,2
8474575,Colten Teubert,0.0,CAN,0.75,0.40594059405940597,D,2008,13,0.10483870967741936,0.73,0.08974358974358974,0.15454545454545454,0.1276595744680851,0.5612244897959183,0.3577981651376147,0.20689655172413793,0.045454545454545456,0.13333333333333333,0.10869565217391304,0.08823529411764706,0.20689655172413793,24,94.17942254434607,3
8474091,Brandon Sutter,0.0,USA,0.6875,0.36633663366336633,C,2007,11,0.10887096774193548,0.77,0.2692307692307692,0.34545454545454546,0.31382978723404253,0.19047619047619047,0.3302752293577982,0.2413793103448276,0.0,0.1,0.06521739130434782,0.20588235294117646,0.3103448275862069,415,55.984122981208685,2
8471237,Kris Chucko,0.0,CAN,0.625,0.3564356435643564,L,2004,24,0.11290322580645161,0.53,0.41025641025641024,0.5,0.4627659574468085,0.5476190476190477,0.3577981651376147,0.4827586206896552,0.45454545454545453,0.3,0.41304347826086957,0.5294117647058824,0.3103448275862069,2,248.57940647290494,3
8471832,Nick Drazenovic,0.0,CAN,0.5,0.37623762376237624,C,2005,171,0.11290322580645161,0.72,0.23076923076923078,0.34545454545454546,0.2978723404255319,0.08163265306122448,0.3486238532110092,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,3,111.6346772558129,2
8474113,TJ Brennan,0.0,USA,0.5625,0.6138613861386139,D,2007,31,0.11290322580645161,0.68,0.20512820512820512,0.22727272727272727,0.21808510638297873,0.2687074829931973,0.3577981651376147,0.13793103448275862,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.058823529411764705,0.3103448275862069,40,132.72615809753302,2
8471717,Adam McQuaid,0.1111111111111111,CAN,0.75,0.5742574257425742,D,2005,55,0.11693548387096774,0.66,0.038461538461538464,0.14545454545454545,0.10106382978723404,0.3333333333333333,0.6422018348623854,0.27586206896551724,0.0,0.06666666666666667,0.043478260869565216,0.14705882352941177,0.3448275862068966,158,76.39457705544123,2
8471747,Mikko Lehtonen,0.0,EURO,0.6875,0.4158415841584158,R,2005,83,0.11693548387096774,0.46,0.10256410256410256,0.12727272727272726,0.11702127659574468,0.1360544217687075,0.3577981651376147,0.20689655172413793,0.13636363636363635,0.03333333333333333,0.08695652173913043,0.0,0.3103448275862069,2,98.34891479156519,3
8473453,Trevor Lewis,0.1111111111111111,USA,0.5625,0.46534653465346537,C,2006,17,0.11693548387096774,0.56,0.44871794871794873,0.36363636363636365,0.39893617021276595,0.23469387755102042,0.5871559633027523,0.3793103448275862,0.13636363636363635,0.43333333333333335,0.34782608695652173,0.23529411764705882,0.6206896551724138,203,158.2204383564738,3
8471321,Brett Carson,0.1111111111111111,CAN,0.75,0.5544554455445545,D,2004,109,0.12096774193548387,0.71,0.0641025641025641,0.24545454545454545,0.1702127659574468,0.16666666666666666,0.48623853211009177,0.2413793103448276,0.0,0.0,0.0,0.08823529411764706,0.3103448275862069,78,86.43258920203527,2
8471702,Matt Niskanen,0.1111111111111111,USA,0.5625,0.45544554455445546,D,2005,28,0.12096774193548387,0.29,0.34615384615384615,0.34545454545454546,0.34574468085106386,0.11564625850340136,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,370,111.73298291303861,2
8474001,TJ Galiardi,0.1111111111111111,CAN,0.625,0.3069306930693069,L,2007,55,0.12096774193548387,0.33,0.1794871794871795,0.15454545454545454,0.16489361702127658,0.10204081632653061,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,283,62.439508821027374,2
8471701,Joe Finley,0.0,USA,1.0,0.900990099009901,D,2005,27,0.125,0.55,0.038461538461538464,0.09090909090909091,0.06914893617021277,0.6156462585034014,0.1926605504587156,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,5,65.86793303700188,2
8473582,Ivan Vishnevskiy,0.0,EURO,0.5,0.38613861386138615,D,2006,27,0.125,0.54,0.16666666666666666,0.3181818181818182,0.2553191489361702,0.19387755102040816,0.3669724770642202,0.1724137931034483,0.09090909090909091,0.03333333333333333,0.06521739130434782,0.029411764705882353,0.27586206896551724,5,106.56630312416527,2
8471265,Raymond Sawada,0.1111111111111111,CAN,0.625,0.5247524752475248,R,2004,52,0.12903225806451613,0.58,0.2692307692307692,0.3181818181818182,0.2978723404255319,0.3435374149659864,0.3577981651376147,1.0,0.3181818181818182,0.6333333333333333,0.5652173913043478,0.4411764705882353,0.3103448275862069,11,153.42945830439896,3
8471767,Blair Jones,0.1111111111111111,CAN,0.625,0.6138613861386139,C,2005,102,0.12903225806451613,0.68,0.1794871794871795,0.32727272727272727,0.26595744680851063,0.2653061224489796,0.44954128440366975,0.1724137931034483,0.09090909090909091,0.16666666666666666,0.15217391304347827,0.11764705882352941,0.3103448275862069,99,158.69280625830964,3
8473608,Blake Geoffrion,0.0,USA,0.5625,0.3564356435643564,C,2006,56,0.12903225806451613,0.6,0.24358974358974358,0.24545454545454545,0.24468085106382978,0.2585034013605442,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,55,75.78396193820114,2
8471299,Peter Regin,0.0,EURO,0.625,0.3564356435643564,C,2004,87,0.13306451612903225,0.44,0.19230769230769232,0.15454545454545454,0.1702127659574468,0.05442176870748299,0.44036697247706424,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,141,74.59279359258852,2
8471736,Radek Smolenak,0.1111111111111111,EURO,0.625,0.5247524752475248,L,2005,73,0.13306451612903225,0.67,0.41025641025641024,0.2545454545454545,0.3191489361702128,0.19727891156462585,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,7,104.42887035554338,2
8473426,Mike Weber,0.1111111111111111,USA,0.625,0.6237623762376238,D,2006,57,0.13306451612903225,0.68,0.0641025641025641,0.19090909090909092,0.13829787234042554,0.6156462585034014,0.5137614678899083,0.2413793103448276,0.0,0.0,0.0,0.17647058823529413,0.20689655172413793,174,95.37475118278249,2
8473463,Leo Komarov,0.1111111111111111,EURO,0.4375,0.5544554455445545,C,2006,180,0.13306451612903225,0.59,0.10256410256410256,0.10909090909090909,0.10638297872340426,0.5748299319727891,0.3577981651376147,0.5517241379310345,0.13636363636363635,0.13333333333333333,0.15217391304347827,0.47058823529411764,0.3103448275862069,42,108.27385933468581,3
8474031,Kevin Shattenkirk,0.0,USA,0.5,0.5445544554455446,D,2007,14,0.13306451612903225,0.64,0.1794871794871795,0.2818181818181818,0.2393617021276596,0.21768707482993196,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,282,137.2025006814598,2
8471760,Cody Bass,0.0,CAN,0.5,0.504950495049505,C,2005,95,0.13709677419354838,0.7,0.14102564102564102,0.15454545454545454,0.14893617021276595,0.36394557823129253,0.4036697247706422,0.1724137931034483,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.11764705882352941,0.3103448275862069,48,113.7187552041238,2
8473580,Matthew Corrente,0.0,CAN,0.5,0.504950495049505,D,2006,30,0.13709677419354838,0.68,0.07692307692307693,0.21818181818181817,0.1595744680851064,0.6802721088435374,0.3577981651376147,0.13793103448275862,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.11764705882352941,0.3103448275862069,34,93.27075257753735,2
8474604,Aaron Ness,0.0,USA,0.375,0.297029702970297,D,2008,40,0.13709677419354838,0.49,0.38461538461538464,0.5545454545454546,0.48404255319148937,0.061224489795918366,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,29,129.5695309142308,2
8471368,Roman Wick,0.1111111111111111,EURO,0.625,0.5346534653465347,R,2004,156,0.14112903225806453,0.33,0.10256410256410256,0.01818181818181818,0.05319148936170213,0.04081632653061224,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,7,113.45800677573897,2
8473507,Jeff Petry,0.1111111111111111,USA,0.6875,0.49504950495049505,D,2006,45,0.14112903225806453,0.81,0.10256410256410256,0.3181818181818182,0.22872340425531915,0.3129251700680272,0.41284403669724773,0.3793103448275862,0.09090909090909091,0.16666666666666666,0.15217391304347827,0.11764705882352941,0.5862068965517241,156,146.54974893675708,3
8473510,Jonas Junland,0.1111111111111111,EURO,0.625,0.45544554455445546,D,2006,64,0.14112903225806453,0.37,0.28205128205128205,0.20909090909090908,0.2393617021276596,0.1564625850340136,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,4,89.90697078866145,2
11102,Mitch Wahl,0.0,USA,0.5,0.504950495049505,C,2008,48,0.14516129032258066,0.67,0.2564102564102564,0.4818181818181818,0.3882978723404255,0.21428571428571427,0.6605504587155964,0.7241379310344828,0.2727272727272727,0.26666666666666666,0.30434782608695654,0.29411764705882354,0.5172413793103449,0,197.83481042930296,3
12558,Ben Ryan,0.1111111111111111,USA,0.4375,0.3564356435643564,C,2007,114,0.14516129032258066,0.59,0.28205128205128205,0.38181818181818183,0.3404255319148936,0.22448979591836735,0.3394495412844037,0.27586206896551724,0.13636363636363635,0.16666666666666666,0.17391304347826086,0.11764705882352941,0.3793103448275862,0,167.09668315599848,3
8473512,Claude Giroux,0.0,CAN,0.4375,0.3069306930693069,C,2006,22,0.14919354838709678,0.69,0.5,0.5818181818181818,0.5478723404255319,0.21768707482993196,0.6330275229357798,0.5862068965517241,0.22727272727272727,0.5,0.43478260869565216,0.35294117647058826,0.20689655172413793,333,210.23585924110236,3
8474024,Jim O'Brien,0.0,USA,0.6875,0.40594059405940597,C,2007,29,0.14919354838709678,0.5,0.1282051282051282,0.10909090909090909,0.11702127659574468,0.21428571428571427,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,63,57.61929437177666,2
8474592,Philip McRae,0.0,USA,0.625,0.45544554455445546,C,2008,33,0.14919354838709678,0.73,0.2692307692307692,0.2818181818181818,0.2765957446808511,0.22108843537414966,0.3119266055045872,0.13793103448275862,0.0,0.0,0.0,0.10294117647058823,0.3103448275862069,15,85.5840410023681,2
8471256,Michael Funk,0.0,CAN,0.75,0.44554455445544555,D,2004,43,0.1532258064516129,0.78,0.038461538461538464,0.23636363636363636,0.15425531914893617,0.29931972789115646,0.27522935779816515,0.1724137931034483,0.0,0.03333333333333333,0.021739130434782608,0.08823529411764706,0.3103448275862069,9,49.585883068370606,2
8471284,Andrej Sekera,0.0,EURO,0.5,0.43564356435643564,D,2004,71,0.1532258064516129,0.47,0.0641025641025641,0.10909090909090909,0.09042553191489362,0.1360544217687075,0.3577981651376147,0.06896551724137931,0.0,0.03333333333333333,0.021739130434782608,0.058823529411764705,0.3103448275862069,233,113.35545208274627,2
8471334,Alexander Nikulin,0.1111111111111111,EURO,0.5625,0.43564356435643564,C,2004,122,0.15725806451612903,0.47,0.2692307692307692,0.18181818181818182,0.21808510638297873,0.1564625850340136,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,3,98.770188615629,2
12401,Danick Paquette,0.0,CAN,0.5,0.5247524752475248,R,2008,64,0.16129032258064516,0.63,0.3717948717948718,0.11818181818181818,0.22340425531914893,0.7244897959183674,0.43119266055045874,0.1724137931034483,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.4411764705882353,0.27586206896551724,0,88.95592264690221,2
8471277,Martins Karsums,0.0,EURO,0.375,0.43564356435643564,R,2004,64,0.16129032258064516,0.65,0.47435897435897434,0.2636363636363636,0.35106382978723405,0.3333333333333333,0.3577981651376147,0.6896551724137931,0.36363636363636365,0.3,0.3695652173913043,0.20588235294117646,0.3103448275862069,24,144.42717089083635,3
8471498,Jannik Hansen,0.0,EURO,0.5625,0.39603960396039606,R,2004,287,0.16129032258064516,0.44,0.19230769230769232,0.10909090909090909,0.14361702127659576,0.3129251700680272,0.3761467889908257,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,189,77.92910870054942,2
8471700,Matt Pelech,0.0,CAN,0.75,0.7524752475247525,R,2005,26,0.16129032258064516,0.31,0.01282051282051282,0.045454545454545456,0.031914893617021274,0.25170068027210885,0.3211009174311927,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,5,118.40037664012483,2
8474049,Akim Aliu,0.0,EURO,0.75,0.7029702970297029,R,2007,56,0.16129032258064516,0.53,0.2564102564102564,0.2,0.22340425531914893,0.35374149659863946,0.3577981651376147,0.7241379310344828,0.045454545454545456,0.16666666666666666,0.13043478260869565,0.7352941176470589,0.1724137931034483,7,112.5866938931578,3
8473465,Jamie McGinn,0.0,CAN,0.5625,0.504950495049505,L,2006,36,0.16532258064516128,0.72,0.358974358974359,0.2909090909090909,0.3191489361702128,0.41836734693877553,0.25688073394495414,0.20689655172413793,0.09090909090909091,0.06666666666666667,0.08695652173913043,0.058823529411764705,0.20689655172413793,268,191.7097435781576,3
8471698,T.J. Oshie,0.1111111111111111,USA,0.5,0.3465346534653465,R,2005,24,0.1693548387096774,0.42,0.5128205128205128,0.5818181818181818,0.5531914893617021,0.09523809523809523,0.3394495412844037,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,262,110.91143838274681,2
8471724,Kris Letang,0.0,CAN,0.5,0.46534653465346537,D,2005,62,0.17338709677419356,0.76,0.19230769230769232,0.19090909090909092,0.19148936170212766,0.336734693877551,0.21100917431192662,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,350,105.30035011668213,2
8473493,Ben Maxwell,0.0,CAN,0.5625,0.40594059405940597,C,2006,49,0.17338709677419356,0.76,0.38461538461538464,0.33636363636363636,0.35638297872340424,0.2108843537414966,0.5137614678899083,0.20689655172413793,0.13636363636363635,0.16666666666666666,0.17391304347826086,0.0,0.3448275862068966,47,147.02777085586118,3
8474646,Brandon McMillan,0.0,CAN,0.4375,0.3564356435643564,L,2008,85,0.17338709677419356,0.78,0.20512820512820512,0.2545454545454545,0.23404255319148937,0.22448979591836735,0.3394495412844037,0.2413793103448276,0.0,0.0,0.0,0.08823529411764706,0.20689655172413793,171,107.26507073342553,2
12113,Dale Mitchell,0.0,CAN,0.3125,0.504950495049505,R,2007,74,0.1774193548387097,0.67,0.5512820512820513,0.33636363636363636,0.425531914893617,0.2755102040816326,0.3853211009174312,0.3103448275862069,0.045454545454545456,0.13333333333333333,0.10869565217391304,0.17647058823529413,0.06896551724137931,0,158.03502275654637,3
8471336,David Laliberte,0.0,CAN,0.5625,0.39603960396039606,R,2004,124,0.1774193548387097,0.7,0.2692307692307692,0.2,0.22872340425531915,0.17346938775510204,0.42201834862385323,0.3793103448275862,0.045454545454545456,0.1,0.08695652173913043,0.08823529411764706,0.3103448275862069,11,111.7006063067321,3
8471710,Taylor Chorney,0.0,CAN,0.5,0.36633663366336633,D,2005,36,0.1774193548387097,0.56,0.0641025641025641,0.2727272727272727,0.18617021276595744,0.20408163265306123,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,61,99.001072125674,2
