id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_GP,sum_7yr_TOI,GP_greater_than_0
8468488,"Nikita Alexeev",0.07142857142857142,EURO,0.7857142857142857,0.6346153846153846,R,2000,8,0.028708133971291867,0.7111111111111111,0.3287671232876712,0.28431372549019607,0.33544303797468356,0.08768267223382047,0.552,0.43333333333333335,0.19047619047619047,0.11538461538461539,0.15217391304347827,0.05,0.375,159,1993,yes
8468500,"Alex Frolov",0,EURO,0.5,0.47115384615384615,L,2000,20,0.028708133971291867,0.5777777777777777,0.5205479452054794,0.21568627450980393,0.379746835443038,0.10855949895615867,0.552,0,0,0,0,0,0.375,307,5429,yes
8469489,"Duncan Milroy",0,CAN,0.42857142857142855,0.33653846153846156,R,2001,37,0.028708133971291867,0.7555555555555555,0.5205479452054794,0.5294117647058824,0.5822784810126582,0.10647181628392484,0.552,0.6333333333333333,0.42857142857142855,0.46153846153846156,0.45652173913043476,0.05,0.375,5,65,yes
8467343,"Martin Skoula",0.07142857142857142,EURO,0.5714285714285714,0.625,D,1998,17,0.03349282296650718,0.7333333333333333,0.1095890410958904,0.35294117647058826,0.27848101265822783,0.07515657620041753,0.552,0.2,0.047619047619047616,0.11538461538461539,0.08695652173913043,0.03333333333333333,0.375,404,7929,yes
8467881,"Taylor Pyatt",0,CAN,0.6428571428571429,0.6634615384615384,L,1999,8,0.03349282296650718,0.7555555555555555,0.5068493150684932,0.37254901960784315,0.47468354430379744,0.19832985386221294,0.552,0.13333333333333333,0,0.15384615384615385,0.08695652173913043,0.05,0.375,308,4143,yes
8467898,"Mikhail Kuleshov",0,EURO,0.5714285714285714,0.5673076923076923,L,1999,25,0.03349282296650718,0.5555555555555556,0.1506849315068493,0.09803921568627451,0.13291139240506328,0.1127348643006263,0.552,0.1,0,0,0,0.03333333333333333,0.375,3,34,yes
8468506,"Brian Sutherby",0,CAN,0.5,0.4519230769230769,C,2000,26,0.03349282296650718,0.5222222222222223,0.2465753424657534,0.16666666666666666,0.22151898734177214,0.21294363256784968,0.552,0.13333333333333333,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.1,0.375,254,3047,yes
8469474,"Colby Armstrong",0.07142857142857142,CAN,0.5,0.23076923076923078,R,2001,21,0.03349282296650718,0.8444444444444444,0.4931506849315068,0.4215686274509804,0.5,0.35073068893528186,0.552,0.8333333333333334,0.2857142857142857,0.2692307692307692,0.2826086956521739,0.3416666666666667,0.375,199,3397,yes
8467349,"Jiri Fischer",0,EURO,0.7142857142857143,0.6538461538461539,D,1998,25,0.03827751196172249,0.7777777777777778,0.0410958904109589,0.18627450980392157,0.13924050632911392,0.23382045929018788,0.552,0.36666666666666664,0.047619047619047616,0.15384615384615385,0.10869565217391304,0.13333333333333333,0.375,283,4679,yes
8467883,"Branislav Mezei",0.07142857142857142,EURO,0.6428571428571429,0.7115384615384616,D,1999,10,0.03827751196172249,0.7777777777777778,0.0684931506849315,0.18627450980392157,0.1518987341772152,0.22129436325678498,0.552,0.7333333333333333,0,0.19230769230769232,0.10869565217391304,0.30833333333333335,0.375,138,2131,yes
8467891,"Konstantin Koltsov",0,EURO,0.35714285714285715,0.5480769230769231,L,1999,18,0.03827751196172249,0.7,0.1780821917808219,0.09803921568627451,0.14556962025316456,0.12943632567849686,0.552,0.03333333333333333,0,0,0,0.016666666666666666,0.375,144,2079,yes
8468493,"Ron Hainsey",0.07142857142857142,USA,0.5714285714285714,0.47115384615384615,D,2000,13,0.03827751196172249,0.4111111111111111,0.0547945205479452,0.08823529411764706,0.08227848101265822,0.05010438413361169,0.552,0,0,0,0,0,0.375,167,3215,yes
8468507,"Martin Samuelsson",0,EURO,0.5,0.34615384615384615,L,2000,27,0.03827751196172249,0.34444444444444444,0.2054794520547945,0.12745098039215685,0.17721518987341772,0.05845511482254697,0.552,0.06666666666666667,0.047619047619047616,0,0.021739130434782608,0.016666666666666666,0.375,14,128,yes
8469464,"Fredrik Sjostrom",0,EURO,0.42857142857142855,0.5480769230769231,L,2001,11,0.03827751196172249,0.6111111111111112,0.136986301369863,0.13725490196078433,0.1518987341772152,0.07933194154488518,0.552,0.3,0.047619047619047616,0.07692307692307693,0.06521739130434782,0.06666666666666667,0.375,279,3595,yes
8469466,"Ales Hemsky",0,EURO,0.35714285714285715,0.23076923076923078,R,2001,13,0.03827751196172249,0.7555555555555555,0.4931506849315068,0.6274509803921569,0.6329113924050633,0.13987473903966596,0.552,0.16666666666666666,0.09523809523809523,0.11538461538461539,0.10869565217391304,0.016666666666666666,0.375,349,5572,yes
8470267,"Alexei Kaigorodov",0.07142857142857142,EURO,0.35714285714285715,0.3173076923076923,C,2002,47,0.03827751196172249,0.5111111111111111,0.0547945205479452,0.11764705882352941,0.10126582278481013,0.04175365344467641,0.552,0.3,0,0.11538461538461539,0.06521739130434782,0.016666666666666666,0.375,6,29,yes
8470274,"Chris Higgins",0.07142857142857142,USA,0.35714285714285715,0.4230769230769231,L,2002,14,0.03827751196172249,0.37777777777777777,0.2465753424657534,0.18627450980392157,0.23417721518987342,0.07933194154488518,0.552,0,0,0,0,0,0.375,282,4697,yes
8467333,"Rico Fata",0,CAN,0.35714285714285715,0.5096153846153846,L,1998,6,0.0430622009569378,0.7111111111111111,0.589041095890411,0.3235294117647059,0.4810126582278481,0.22964509394572025,0.552,0.5333333333333333,0.42857142857142855,0.19230769230769232,0.30434782608695654,0.4083333333333333,0.375,173,2357,yes
8467397,"Dimitri Afanasenkov",0,EURO,0.5,0.46153846153846156,L,1998,72,0.0430622009569378,0.5333333333333333,0.1917808219178082,0.06862745098039216,0.13291139240506328,0.04175365344467641,0.552,0,0,0,0,0,0.375,85,1004,yes
8467884,"Oleg Saprykin",0,EURO,0.42857142857142855,0.27884615384615385,L,1999,11,0.0430622009569378,0.7333333333333333,0.6438356164383562,0.45098039215686275,0.5886075949367089,0.22338204592901878,0.552,0.36666666666666664,0.23809523809523808,0.4230769230769231,0.34782608695652173,0.3,0.375,254,3295,yes
8468501,"Anton Volchenkov",0,EURO,0.42857142857142855,0.5673076923076923,D,2000,21,0.0430622009569378,0.4666666666666667,0.0410958904109589,0.09803921568627451,0.08227848101265822,0.10855949895615867,0.552,0,0,0,0,0,0.375,229,4145,yes
8468510,"Jeff Taffe",0.07142857142857142,USA,0.5714285714285714,0.4423076923076923,L,2000,30,0.0430622009569378,0.5111111111111111,0.1506849315068493,0.13725490196078433,0.15822784810126583,0.05010438413361169,0.552,0,0,0,0,0,0.375,100,1148,yes
8469470,"Carlo Colaiacovo",0,CAN,0.42857142857142855,0.3942307692307692,D,2001,17,0.0430622009569378,0.6888888888888889,0.1643835616438356,0.2647058823529412,0.2468354430379747,0.12317327766179541,0.552,0.4666666666666667,0.19047619047619047,0.2692307692307692,0.2391304347826087,0.13333333333333333,0.375,101,1728,yes
8469478,"Alexander Perezhogin",0,EURO,0.35714285714285715,0.4807692307692308,R,2001,25,0.0430622009569378,0.6,0.7945205479452054,0.30392156862745096,0.5632911392405063,0.0918580375782881,0.552,0.03333333333333333,0,0,0,0,0.375,128,1401,yes
8467887,"Jeff Jillson",0.07142857142857142,USA,0.5714285714285714,0.5192307692307693,D,1999,14,0.04784688995215311,0.4888888888888889,0.0684931506849315,0.18627450980392157,0.1518987341772152,0.16075156576200417,0.552,0,0,0,0,0,0.375,140,2237,yes
8468487,"Lars Jonsson",0,EURO,0.42857142857142855,0.3557692307692308,D,2000,7,0.04784688995215311,0.5,0.2191780821917808,0.21568627450980393,0.24050632911392406,0.11691022964509394,0.552,0.06666666666666667,0,0,0,0,0.375,8,99,yes
8468532,"Shane Endicott",0.07142857142857142,CAN,0.5714285714285714,0.46153846153846156,C,2000,52,0.04784688995215311,0.7777777777777778,0.3150684931506849,0.3137254901960784,0.34810126582278483,0.12943632567849686,0.552,0.23333333333333334,0.047619047619047616,0.23076923076923078,0.15217391304347827,0.05,0.375,45,514,yes
8469475,"Jiri Novotny",0,EURO,0.5714285714285714,0.41346153846153844,C,2001,22,0.04784688995215311,0.37777777777777777,0.136986301369863,0.09803921568627451,0.12658227848101267,0,0.552,0,0,0,0,0,0.375,147,2201,yes
8469488,"Mark Popovic",0.07142857142857142,CAN,0.42857142857142855,0.4230769230769231,D,2001,35,0.04784688995215311,0.7555555555555555,0.0958904109589041,0.3627450980392157,0.27848101265822783,0.12526096033402923,0.552,0.6,0.14285714285714285,0.19230769230769232,0.17391304347826086,0.18333333333333332,0.375,44,599,yes
8470289,"Jim Slater",0.14285714285714285,USA,0.35714285714285715,0.3269230769230769,C,2002,30,0.04784688995215311,0.4888888888888889,0.1643835616438356,0.24509803921568626,0.23417721518987342,0.12108559498956159,0.552,0,0,0,0,0,0.375,274,2862,yes
8467344,"Robyn Regehr",0,EURO,0.5714285714285714,0.5865384615384616,D,1998,19,0.05263157894736842,0.7222222222222222,0.0547945205479452,0.09803921568627451,0.08860759493670886,0.25052192066805845,0.552,0.16666666666666666,0,0.11538461538461539,0.06521739130434782,0.06666666666666667,0.375,363,7615,yes
8467399,"Julien Vauclair",0.07142857142857142,EURO,0.35714285714285715,0.375,D,1998,74,0.05263157894736842,0.5888888888888889,0.1232876712328767,0.0784313725490196,0.10759493670886076,0.0709812108559499,0.552,0.23333333333333334,0,0,0,0.20833333333333334,0.375,1,13,yes
8467922,"Brett Lysak",0.07142857142857142,CAN,0.35714285714285715,0.27884615384615385,C,1999,49,0.05263157894736842,0.6777777777777778,0.5342465753424658,0.4803921568627451,0.5569620253164557,0.17536534446764093,0.552,0,0,0,0,0,0.375,2,7,yes
8468505,"Steve Ott",0,CAN,0.35714285714285715,0.3076923076923077,C,2000,25,0.05263157894736842,0.7333333333333333,0.3150684931506849,0.38235294117647056,0.3924050632911392,0.27348643006263046,0.552,0.4,0.14285714285714285,0.19230769230769232,0.17391304347826086,0.175,0.375,200,2124,yes
8469473,"Marcel Goc",0,EURO,0.42857142857142855,0.34615384615384615,C,2001,20,0.05263157894736842,0.8444444444444444,0.2054794520547945,0.3235294117647059,0.3037974683544304,0.033402922755741124,0.552,0,0,0,0,0,0.375,210,2429,yes
8469476,"Tim Gleason",0,USA,0.35714285714285715,0.5384615384615384,D,2001,23,0.05263157894736842,0.6,0.1095890410958904,0.28431372549019607,0.23417721518987342,0.2630480167014614,0.552,0.3,0.047619047619047616,0.07692307692307693,0.06521739130434782,0.19166666666666668,0.375,262,4648,yes
8470230,"Daniel Paille",0,CAN,0.42857142857142855,0.375,L,2002,20,0.05263157894736842,0.6888888888888889,0.3698630136986301,0.29411764705882354,0.36075949367088606,0.1127348643006263,0.552,0.43333333333333335,0.2857142857142857,0.15384615384615385,0.21739130434782608,0.10833333333333334,0.375,193,2407,yes
8470257,"Alexander Steen",0,CAN,0.35714285714285715,0.4807692307692308,L,2002,24,0.05263157894736842,0.6333333333333333,0.3150684931506849,0.2549019607843137,0.310126582278481,0.1440501043841336,0.552,0.4,0.09523809523809523,0.11538461538461539,0.10869565217391304,0.016666666666666666,0.375,314,5304,yes
8467337,"Jeff Heerema",0,CAN,0.5,0.49038461538461536,R,1998,11,0.05741626794258373,0.7,0.4383561643835616,0.39215686274509803,0.45569620253164556,0.1837160751565762,0.552,0.16666666666666666,0.19047619047619047,0.038461538461538464,0.10869565217391304,0.08333333333333333,0.375,32,319,yes
8467369,"Ossi Vaananen",0,EURO,0.6428571428571429,0.5192307692307693,D,1998,43,0.05741626794258373,0.4888888888888889,0.0410958904109589,0.08823529411764706,0.0759493670886076,0.10855949895615867,0.552,0.23333333333333334,0,0.07692307692307693,0.043478260869565216,0.13333333333333333,0.375,303,5895,yes
8467896,"Steve McCarthy",0,CAN,0.42857142857142855,0.47115384615384615,D,1999,23,0.05741626794258373,0.6666666666666666,0.2602739726027397,0.3333333333333333,0.33544303797468356,0.1649269311064718,0.552,0.2,0,0.19230769230769232,0.10869565217391304,0.06666666666666667,0.375,201,3125,yes
8467914,"Tony Salmelainen",0,EURO,0.14285714285714285,0.23076923076923078,L,1999,41,0.05741626794258373,0.4777777777777778,0.3972602739726027,0.23529411764705882,0.33544303797468356,0.1649269311064718,0.552,0.06666666666666667,0.047619047619047616,0.07692307692307693,0.06521739130434782,0.1,0.375,13,125,yes
8468503,"Nathan Smith",0,CAN,0.5,0.4326923076923077,C,2000,23,0.05741626794258373,0.7777777777777778,0.2876712328767123,0.27450980392156865,0.310126582278481,0.15031315240083507,0.552,0.4,0.047619047619047616,0.23076923076923078,0.15217391304347827,0.03333333333333333,0.375,4,31,yes
8469480,"Jeff Woywitka",0,CAN,0.5714285714285714,0.6346153846153846,D,2001,27,0.05741626794258373,0.8444444444444444,0.0958904109589041,0.27450980392156865,0.22151898734177214,0.2359081419624217,0.552,0.8666666666666667,0.09523809523809523,0.3076923076923077,0.21739130434782608,0.20833333333333334,0.375,87,1212,yes
8470152,"Joakim Lindstrom",0.07142857142857142,EURO,0.35714285714285715,0.25,C,2002,41,0.05741626794258373,0.6111111111111112,0.1780821917808219,0.08823529411764706,0.13924050632911392,0.20668058455114824,0.552,0.4666666666666667,0.14285714285714285,0.19230769230769232,0.17391304347826086,0.06666666666666667,0.375,81,981,yes
8470180,"Eric Nystrom",0.07142857142857142,USA,0.42857142857142855,0.375,L,2002,10,0.05741626794258373,0.5222222222222223,0.2465753424657534,0.12745098039215685,0.1962025316455696,0.08768267223382047,0.552,0,0,0,0,0,0.375,122,1232,yes
8467338,"Alex Tanguay",0.07142857142857142,CAN,0.42857142857142855,0.3173076923076923,L,1998,12,0.06220095693779904,0.6444444444444445,0.6712328767123288,0.38235294117647056,0.5569620253164557,0.0709812108559499,0.552,0.16666666666666666,0.3333333333333333,0.23076923076923078,0.2826086956521739,0.03333333333333333,0.375,379,6661,yes
8467510,"Petr Svoboda",0,EURO,0.5714285714285714,0.5288461538461539,D,1998,35,0.06220095693779904,0.34444444444444444,0.0136986301369863,0.0392156862745098,0.03164556962025317,0.033402922755741124,0.552,0,0,0,0,0,0.375,18,269,yes
8467893,"Barrett Heisten",0.07142857142857142,USA,0.42857142857142855,0.375,L,1999,20,0.06220095693779904,0.4444444444444444,0.1917808219178082,0.19607843137254902,0.21518987341772153,0.16701461377870563,0.552,0,0,0,0,0,0.375,10,76,yes
8469521,"Tomas Plekanec",0.07142857142857142,EURO,0.2857142857142857,0.33653846153846156,C,2001,71,0.06220095693779904,0.7,0.2191780821917808,0.13725490196078433,0.189873417721519,0.0709812108559499,0.552,0,0,0,0,0,0.375,231,3662,yes
8470305,"Rob Globke",0.14285714285714285,USA,0.5,0.4519230769230769,R,2002,40,0.06220095693779904,0.4444444444444444,0.1780821917808219,0.11764705882352941,0.15822784810126583,0.1732776617954071,0.552,0,0,0,0,0,0.375,46,315,yes
8467350,"Mike Van Ryn",0.07142857142857142,CAN,0.42857142857142855,0.5,D,1998,26,0.06698564593301436,0.5,0.0547945205479452,0.13725490196078433,0.11392405063291139,0.10020876826722339,0.552,0,0,0,0,0,0.375,148,3031,yes
8467421,"Mikko Jokela",0,EURO,0.42857142857142855,0.49038461538461536,D,1998,96,0.06698564593301436,0.6,0.1095890410958904,0.12745098039215685,0.13291139240506328,0.08350730688935282,0.552,0,0,0,0,0,0.375,1,5,yes
8467890,"Barret Jackman",0,CAN,0.35714285714285715,0.40384615384615385,D,1999,17,0.06698564593301436,0.8111111111111111,0.1232876712328767,0.3627450980392157,0.2911392405063291,0.5407098121085595,0.552,0,0,0,0,0,0.375,161,3117,yes
8468535,"Antoine Vermette",0,CAN,0.42857142857142855,0.3557692307692308,C,2000,55,0.06698564593301436,0.7888888888888889,0.410958904109589,0.4019607843137255,0.44936708860759494,0.18162839248434237,0.552,0.2,0,0.038461538461538464,0.021739130434782608,0.05,0.375,216,2922,yes
8469516,"Brendan Bell",0,CAN,0.5,0.4230769230769231,D,2001,65,0.06698564593301436,0.7555555555555555,0.0958904109589041,0.3137254901960784,0.2468354430379747,0.12317327766179541,0.552,0.6666666666666666,0.047619047619047616,0.4230769230769231,0.2608695652173913,0.18333333333333332,0.375,48,660,yes
8470176,"Sean Bergenheim",0,EURO,0.2857142857142857,0.38461538461538464,L,2002,22,0.06698564593301436,0.7777777777777778,0.2876712328767123,0.2549019607843137,0.2974683544303797,0.21294363256784968,0.552,0.2,0.2857142857142857,0.07692307692307693,0.17391304347826086,0.16666666666666666,0.375,183,2250,yes
8470280,"Ben Eager",0,CAN,0.5,0.625,L,2002,23,0.06698564593301436,0.7888888888888889,0.2054794520547945,0.2549019607843137,0.25949367088607594,0.6263048016701461,0.424,0.16666666666666666,0,0.038461538461538464,0.021739130434782608,0.10833333333333334,0.375,195,1529,yes
8467335,"Mark Bell",0,CAN,0.6428571428571429,0.5673076923076923,C,1998,8,0.07177033492822966,0.6111111111111112,0.4657534246575342,0.2549019607843137,0.379746835443038,0.18162839248434237,0.552,0.43333333333333335,0.2857142857142857,0.19230769230769232,0.2391304347826087,0.11666666666666667,0.375,257,3765,yes
8467917,"Jordan Leopold",0.07142857142857142,USA,0.42857142857142855,0.4326923076923077,D,1999,44,0.07177033492822966,0.5,0.0958904109589041,0.16666666666666666,0.1518987341772152,0.04175365344467641,0.552,0,0,0,0,0,0.375,214,4667,yes
8468512,"Tomas Kurka",0.07142857142857142,EURO,0.2857142857142857,0.27884615384615385,L,2000,32,0.07177033492822966,0.7111111111111111,0.4931506849315068,0.27450980392156865,0.4050632911392405,0.07724425887265135,0.552,0.5666666666666667,0.3333333333333333,0.23076923076923078,0.2826086956521739,0.05,0.375,17,236,yes
8469492,"Fedor Tyutin",0,EURO,0.5,0.5769230769230769,D,2001,40,0.07177033492822966,0.4444444444444444,0.0410958904109589,0.0784313725490196,0.06962025316455696,0.07933194154488518,0.552,0,0,0,0,0,0.375,250,5082,yes
8467346,"Simon Gagne",0,CAN,0.42857142857142855,0.3269230769230769,L,1998,22,0.07655502392344497,0.5888888888888889,0.410958904109589,0.38235294117647056,0.43670886075949367,0.054279749478079335,0.552,0.4,0.5238095238095238,0.19230769230769232,0.34782608695652173,0.19166666666666668,0.375,354,5994,yes
8467353,"Nik Antropov",0,EURO,0.7857142857142857,0.8076923076923077,C,1998,10,0.07655502392344497,0.6,0.5205479452054794,0.5980392156862745,0.6265822784810127,0.14613778705636743,0.552,0,0,0,0,0,0.375,263,3490,yes
8467901,"Kristian Kudroc",0,EURO,0.8571428571428571,0.9038461538461539,D,1999,28,0.07655502392344497,0.26666666666666666,0,0.0392156862745098,0.02531645569620253,0.04801670146137787,0.552,0,0,0,0,0,0.375,26,232,yes
8467928,"Doug Janik",0.07142857142857142,USA,0.5,0.4807692307692308,D,1999,55,0.07655502392344497,0.45555555555555555,0.0547945205479452,0.12745098039215685,0.10759493670886076,0.09603340292275574,0.552,0,0,0,0,0,0.375,10,80,yes
8469534,"Aaron Johnson",0,CAN,0.42857142857142855,0.41346153846153844,D,2001,85,0.07655502392344497,0.7111111111111111,0.1643835616438356,0.4019607843137255,0.33544303797468356,0.267223382045929,0.552,0.36666666666666664,0.09523809523809523,0.15384615384615385,0.13043478260869565,0.2916666666666667,0.375,146,1996,yes
8470199,"Barry Tallackson",0.07142857142857142,USA,0.7142857142857143,0.5192307692307693,R,2002,53,0.07655502392344497,0.4888888888888889,0.1780821917808219,0.09803921568627451,0.14556962025316456,0.0918580375782881,0.552,0,0,0,0,0,0.375,20,156,yes
8467361,"Blair Betts",0,CAN,0.5714285714285714,0.47115384615384615,C,1998,33,0.08133971291866028,0.7888888888888889,0.4794520547945205,0.4019607843137255,0.4810126582278481,0.07933194154488518,0.552,0.36666666666666664,0.19047619047619047,0.23076923076923078,0.21739130434782608,0.06666666666666667,0.375,35,402,yes
8467438,"Miroslav Zalesak",0,EURO,0.42857142857142855,0.4807692307692308,R,1998,104,0.08133971291866028,0.6333333333333333,0.547945205479452,0.3431372549019608,0.47468354430379744,0.06263048016701461,0.552,0,0,0,0,0,0.375,12,119,yes
8468542,"Paul Martin",0.07142857142857142,USA,0.42857142857142855,0.375,D,2000,62,0.08133971291866028,0.26666666666666666,0.2054794520547945,0.3431372549019608,0.31645569620253167,0.054279749478079335,0.552,0,0,0,0,0,0.375,232,5365,yes
8469531,"Jay Harrison",0.07142857142857142,CAN,0.6428571428571429,0.5865384615384616,D,2001,82,0.08133971291866028,0.6666666666666666,0.0547945205479452,0.14705882352941177,0.12025316455696203,0.23799582463465555,0.552,0.3,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.14166666666666666,0.375,13,193,yes
8469587,"Tomas Plihal",0,EURO,0.42857142857142855,0.47115384615384615,C,2001,140,0.08133971291866028,0.6444444444444445,0.273972602739726,0.17647058823529413,0.24050632911392406,0.0041753653444676405,0.552,0,0,0,0,0,0.375,25,267,yes
8470162,"Matt Stajan",0.07142857142857142,CAN,0.42857142857142855,0.3269230769230769,C,2002,57,0.08133971291866028,0.7555555555555555,0.4520547945205479,0.5098039215686274,0.5379746835443038,0.10438413361169102,0.84,0.36666666666666664,0.14285714285714285,0.3076923076923077,0.2391304347826087,0.11666666666666667,0.375,390,5858,yes
8467342,"Eric Chouinard",0,USA,0.5714285714285714,0.5192307692307693,C,1998,16,0.0861244019138756,0.8,0.6164383561643836,0.43137254901960786,0.5632911392405063,0.04592901878914405,0.552,0.4666666666666667,0.3333333333333333,0.38461538461538464,0.3695652173913043,0.05,0.375,89,969,yes
8467951,"Mattias Weinhandl",0.07142857142857142,EURO,0.35714285714285715,0.3269230769230769,R,1999,78,0.0861244019138756,0.4888888888888889,0.273972602739726,0.22549019607843138,0.2721518987341772,0.06680584551148225,0.552,0.16666666666666666,0.19047619047619047,0.11538461538461539,0.15217391304347827,0.03333333333333333,0.375,170,1952,yes
8468497,"Alexei Mikhnov",0,EURO,0.7142857142857143,0.375,L,2000,17,0.0861244019138756,0.5888888888888889,0.3287671232876712,0.16666666666666666,0.25949367088607594,0.020876826722338204,0.552,0,0,0,0,0,0.375,2,14,yes
8468508,"Justin Williams",0.07142857142857142,CAN,0.42857142857142855,0.25961538461538464,R,2000,28,0.0861244019138756,0.7555555555555555,0.5068493150684932,0.45098039215686275,0.5253164556962026,0.09603340292275574,0.552,0.7666666666666667,0.6666666666666666,0.6153846153846154,0.6521739130434783,0.08333333333333333,0.375,422,7301,yes
8470054,"Keith Ballard",0.14285714285714285,USA,0.2857142857142857,0.41346153846153844,D,2002,11,0.0861244019138756,0.5333333333333333,0.1506849315068493,0.13725490196078433,0.15822784810126583,0.09603340292275574,0.552,0,0,0,0,0,0.375,315,6732,yes
8470150,"Jonas Johansson",0,EURO,0.5,0.27884615384615385,R,2002,28,0.0861244019138756,0.43333333333333335,0.273972602739726,0.19607843137254902,0.25316455696202533,0.07933194154488518,0.552,0.06666666666666667,0,0,0,0,0.375,1,4,yes
8467351,"Scott Gomez",0.07142857142857142,USA,0.2857142857142857,0.375,C,1998,27,0.09090909090909091,0.5777777777777777,0.1780821917808219,0.3627450980392157,0.31645569620253167,0.12317327766179541,0.552,0,0,0,0,0,0.375,394,6370,yes
8467499,"Tomas Zizka",0.07142857142857142,EURO,0.42857142857142855,0.3557692307692308,D,1998,163,0.09090909090909091,0.4888888888888889,0.0410958904109589,0.06862745098039216,0.06329113924050633,0.0041753653444676405,0.552,0,0,0,0,0,0.375,25,408,yes
8467908,"Milan Bartovic",0,EURO,0.2857142857142857,0.34615384615384615,R,1999,35,0.09090909090909091,0.5888888888888889,0.5616438356164384,0.3627450980392157,0.4936708860759494,0.1419624217118998,0.552,0.2,0.42857142857142855,0.11538461538461539,0.2608695652173913,0.08333333333333333,0.375,50,538,yes
8468496,"Marcel Hossa",0.07142857142857142,EURO,0.5714285714285714,0.5673076923076923,L,2000,16,0.09090909090909091,0.7444444444444445,0.3287671232876712,0.29411764705882354,0.34177215189873417,0.13778705636743216,0.552,0,0,0,0,0,0.375,187,2294,yes
8469467,"Chuck Kobasew",0.07142857142857142,CAN,0.35714285714285715,0.2980769230769231,R,2001,14,0.09090909090909091,0.4777777777777778,0.3698630136986301,0.21568627450980393,0.310126582278481,0.07933194154488518,0.552,0,0,0,0,0,0.375,293,3947,yes
8470159,"Boyd Gordon",0.07142857142857142,CAN,0.35714285714285715,0.375,C,2002,17,0.09090909090909091,0.7333333333333333,0.3013698630136986,0.28431372549019607,0.3227848101265823,0.03966597077244259,0.712,0.7666666666666667,0.47619047619047616,0.46153846153846156,0.4782608695652174,0.06666666666666667,0.375,267,3860,yes
8420,"Tomas Slovak",0,EURO,0.42857142857142855,0.46153846153846156,D,2001,42,0.09569377990430622,0.6555555555555556,0.0958904109589041,0.0784313725490196,0.0949367088607595,0.12108559498956159,0.552,0.1,0.047619047619047616,0,0.021739130434782608,0.016666666666666666,0.375,0,0,no
8467357,"Jonathan Cheechoo",0,CAN,0.42857142857142855,0.4326923076923077,R,1998,29,0.09569377990430622,0.7111111111111111,0.4246575342465753,0.4411764705882353,0.4810126582278481,0.12943632567849686,0.552,0.3333333333333333,0.19047619047619047,0.07692307692307693,0.13043478260869565,0.08333333333333333,0.375,147,2018,yes
8467416,"Josef Vasicek",0,EURO,0.7142857142857143,0.5096153846153846,C,1998,91,0.09569377990430622,0.37777777777777777,0.1780821917808219,0.19607843137254902,0.2088607594936709,0,0.552,0,0,0,0,0,0.375,293,4297,yes
8467903,"Luke Sellars",0,CAN,0.42857142857142855,0.47115384615384615,D,1999,30,0.09569377990430622,0.6666666666666666,0.0684931506849315,0.18627450980392157,0.1518987341772152,0.1941544885177453,0.552,0.43333333333333335,0.09523809523809523,0.07692307692307693,0.08695652173913043,0.10833333333333334,0.375,1,3,yes
8468531,"Kris Vernarsky",0,USA,0.5714285714285714,0.4423076923076923,C,2000,51,0.09569377990430622,0.7111111111111111,0.2191780821917808,0.21568627450980393,0.24050632911392406,0.1315240083507307,0.552,0.6333333333333333,0.14285714285714285,0.23076923076923078,0.1956521739130435,0.2,0.375,17,164,yes
8469490,"Tim Jackman",0.14285714285714285,USA,0.5,0.6153846153846154,R,2001,38,0.09569377990430622,0.4111111111111111,0.1506849315068493,0.13725490196078433,0.15822784810126583,0.19206680584551147,0.552,0,0,0,0,0,0.375,68,517,yes
8470169,"Gregory Campbell",0.07142857142857142,CAN,0.35714285714285715,0.25961538461538464,C,2002,67,0.09569377990430622,0.7222222222222222,0.2328767123287671,0.35294117647058826,0.33544303797468356,0.21920668058455114,0.552,0.2,0,0.07692307692307693,0.043478260869565216,0.10833333333333334,0.375,303,3703,yes
8467918,"Martin Grenier",0.07142857142857142,CAN,0.7142857142857143,0.8076923076923077,D,1999,45,0.10047846889952153,0.6666666666666666,0.0958904109589041,0.17647058823529413,0.15822784810126583,1,0.552,0.43333333333333335,0,0.15384615384615385,0.08695652173913043,0.24166666666666667,0.375,15,97,yes
8469506,"Jason Pominville",0.07142857142857142,CAN,0.35714285714285715,0.19230769230769232,R,2001,55,0.10047846889952153,0.7888888888888889,0.6301369863013698,0.6568627450980392,0.7151898734177216,0.05010438413361169,0.552,0.3333333333333333,0.2857142857142857,0.23076923076923078,0.2608695652173913,0,0.375,222,3883,yes
8470119,"Brett Skinner",0.07142857142857142,CAN,0.42857142857142855,0.21153846153846154,D,2002,68,0.10047846889952153,0.4888888888888889,0.1232876712328767,0.37254901960784315,0.2974683544303797,0.05219206680584551,0.552,0.1,0,0.038461538461538464,0.021739130434782608,0,0.375,11,129,yes
