id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_GP,sum_7yr_TOI,GP_greater_than_0
8470283,Tim Brent,0.2222222222222222,CAN,0.5,0.33663366336633666,C,2004,75,999,0.59,0.34615384615384615,0.39090909090909093,0.3723404255319149,0.3707482993197279,0.5045871559633027,0.6206896551724138,0.18181818181818182,0.43333333333333335,0.3695652173913043,0.35294117647058826,0.3448275862068966,98,1059,yes
8470329,Chris Campoli,0.2222222222222222,CAN,0.5,0.45544554455445546,D,2004,227,999,0.67,0.2564102564102564,0.41818181818181815,0.35106382978723405,0.22448979591836735,0.3302752293577982,0.27586206896551724,0.0,0.2,0.13043478260869565,0.23529411764705882,0.20689655172413793,397,7273,yes
8470659,Masi Marjamaki,0.2222222222222222,EURO,0.625,0.297029702970297,L,2005,144,999,0.57,0.1794871794871795,0.2909090909090909,0.24468085106382978,0.20748299319727892,0.30275229357798167,0.1724137931034483,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.07352941176470588,0.3103448275862069,1,5,yes
8470886,Clayton Stoner,0.1111111111111111,CAN,0.75,0.6138613861386139,D,2004,79,0.4435483870967742,0.71,0.08974358974358974,0.21818181818181817,0.16489361702127658,0.3707482993197279,0.5504587155963303,0.3793103448275862,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.11764705882352941,0.3103448275862069,65,1066,yes
8470899,Triston Grant,0.2222222222222222,CAN,0.5625,0.5643564356435643,L,2004,286,999,0.69,0.1282051282051282,0.07272727272727272,0.09574468085106383,0.9081632653061225,0.22018348623853212,0.3793103448275862,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.4852941176470588,0.3103448275862069,11,58,yes
8470996,Danny Syvret,0.2222222222222222,CAN,0.5,0.504950495049505,D,2005,81,0.2862903225806452,0.62,0.2948717948717949,0.41818181818181815,0.3670212765957447,0.11224489795918367,1.0,0.7586206896551724,0.2727272727272727,0.6333333333333333,0.5434782608695652,0.08823529411764706,0.9655172413793104,59,850,yes
8471214,Alex Ovechkin,0.1111111111111111,EURO,0.6875,0.8415841584158416,L,2004,1,0.0,0.65,0.24358974358974358,0.12727272727272726,0.17553191489361702,0.1360544217687075,0.3577981651376147,0.10344827586206896,0.0,0.0,0.0,0.029411764705882353,0.3103448275862069,475,10470,yes
8471215,Evgeni Malkin,0.0,EURO,0.6875,0.40594059405940597,C,2004,2,0.004032258064516129,0.48,0.11538461538461539,0.15454545454545454,0.13829787234042554,0.17346938775510204,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,352,7336,yes
8471216,Cam Barker,0.0,CAN,0.6875,0.6831683168316832,D,2004,3,0.004032258064516129,0.73,0.2692307692307692,0.41818181818181815,0.35638297872340424,0.391156462585034,0.5137614678899083,0.8275862068965517,0.13636363636363635,0.36666666666666664,0.30434782608695654,0.4117647058823529,0.3103448275862069,271,4646,yes
8471217,Andrew Ladd,0.1111111111111111,CAN,0.6875,0.45544554455445546,L,2004,4,0.0,0.71,0.38461538461538464,0.4090909090909091,0.39893617021276595,0.40476190476190477,0.7155963302752294,0.2413793103448276,0.045454545454545456,0.2,0.15217391304347827,0.14705882352941177,0.3103448275862069,402,5781,yes
8471218,Blake Wheeler,0.0,USA,0.8125,0.7029702970297029,R,2004,5,0.06451612903225806,0.51,0.5641025641025641,0.509090909090909,0.5319148936170213,0.11564625850340136,0.3577981651376147,0.10344827586206896,0.2727272727272727,0.16666666666666666,0.2391304347826087,0.0,0.3103448275862069,244,3717,yes
8471220,Rostislav Olesz,0.1111111111111111,EURO,0.625,0.6039603960396039,L,2004,7,0.008064516129032258,0.41,0.05128205128205128,0.11818181818181818,0.09042553191489362,0.05442176870748299,0.3577981651376147,0.2413793103448276,0.09090909090909091,0.03333333333333333,0.06521739130434782,0.058823529411764705,0.3103448275862069,349,5292,yes
8471221,Alexandre Picard,0.1111111111111111,CAN,0.625,0.5148514851485149,L,2004,8,0.008064516129032258,0.69,0.5,0.37272727272727274,0.425531914893617,0.29931972789115646,0.3577981651376147,0.2413793103448276,0.3181818181818182,0.13333333333333333,0.2391304347826087,0.08823529411764706,0.3103448275862069,67,523,yes
8471222,Ladislav Smid,0.0,EURO,0.75,0.5544554455445545,D,2004,9,0.012096774193548387,0.65,0.07692307692307693,0.11818181818181818,0.10106382978723404,0.3163265306122449,0.3577981651376147,0.1724137931034483,0.09090909090909091,0.03333333333333333,0.06521739130434782,0.14705882352941177,0.3103448275862069,331,6097,yes
8471223,Boris Valabik,0.0,EURO,0.9375,1.0,D,2004,10,0.020161290322580645,0.68,0.038461538461538464,0.11818181818181818,0.0851063829787234,0.9455782312925171,0.3577981651376147,0.1724137931034483,0.0,0.0,0.0,0.11764705882352941,0.3103448275862069,80,1183,yes
8471224,Lauri Tukonen,0.0,EURO,0.625,0.32673267326732675,R,2004,11,0.016129032258064516,0.62,0.24358974358974358,0.11818181818181818,0.1702127659574468,0.09523809523809523,0.3577981651376147,0.2413793103448276,0.0,0.0,0.0,0.0,0.3103448275862069,5,36,yes
8471226,Drew Stafford,0.1111111111111111,USA,0.625,0.594059405940594,R,2004,13,0.024193548387096774,0.42,0.14102564102564102,0.20909090909090908,0.18085106382978725,0.10884353741496598,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,317,4689,yes
8471228,Alexander Radulov,0.0,EURO,0.625,0.504950495049505,R,2004,15,0.03225806451612903,0.49,0.21794871794871795,0.19090909090909092,0.20212765957446807,0.36054421768707484,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,145,2072,yes
8471229,Petteri Nokelainen,0.0,EURO,0.5625,0.46534653465346537,C,2004,16,0.036290322580645164,0.6,0.1282051282051282,0.07272727272727272,0.09574468085106383,0.06802721088435375,0.3577981651376147,0.13793103448275862,0.0,0.03333333333333333,0.021739130434782608,0.0,0.3103448275862069,189,1974,yes
8471231,Kyle Chipchura,0.0,CAN,0.625,0.48514851485148514,C,2004,18,0.012096774193548387,0.71,0.23076923076923078,0.3181818181818182,0.28191489361702127,0.4965986394557823,0.41284403669724773,0.20689655172413793,0.09090909090909091,0.13333333333333333,0.13043478260869565,0.17647058823529413,0.3103448275862069,163,1712,yes
8471232,Lauri Korpikoski,0.0,EURO,0.5625,0.38613861386138615,L,2004,19,0.04435483870967742,0.42,0.21794871794871795,0.12727272727272726,0.16489361702127658,0.07482993197278912,0.3577981651376147,0.27586206896551724,0.22727272727272727,0.16666666666666666,0.21739130434782608,0.29411764705882354,0.3103448275862069,218,2840,yes
8471233,Travis Zajac,0.1111111111111111,CAN,0.625,0.3069306930693069,C,2004,20,0.056451612903225805,0.59,0.5512820512820513,0.6272727272727273,0.5957446808510638,0.3741496598639456,0.3577981651376147,0.4827586206896552,0.45454545454545453,0.43333333333333335,0.5,0.14705882352941177,0.3103448275862069,408,7460,yes
8471234,Wojtek Wolski,0.0,EURO,0.6875,0.6039603960396039,L,2004,21,0.016129032258064516,0.66,0.3717948717948718,0.37272727272727274,0.3723404255319149,0.10204081632653061,0.3944954128440367,0.41379310344827586,0.22727272727272727,0.1,0.17391304347826086,0.11764705882352941,0.13793103448275862,393,6489,yes
8471235,Lukas Kaspar,0.1111111111111111,EURO,0.625,0.7029702970297029,L,2004,22,0.05241935483870968,0.67,0.3333333333333333,0.17272727272727273,0.2393617021276596,0.23129251700680273,0.3577981651376147,0.06896551724137931,0.0,0.0,0.0,0.029411764705882353,0.3103448275862069,16,156,yes
8471236,Andrej Meszaros,0.1111111111111111,EURO,0.625,0.6831683168316832,D,2004,23,0.020161290322580645,0.18,0.038461538461538464,0.03636363636363636,0.03723404255319149,0.047619047619047616,0.3577981651376147,0.4827586206896552,0.13636363636363635,0.03333333333333333,0.08695652173913043,0.029411764705882353,0.3103448275862069,460,9593,yes
8471237,Kris Chucko,0.0,CAN,0.625,0.3564356435643564,L,2004,24,0.11290322580645161,0.53,0.41025641025641024,0.5,0.4627659574468085,0.5476190476190477,0.3577981651376147,0.4827586206896552,0.45454545454545453,0.3,0.41304347826086957,0.5294117647058824,0.3103448275862069,2,14,yes
8471238,Rob Schremp,0.0,USA,0.4375,0.45544554455445546,C,2004,25,0.036290322580645164,0.65,0.38461538461538464,0.4090909090909091,0.39893617021276595,0.08843537414965986,0.4954128440366973,0.5172413793103449,0.3181818181818182,0.2,0.2826086956521739,0.029411764705882353,0.2413793103448276,114,1578,yes
8471240,Jeff Schultz,0.0,CAN,0.875,0.6237623762376238,D,2004,27,0.04435483870967742,0.79,0.14102564102564102,0.21818181818181817,0.18617021276595744,0.11904761904761904,0.6146788990825688,0.2413793103448276,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.0,0.3103448275862069,319,6130,yes
8471241,Mark Fistric,0.0,CAN,0.625,0.7029702970297029,D,2004,28,0.07258064516129033,0.72,0.01282051282051282,0.1,0.06382978723404255,0.6530612244897959,0.28440366972477066,0.3793103448275862,0.0,0.06666666666666667,0.043478260869565216,0.14705882352941177,0.3103448275862069,197,2864,yes
8471242,Mike Green,0.1111111111111111,CAN,0.5625,0.5247524752475248,D,2004,29,0.03225806451612903,0.59,0.1794871794871795,0.22727272727272727,0.2074468085106383,0.3129251700680272,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,366,8244,yes
8471245,Dave Bolland,0.0,CAN,0.5,0.297029702970297,C,2004,32,0.028225806451612902,0.65,0.47435897435897434,0.2727272727272727,0.35638297872340424,0.19727891156462585,0.3577981651376147,0.5172413793103449,0.13636363636363635,0.3333333333333333,0.2826086956521739,0.2647058823529412,0.3103448275862069,221,3631,yes
8471246,Chris Bourque,0.0,USA,0.25,0.19801980198019803,L,2004,33,0.29435483870967744,0.31,0.47435897435897434,0.4818181818181818,0.4787234042553192,0.32653061224489793,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,33,314,yes
8471253,Grant Lewis,0.1111111111111111,USA,0.6875,0.3564356435643564,D,2004,40,0.08064516129032258,0.34,0.038461538461538464,0.2,0.13297872340425532,0.19387755102040816,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,1,15,yes
8471254,Bryan Bickell,0.0,CAN,0.75,0.6831683168316832,L,2004,41,0.06854838709677419,0.59,0.2564102564102564,0.14545454545454545,0.19148936170212766,0.2585034013605442,0.27522935779816515,0.2413793103448276,0.13636363636363635,0.0,0.06521739130434782,0.16176470588235295,0.27586206896551724,101,1304,yes
8471256,Michael Funk,0.0,CAN,0.75,0.44554455445544555,D,2004,43,0.1532258064516129,0.78,0.038461538461538464,0.23636363636363636,0.15425531914893617,0.29931972789115646,0.27522935779816515,0.1724137931034483,0.0,0.03333333333333333,0.021739130434782608,0.08823529411764706,0.3103448275862069,9,63,yes
8471259,Adam Pineault,0.0,USA,0.5625,0.46534653465346537,R,2004,46,0.0967741935483871,0.3,0.05128205128205128,0.03636363636363636,0.0425531914893617,0.10884353741496598,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,3,33,yes
8471260,Blake Comeau,0.0,CAN,0.5625,0.4752475247524752,L,2004,47,0.25806451612903225,0.75,0.1282051282051282,0.20909090909090908,0.17553191489361702,0.4387755102040816,0.47706422018348627,0.7241379310344828,0.18181818181818182,0.06666666666666667,0.13043478260869565,0.4264705882352941,0.3103448275862069,245,3863,yes
8471261,Dane Byers,0.0,CAN,0.6875,0.49504950495049505,L,2004,48,0.07661290322580645,0.58,0.11538461538461539,0.08181818181818182,0.09574468085106383,0.48299319727891155,0.3119266055045872,0.20689655172413793,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.25,0.3103448275862069,6,37,yes
8471262,Carl Soderberg,0.1111111111111111,EURO,0.6875,0.5544554455445545,C,2004,49,0.08870967741935484,0.32,0.02564102564102564,0.01818181818181818,0.02127659574468085,0.04081632653061224,0.3577981651376147,0.20689655172413793,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.14705882352941177,0.3103448275862069,0,0,no
8471263,Enver Lisin,0.0,EURO,0.625,0.45544554455445546,R,2004,50,0.04838709677419355,0.41,0.1282051282051282,0.08181818181818182,0.10106382978723404,0.10204081632653061,0.3577981651376147,0.13793103448275862,0.045454545454545456,0.0,0.021739130434782608,0.0,0.3103448275862069,135,1792,yes
8471265,Raymond Sawada,0.1111111111111111,CAN,0.625,0.5247524752475248,R,2004,52,0.12903225806451613,0.58,0.2692307692307692,0.3181818181818182,0.2978723404255319,0.3435374149659864,0.3577981651376147,1.0,0.3181818181818182,0.6333333333333333,0.5652173913043478,0.4411764705882353,0.3103448275862069,11,90,yes
8471266,David Booth,0.2222222222222222,USA,0.5,0.5742574257425742,L,2004,53,0.10483870967741936,0.36,0.10256410256410256,0.1,0.10106382978723404,0.10884353741496598,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,303,4923,yes
8471268,Victor Oreskovich,0.0,CAN,0.6875,0.6039603960396039,R,2004,55,0.2862903225806452,0.58,0.14102564102564102,0.23636363636363636,0.19680851063829788,0.11224489795918367,0.3853211009174312,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,66,570,yes
8471269,Nicklas Grossmann,0.1111111111111111,EURO,0.75,0.7524752475247525,D,2004,56,0.22983870967741934,0.34,0.01282051282051282,0.01818181818181818,0.015957446808510637,0.10884353741496598,0.3577981651376147,0.06896551724137931,0.0,0.0,0.0,0.0,0.3103448275862069,281,4929,yes
8471273,Brandon Dubinsky,0.0,USA,0.625,0.6336633663366337,C,2004,60,0.33064516129032256,0.71,0.38461538461538464,0.43636363636363634,0.4148936170212766,0.46598639455782315,0.3211009174311927,0.1724137931034483,0.0,0.06666666666666667,0.043478260869565216,0.08823529411764706,0.3103448275862069,316,5507,yes
8471274,Alex Goligoski,0.1111111111111111,USA,0.4375,0.3069306930693069,D,2004,61,0.5725806451612904,0.36,0.32051282051282054,0.3,0.30851063829787234,0.07482993197278912,0.3119266055045872,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,200,4189,yes
8471276,David Krejci,0.0,EURO,0.5,0.31683168316831684,C,2004,63,0.08064516129032258,0.57,0.3333333333333333,0.37272727272727274,0.35638297872340424,0.12585034013605442,0.3577981651376147,0.2413793103448276,0.13636363636363635,0.2,0.1956521739130435,0.058823529411764705,0.3103448275862069,298,5097,yes
8471277,Martins Karsums,0.0,EURO,0.375,0.43564356435643564,R,2004,64,0.16129032258064516,0.65,0.47435897435897434,0.2636363636363636,0.35106382978723405,0.3333333333333333,0.3577981651376147,0.6896551724137931,0.36363636363636365,0.3,0.3695652173913043,0.20588235294117646,0.3103448275862069,24,268,yes
8471279,Sami Lepisto,0.2222222222222222,EURO,0.5625,0.38613861386138615,D,2004,66,0.0967741935483871,0.61,0.08974358974358974,0.07272727272727272,0.0797872340425532,0.10204081632653061,0.3577981651376147,0.27586206896551724,0.0,0.03333333333333333,0.021739130434782608,0.058823529411764705,0.3103448275862069,150,2661,yes
8471280,Nick Johnson,0.1111111111111111,CAN,0.625,0.45544554455445546,R,2004,67,0.29838709677419356,0.51,0.44871794871794873,0.32727272727272727,0.3776595744680851,0.11224489795918367,0.3577981651376147,0.13793103448275862,0.0,0.06666666666666667,0.043478260869565216,0.0,0.3103448275862069,10,128,yes
8471281,Adam Berti,0.0,CAN,0.6875,0.504950495049505,L,2004,68,0.0846774193548387,0.73,0.23076923076923078,0.2818181818181818,0.26063829787234044,0.23809523809523808,0.3394495412844037,0.2413793103448276,0.0,0.06666666666666667,0.043478260869565216,0.058823529411764705,0.13793103448275862,2,20,yes
8471282,Casey Borer,0.1111111111111111,USA,0.625,0.504950495049505,D,2004,69,0.2056451612903226,0.31,0.0,0.07272727272727272,0.0425531914893617,0.061224489795918366,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,16,223,yes
8471283,Brandon Prust,0.2222222222222222,CAN,0.5,0.40594059405940597,L,2004,70,999,0.64,0.24358974358974358,0.3,0.2765957446808511,0.9149659863945578,0.5688073394495413,0.5172413793103449,0.3181818181818182,0.43333333333333335,0.43478260869565216,0.4852941176470588,1.0,197,1984,yes
8471284,Andrej Sekera,0.0,EURO,0.5,0.43564356435643564,D,2004,71,0.1532258064516129,0.47,0.0641025641025641,0.10909090909090909,0.09042553191489362,0.1360544217687075,0.3577981651376147,0.06896551724137931,0.0,0.03333333333333333,0.021739130434782608,0.058823529411764705,0.3103448275862069,233,4625,yes
8471288,Scott Lehman,0.0,CAN,0.5625,0.39603960396039606,D,2004,76,0.3467741935483871,0.66,0.0641025641025641,0.24545454545454545,0.1702127659574468,0.6428571428571429,0.46788990825688076,0.6206896551724138,0.09090909090909091,0.06666666666666667,0.08695652173913043,0.5588235294117647,0.3103448275862069,1,3,yes
8471290,Peter Olvecky,0.1111111111111111,EURO,0.625,0.6534653465346535,L,2004,78,0.2661290322580645,0.58,0.20512820512820512,0.18181818181818182,0.19148936170212766,0.3129251700680272,0.3577981651376147,0.06896551724137931,0.0,0.0,0.0,0.17647058823529413,0.3103448275862069,32,284,yes
8471296,Alexei Emelin,0.0,EURO,0.625,0.6336633663366337,D,2004,84,0.10887096774193548,0.54,0.02564102564102564,0.03636363636363636,0.031914893617021274,0.6462585034013606,0.3577981651376147,0.034482758620689655,0.0,0.0,0.0,0.2647058823529412,0.3103448275862069,0,0,no
8471299,Peter Regin,0.0,EURO,0.625,0.3564356435643564,C,2004,87,0.13306451612903225,0.44,0.19230769230769232,0.15454545454545454,0.1702127659574468,0.05442176870748299,0.44036697247706424,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,141,1818,yes
8471303,Alexander Edler,0.0,EURO,0.6875,0.594059405940594,D,2004,91,999,0.3,0.038461538461538464,0.08181818181818182,0.06382978723404255,0.08843537414965986,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,304,6499,yes
8471309,Johan Franzen,0.7777777777777778,EURO,0.75,0.7722772277227723,R,2004,97,999,0.49,0.15384615384615385,0.16363636363636364,0.1595744680851064,0.08843537414965986,0.3577981651376147,0.1724137931034483,0.0,0.03333333333333333,0.021739130434782608,0.11764705882352941,0.3103448275862069,395,6462,yes
8471310,Dustin Boyd,0.0,CAN,0.5,0.32673267326732675,C,2004,98,0.2701612903225806,0.72,0.23076923076923078,0.18181818181818182,0.20212765957446807,0.1360544217687075,0.3119266055045872,0.3448275862068966,0.09090909090909091,0.06666666666666667,0.08695652173913043,0.11764705882352941,0.3103448275862069,220,2568,yes
8471311,Tyler Kennedy,0.0,CAN,0.4375,0.3069306930693069,C,2004,99,0.3346774193548387,0.63,0.20512820512820512,0.23636363636363636,0.22340425531914893,0.09523809523809523,0.3211009174311927,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,266,3559,yes
8471312,JT Wyman,0.0,USA,0.625,0.5445544554455446,R,2004,100,0.34274193548387094,0.51,0.5,0.2909090909090909,0.3776595744680851,0.013605442176870748,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,3,13,yes
8471314,Mike Lundin,0.2222222222222222,USA,0.625,0.3564356435643564,D,2004,102,0.21370967741935484,0.44,0.038461538461538464,0.14545454545454545,0.10106382978723404,0.11564625850340136,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,224,4015,yes
8471321,Brett Carson,0.1111111111111111,CAN,0.75,0.5544554455445545,D,2004,109,0.12096774193548387,0.71,0.0641025641025641,0.24545454545454545,0.1702127659574468,0.16666666666666666,0.48623853211009177,0.2413793103448276,0.0,0.0,0.0,0.08823529411764706,0.3103448275862069,78,1234,yes
8471323,Ryan Jones,0.2222222222222222,CAN,0.5625,0.5346534653465347,L,2004,111,999,0.46,0.5,0.2727272727272727,0.3670212765957447,0.21768707482993196,0.3577981651376147,0.5862068965517241,0.7727272727272727,0.3,0.5652173913043478,0.36764705882352944,0.3103448275862069,176,2168,yes
8471324,Liam Reddox,0.0,CAN,0.4375,0.2376237623762376,L,2004,112,0.40725806451612906,0.75,0.47435897435897434,0.3090909090909091,0.3776595744680851,0.10204081632653061,0.29357798165137616,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,100,1259,yes
8471326,Patrick Bordeleau,0.0,CAN,0.875,0.7029702970297029,L,2004,114,0.3951612903225806,0.68,0.08974358974358974,0.1,0.09574468085106383,0.3299319727891156,0.30275229357798167,0.2413793103448276,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.11764705882352941,0.3103448275862069,0,0,no
8471327,Wes O'Neill,0.0,CAN,0.75,0.6039603960396039,D,2004,115,0.08870967741935484,0.46,0.038461538461538464,0.1,0.07446808510638298,0.10204081632653061,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,5,52,yes
8471331,Kevin Porter,0.0,USA,0.4375,0.36633663366336633,C,2004,119,0.6895161290322581,0.55,0.10256410256410256,0.2636363636363636,0.19680851063829788,0.10204081632653061,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,128,1726,yes
8471334,Alexander Nikulin,0.1111111111111111,EURO,0.5625,0.43564356435643564,C,2004,122,0.15725806451612903,0.47,0.2692307692307692,0.18181818181818182,0.21808510638297873,0.1564625850340136,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,3,16,yes
8471336,David Laliberte,0.0,CAN,0.5625,0.39603960396039606,R,2004,124,0.1774193548387097,0.7,0.2692307692307692,0.2,0.22872340425531915,0.17346938775510204,0.42201834862385323,0.3793103448275862,0.045454545454545456,0.1,0.08695652173913043,0.08823529411764706,0.3103448275862069,11,86,yes
8471338,Torrey Mitchell,0.1111111111111111,CAN,0.4375,0.3564356435643564,C,2004,126,0.3870967741935484,0.25,0.32051282051282054,0.33636363636363636,0.32978723404255317,0.14285714285714285,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,204,2692,yes
8471339,Ryan Callahan,0.1111111111111111,USA,0.375,0.32673267326732675,R,2004,127,0.3064516129032258,0.71,0.47435897435897434,0.3,0.3723404255319149,0.3197278911564626,0.5137614678899083,0.8620689655172413,0.6363636363636364,0.3,0.5,0.4117647058823529,0.4482758620689655,284,4859,yes
8471346,Kris Versteeg,0.0,CAN,0.4375,0.21782178217821782,R,2004,134,999,0.75,0.20512820512820512,0.3181818181818182,0.2712765957446808,0.30272108843537415,0.3119266055045872,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,250,4194,yes
8471348,Nikita Nikitin,0.0,EURO,0.75,0.6237623762376238,D,2004,136,0.1814516129032258,0.34,0.038461538461538464,0.07272727272727272,0.05851063829787234,0.07482993197278912,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,41,672,yes
8471352,Jake Dowell,0.1111111111111111,USA,0.5,0.45544554455445546,C,2004,140,0.24596774193548387,0.43,0.07692307692307693,0.13636363636363635,0.11170212765957446,0.17006802721088435,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,102,1193,yes
8471358,Bryan Young,0.0,CAN,0.5625,0.36633663366336633,D,2004,146,0.22580645161290322,0.6,0.0,0.07272727272727272,0.0425531914893617,0.21428571428571427,0.1926605504587156,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,17,156,yes
8471359,Janne Niskala,0.5555555555555556,EURO,0.5,0.32673267326732675,D,2004,147,999,0.55,0.2692307692307692,0.13636363636363635,0.19148936170212766,0.24829931972789115,0.3577981651376147,0.13793103448275862,0.0,0.0,0.0,0.23529411764705882,0.3103448275862069,6,82,yes
8471360,Steve Regier,0.2222222222222222,CAN,0.75,0.39603960396039606,L,2004,148,999,0.76,0.32051282051282054,0.3181818181818182,0.3191489361702128,0.391156462585034,0.48623853211009177,0.7586206896551724,0.22727272727272727,0.36666666666666664,0.34782608695652173,0.35294117647058826,0.3103448275862069,26,211,yes
8471362,Mikhail Grabovski,0.2222222222222222,EURO,0.4375,0.31683168316831684,C,2004,150,999,0.55,0.15384615384615385,0.15454545454545454,0.15425531914893617,0.11564625850340136,0.3577981651376147,0.1724137931034483,0.0,0.0,0.0,0.058823529411764705,0.3103448275862069,245,4131,yes
8471365,Steven Zalewski,0.0,USA,0.5,0.40594059405940597,C,2004,153,999,0.4,0.41025641025641024,0.3090909090909091,0.35106382978723405,0.07482993197278912,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,3,25,yes
8471368,Roman Wick,0.1111111111111111,EURO,0.625,0.5346534653465347,R,2004,156,0.14112903225806453,0.33,0.10256410256410256,0.01818181818181818,0.05319148936170213,0.04081632653061224,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,7,60,yes
8471371,Mike Brown,0.1111111111111111,USA,0.4375,0.504950495049505,R,2004,159,0.42338709677419356,0.42,0.10256410256410256,0.045454545454545456,0.06914893617021277,0.17346938775510204,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,192,1640,yes
8471372,Ben Walter,0.2222222222222222,CAN,0.5625,0.3564356435643564,C,2004,160,0.907258064516129,0.36,0.23076923076923078,0.14545454545454545,0.18085106382978725,0.061224489795918366,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,24,201,yes
8471385,Adam Pardy,0.2222222222222222,CAN,0.75,0.7227722772277227,D,2004,173,999,0.68,0.05128205128205128,0.10909090909090909,0.0851063829787234,0.46598639455782315,0.5045871559633027,0.1724137931034483,0.0,0.03333333333333333,0.021739130434782608,0.11764705882352941,0.3103448275862069,147,2243,yes
8471386,Scott Parse,0.2222222222222222,USA,0.4375,0.3465346534653465,L,2004,174,0.5080645161290323,0.39,0.20512820512820512,0.17272727272727273,0.18617021276595744,0.17687074829931973,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,64,689,yes
8471388,Patrick Kaleta,0.0,USA,0.5625,0.43564356435643564,R,2004,176,0.6451612903225806,0.67,0.1794871794871795,0.12727272727272726,0.14893617021276595,0.4217687074829932,0.30275229357798167,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,204,1833,yes
8471390,Mike Santorelli,0.1111111111111111,CAN,0.5,0.3465346534653465,C,2004,178,0.6290322580645161,0.6,0.5512820512820513,0.4818181818181818,0.5106382978723404,0.08843537414965986,0.3577981651376147,0.1724137931034483,0.0,0.06666666666666667,0.043478260869565216,0.0,0.3103448275862069,114,1728,yes
8471392,Roman Polak,0.0,EURO,0.625,0.801980198019802,D,2004,180,0.1935483870967742,0.59,0.05128205128205128,0.07272727272727272,0.06382978723404255,0.19047619047619047,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,227,4468,yes
8471396,Derek Peltier,0.1111111111111111,USA,0.4375,0.3564356435643564,D,2004,184,0.45161290322580644,0.55,0.08974358974358974,0.23636363636363636,0.17553191489361702,0.11564625850340136,0.3577981651376147,0.13793103448275862,0.0,0.0,0.0,0.058823529411764705,0.1724137931034483,14,173,yes
8471399,Robbie Earl,0.1111111111111111,USA,0.5625,0.40594059405940597,L,2004,187,0.23387096774193547,0.42,0.1794871794871795,0.11818181818181818,0.14361702127659576,0.1564625850340136,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,47,422,yes
8471402,Lennart Petrell,0.2222222222222222,EURO,0.6875,0.6039603960396039,L,2004,190,0.42338709677419356,0.53,0.15384615384615385,0.15454545454545454,0.15425531914893617,0.19387755102040816,0.3577981651376147,0.3793103448275862,0.2727272727272727,0.23333333333333334,0.2826086956521739,0.029411764705882353,0.3103448275862069,0,0,no
